10 7.60316
20 6.98289
30 6.39091
40 3.13952
50 4.88579
60 2.35335
70 3.05475
80 1.90094
90 2.68431
100 2.60595
110 2.3622
120 1.93216
130 1.83891
140 1.58395
150 1.14963
160 0.50069
170 0.43962
180 0.522438
190 0.356046
200 0.362011
210 0.413004
220 0.374676
230 0.189136
240 0.101562
250 0.215835
260 0.166709
270 0.121342
280 0.12401
290 0.0518644
300 0.0314819
310 0.100783
320 0.096651
330 0.0894778
340 0.0527545
350 0.0368075
360 0.0271146
370 0.0438776
380 0.032461
390 0.0223411
400 0.019165
410 0.0138711
420 0.0170116
430 0.00757663
440 0.00888097
450 0.0134075
460 0.0128093
470 0.00714342
480 0.006567
490 0.00506923
500 0.00366643
510 0.00270404
520 0.00354031
530 0.00226776
540 0.00088905
550 0.0011145
560 0.00146291
570 0.00025813
580 0.000496091
590 0.00041679
600 0.000343172
610 0.000431939
620 0.000536274
630 9.0572e-05
640 0.000267751
650 9.92352e-05
660 0.00010905
670 7.23672e-05
680 9.9316e-05
690 9.16735e-05
700 7.38065e-05
710 5.01999e-05
720 2.11884e-05
730 4.42192e-05
740 3.09154e-05
750 3.07695e-05
760 2.95191e-05
770 3.739e-05
780 3.61892e-05
790 1.66383e-05
800 1.52552e-05
810 1.34622e-05
820 7.66071e-06
830 6.14971e-06
840 8.32466e-06
850 8.10863e-06
860 5.20653e-06
870 4.28637e-06
880 5.65336e-06
890 4.97022e-06
900 2.82406e-06
910 2.86052e-06
920 1.80236e-06
930 1.97293e-06
940 1.72538e-06
950 1.78979e-06
960 1.48027e-06
970 1.30209e-06
980 7.41897e-07
990 7.47299e-07
1000 3.21999e-07
1010 2.85184e-07
1020 6.37621e-07
1030 5.24129e-07
1040 4.3253e-07
1050 4.5805e-07
1060 2.57767e-07
1070 3.02023e-07
1080 1.16513e-07
1090 7.38438e-08
1100 1.08547e-07
1110 1.37615e-07
1120 1.30426e-07
1130 8.6594e-08
1140 6.40567e-08
1150 4.18081e-08
1160 4.15156e-08
1170 2.38139e-08
1180 1.9728e-08
1190 2.17614e-08
1200 1.84904e-08
1210 1.02723e-08
1220 1.25763e-08
1230 9.90465e-09
1240 1.24598e-08
1250 1.16149e-08
1260 1.06962e-08
1270 4.71619e-09
1280 5.29798e-09
1290 5.35713e-09
1300 5.11569e-09
1310 3.8016e-09
1320 2.12695e-09
1330 1.8319e-09
1340 2.7997e-09
1350 1.65785e-09
1360 1.08192e-09
1370 1.10476e-09
1380 5.5238e-10
1390 1.03995e-09
1400 3.79452e-10
1410 3.85972e-10
1420 3.61322e-10
1430 4.48459e-10
1440 4.22964e-10
1450 1.97352e-10
1460 3.05791e-10
1470 1.221e-10
1480 2.18698e-10
1490 1.38606e-10
1500 1.73474e-10
1510 1.29715e-10
1520 1.1654e-10
1530 1.06434e-10
1540 1.3889e-10
1550 7.98018e-11
1560 3.27924e-11
1570 5.30127e-11
1580 2.4322e-11
1590 2.60608e-11
1600 1.34517e-11
1610 1.7354e-11
1620 1.44887e-11
1630 1.83637e-11
1640 7.5831e-12
1650 1.45441e-11
1660 1.14836e-11
1670 1.17101e-11
1680 8.14428e-12
1690 4.73539e-12
1700 4.07078e-12
1710 6.10414e-12
1720 7.55859e-12
1730 4.68468e-12
1740 1.27098e-12
1750 3.83013e-12
1760 7.44501e-13
1770 1.65466e-12
1780 1.74044e-12
1790 6.58942e-13
1800 7.02395e-13
1810 8.81182e-13
1820 8.73937e-13
1830 1.50024e-12
1840 1.19358e-12
1850 1.02849e-12
1860 6.3081e-13
1870 8.53394e-13
1880 3.90823e-13
1890 4.71209e-13
1900 5.16304e-13
1910 4.01453e-13
1920 1.12615e-13
1930 1.48123e-13
1940 1.04817e-13
1950 1.09088e-13
1960 1.14067e-13
1970 6.57508e-14
1980 5.76831e-14
1990 4.92644e-14
2000 3.8441e-14
2010 3.07451e-14
2020 5.66833e-14
2030 1.43452e-14
2040 1.9039e-14
2050 1.261e-14
2060 1.89268e-14
2070 1.63283e-14
2080 1.06585e-14
2090 1.04581e-14
2100 1.14515e-14
2110 6.01789e-15
2120 6.93957e-15
2130 6.25004e-15
2140 2.68989e-15
2150 4.44852e-15
2160 5.62476e-15
2170 4.29112e-15
2180 2.92261e-15
2190 3.99557e-15
2200 3.15051e-15
2210 1.50248e-15
2220 1.17345e-15
2230 1.74803e-15
2240 8.08877e-16
2250 3.51271e-16
2260 4.10088e-16
2270 4.7579e-16
2280 3.49575e-16
2290 2.93883e-16
2300 1.89352e-16
2310 4.85896e-16
2320 3.34636e-16
2330 4.48449e-16
2340 3.01402e-16
2350 2.84798e-16
2360 1.45415e-16
2370 8.25284e-17
2380 1.06518e-16
2390 4.2911e-17
2400 9.32262e-17
2410 8.0134e-17
2420 5.66393e-17
2430 4.67694e-17
2440 6.11265e-17
2450 4.60324e-17
2460 4.85568e-17
2470 2.4002e-17
2480 2.82012e-17
2490 2.1228e-17
2500 2.07603e-17
2510 2.03202e-17
2520 1.59997e-17
2530 1.07256e-17
2540 7.97232e-18
2550 6.60886e-18
2560 1.11233e-17
2570 9.58032e-18
2580 2.73359e-18
2590 3.65824e-18
2600 5.64742e-18
2610 7.52143e-18
2620 3.86302e-18
2630 4.17185e-18
2640 5.9133e-18
2650 2.58527e-18
2660 2.71431e-18
2670 2.48382e-18
2680 2.2604e-18
2690 1.72248e-18
2700 2.02169e-18
2710 1.02354e-18
2720 9.96825e-19
2730 1.77046e-18
2740 1.13013e-18
2750 2.75423e-19
2760 3.91142e-19
2770 3.11886e-19
2780 2.63652e-19
2790 2.70485e-19
2800 8.17622e-20
2810 3.96554e-19
2820 1.50208e-19
2830 1.65937e-19
2840 9.18661e-20
2850 6.86276e-20
2860 8.01975e-20
2870 8.66883e-20
2880 8.46997e-20
2890 6.93733e-20
2900 4.52193e-20
2910 3.74452e-20
2920 4.02805e-20
2930 4.82786e-20
2940 2.27058e-20
2950 1.53555e-20
2960 1.46741e-20
2970 1.77917e-20
2980 1.74976e-20
2990 1.25142e-20
3000 1.47618e-20
3010 1.5539e-20
3020 2.21852e-21
