10 7.10127
20 8.52256
30 9.702
40 7.83259
50 5.08875
60 2.1724
70 5.24915
80 2.68515
90 4.49473
100 3.44154
110 3.48153
120 2.66839
130 2.89461
140 2.33377
150 0.736676
160 0.944871
170 1.15684
180 1.20222
190 0.528654
200 0.572758
210 0.682449
220 0.419167
230 0.258204
240 0.371212
250 0.359576
260 0.317899
270 0.258009
280 0.190006
290 0.164181
300 0.224374
310 0.18893
320 0.116032
330 0.108228
340 0.123585
350 0.109027
360 0.0673427
370 0.0947974
380 0.029478
390 0.0535828
400 0.0191508
410 0.0278728
420 0.0301974
430 0.0176598
440 0.0158355
450 0.00924377
460 0.00834351
470 0.0127245
480 0.00959676
490 0.0088823
500 0.00345081
510 0.00399549
520 0.00352946
530 0.00258263
540 0.00155129
550 0.00111485
560 0.00185554
570 0.00209474
580 0.00140686
590 0.00208494
600 0.000981029
610 0.000701629
620 0.000692065
630 0.000520788
640 0.000475554
650 0.000482527
660 0.000490209
670 0.00044959
680 0.000220997
690 0.000255392
700 0.000137505
710 6.51293e-05
720 8.88264e-05
730 6.4704e-05
740 5.78586e-05
750 4.80884e-05
760 2.76348e-05
770 4.01081e-05
780 4.78436e-05
790 3.37877e-05
800 2.26604e-05
810 1.22826e-05
820 7.82614e-06
830 1.44915e-05
840 9.62509e-06
850 5.8566e-06
860 7.41272e-06
870 9.82871e-06
880 8.23706e-06
890 6.10557e-06
900 6.48305e-06
910 4.66424e-06
920 3.19988e-06
930 2.51291e-06
940 1.57966e-06
950 1.44978e-06
960 1.44896e-06
970 1.09182e-06
980 1.83927e-06
990 7.85936e-07
1000 8.72587e-07
1010 5.68523e-07
1020 1.34165e-06
1030 9.34014e-07
1040 2.7781e-07
1050 6.66971e-07
1060 6.55028e-07
1070 2.73505e-07
1080 2.50474e-07
1090 3.34197e-07
1100 1.22457e-07
1110 1.61844e-07
1120 1.77361e-07
1130 2.04881e-07
1140 8.96459e-08
1150 6.42818e-08
1160 1.14302e-07
1170 7.1174e-08
1180 6.91892e-08
1190 7.03207e-08
1200 7.6748e-08
1210 8.62369e-08
1220 5.32148e-08
1230 1.88452e-08
1240 3.51278e-08
1250 1.57302e-08
1260 2.23456e-08
1270 9.36073e-09
1280 1.18919e-08
1290 1.97968e-08
1300 2.36741e-08
1310 2.05593e-08
1320 1.9718e-08
1330 9.73791e-09
1340 1.52426e-08
1350 1.05228e-08
1360 6.5671e-09
1370 6.7655e-09
1380 8.40153e-09
1390 9.00995e-09
1400 7.47508e-09
1410 3.74906e-09
1420 4.8925e-09
1430 9.60569e-10
1440 3.08867e-09
1450 2.10461e-09
1460 4.24495e-09
1470 3.0119e-09
1480 3.81607e-09
1490 4.19325e-09
1500 3.97771e-09
1510 3.23856e-09
1520 1.04625e-09
1530 1.74424e-09
1540 2.55764e-09
1550 1.37173e-09
1560 6.10389e-10
1570 6.57171e-10
1580 5.5936e-10
1590 6.27548e-10
1600 3.85279e-10
1610 3.80523e-10
1620 4.00005e-10
1630 4.04478e-10
1640 1.08991e-10
1650 2.0177e-10
1660 2.49968e-10
1670 1.68897e-10
1680 2.12898e-10
1690 1.30332e-10
1700 1.03082e-10
1710 6.13976e-11
1720 6.30519e-11
1730 1.08414e-10
1740 4.04434e-11
1750 7.74232e-11
1760 4.06091e-11
1770 1.07295e-11
1780 5.79989e-11
1790 2.4063e-11
1800 2.88785e-11
1810 1.67754e-11
1820 1.08061e-11
1830 2.11446e-11
1840 1.18811e-11
1850 1.72929e-11
1860 7.52437e-12
1870 6.66305e-12
1880 4.70127e-12
1890 6.79062e-12
1900 5.81524e-12
1910 3.13229e-12
1920 4.74446e-12
1930 5.68148e-12
1940 2.30616e-12
1950 1.95272e-12
1960 2.63015e-12
1970 1.97827e-12
1980 2.08135e-12
1990 1.56204e-12
2000 1.44316e-12
2010 1.28135e-12
2020 8.16629e-13
2030 7.67846e-13
2040 4.15199e-13
2050 3.86081e-13
