25 100.922
50 92.5265
75 76.5148
100 55.8387
125 58.4606
150 35.3842
175 38.8537
200 28.1627
225 26.55
250 20.0004
275 13.676
300 11.2163
325 8.10364
350 7.04879
375 5.82616
400 5.69499
425 2.18439
450 1.93835
475 2.1054
500 1.45414
525 1.04936
550 0.560511
575 0.184128
600 0.260859
625 0.180522
650 0.0795066
675 0.108678
700 0.0928748
725 0.0329168
750 0.0219773
775 0.0292643
800 0.0149268
825 0.00941698
850 0.00790003
875 0.00342999
900 0.00238354
925 0.0022184
950 0.00167437
975 0.00148429
1000 0.00103955
1025 0.000607021
1050 0.000273845
1075 0.000279889
1100 0.000267651
1125 0.000209287
1150 0.000157871
1175 9.02623e-05
1200 0.000103979
1225 8.29411e-05
1250 6.93505e-05
1275 3.20464e-05
1300 4.25691e-05
1325 2.83016e-05
1350 3.05869e-05
1375 1.96737e-05
1400 1.66236e-05
1425 1.41182e-05
1450 1.19042e-05
1475 1.00645e-05
1500 6.34085e-06
1525 3.4964e-06
1550 3.21038e-06
1575 3.23243e-06
1600 2.67202e-06
1625 2.31059e-06
1650 1.48228e-06
1675 1.19192e-06
1700 8.31475e-07
1725 8.84689e-07
1750 6.87456e-07
1775 5.04379e-07
1800 2.69879e-07
1825 2.57805e-07
1850 1.00493e-07
1875 5.78048e-08
1900 5.8025e-08
1925 3.6896e-08
1950 3.74782e-08
1975 3.45424e-08
2000 2.09106e-08
2025 1.94684e-08
2050 7.92391e-09
2075 6.8703e-09
2100 4.97049e-09
2125 4.13012e-09
2150 2.05869e-09
2175 1.70924e-09
2200 1.11257e-09
2225 6.21785e-10
2250 6.55028e-10
2275 5.16048e-10
2300 2.2963e-10
2325 2.65989e-10
2350 1.58916e-10
2375 1.04789e-10
2400 6.65957e-11
2425 3.61977e-11
2450 3.55055e-11
2475 2.30109e-11
2500 1.63154e-11
2525 1.16473e-11
2550 1.18432e-11
2575 9.72911e-12
2600 8.68084e-12
2625 5.08947e-12
2650 6.00518e-12
2675 3.0321e-12
2700 3.38883e-12
2725 2.41669e-12
2750 2.1271e-12
2775 1.36169e-12
2800 1.10471e-12
2825 1.00435e-12
2850 6.28172e-13
2875 5.01828e-13
2900 6.46585e-13
2925 5.08461e-13
2950 3.29514e-13
2975 2.80625e-13
3000 2.37078e-13
3025 1.27118e-13
3050 1.03522e-13
3075 7.36867e-14
3100 5.62425e-14
3125 6.03793e-14
3150 3.43529e-14
3175 1.67262e-14
3200 1.43788e-14
3225 6.35535e-15
3250 9.09059e-15
3275 6.73194e-15
3300 5.36956e-15
3325 1.73865e-15
3350 2.12732e-15
3375 2.14877e-15
3400 1.18409e-15
3425 1.60022e-15
3450 1.09362e-15
3475 6.97189e-16
3500 3.26659e-16
3525 6.5147e-16
3550 4.79023e-16
3575 4.71412e-16
3600 3.18852e-16
3625 2.81678e-16
3650 2.40424e-16
3675 1.20805e-16
3700 6.17208e-17
3725 4.3982e-17
3750 4.44106e-17
3775 2.02422e-17
3800 1.37309e-17
3825 1.18529e-17
3850 1.04552e-17
3875 7.14863e-18
3900 6.37713e-18
3925 5.08222e-18
3950 3.39158e-18
3975 2.97673e-18
4000 1.9718e-18
4025 1.94426e-18
4050 1.6867e-18
4075 1.22025e-18
4100 6.33816e-19
4125 5.92382e-19
4150 6.71076e-19
4175 3.42246e-19
4200 2.34127e-19
4225 1.82992e-19
4250 1.07384e-19
4275 9.66456e-20
4300 8.9605e-20
4325 2.99424e-20
4350 4.27355e-20
4375 4.09089e-20
4400 2.58641e-20
4425 2.30979e-20
4450 2.1514e-20
4475 1.64816e-20
4500 7.40025e-21
