25 77.8319
50 77.1368
75 37.022
100 30.9264
125 22.2422
150 9.26956
175 4.60171
200 3.85627
225 6.14729
250 4.54169
275 2.41351
300 2.23646
325 1.4103
350 1.99227
375 0.765337
400 0.651208
425 0.377338
450 0.213728
475 0.203605
500 0.127075
525 0.100125
550 0.0908386
575 0.0767734
600 0.0554801
625 0.0478239
650 0.03442
675 0.0227991
700 0.0156603
725 0.0129342
750 0.0066502
775 0.00708766
800 0.00284472
825 0.00403198
850 0.00291432
875 0.00242484
900 0.0020092
925 0.00203605
950 0.00165308
975 0.000866332
1000 0.000397014
1025 0.000417452
1050 0.000539979
1075 0.000350725
1100 0.000321698
1125 0.000145325
1150 0.000166995
1175 9.96658e-05
1200 6.69425e-05
1225 5.91006e-05
1250 3.48862e-05
1275 2.32293e-05
1300 2.66238e-05
1325 1.40989e-05
1350 1.19288e-05
1375 9.75058e-06
1400 7.21131e-06
1425 4.74381e-06
1450 3.98527e-06
1475 3.43782e-06
1500 3.17813e-06
1525 3.00719e-06
1550 1.78752e-06
1575 1.56089e-06
1600 1.08811e-06
1625 2.42044e-07
1650 2.82333e-07
1675 2.09439e-07
1700 1.99097e-07
1725 1.51161e-07
1750 1.27064e-07
1775 6.63486e-08
1800 3.73866e-08
1825 2.21593e-08
1850 2.44474e-08
1875 1.83989e-08
1900 1.08982e-08
1925 6.91e-09
1950 5.64343e-09
1975 5.23403e-09
2000 4.13448e-09
2025 3.48061e-09
2050 2.52032e-09
2075 2.15876e-09
2100 1.45677e-09
2125 1.16532e-09
2150 9.12943e-10
2175 6.64512e-10
2200 5.83786e-10
2225 3.8952e-10
2250 3.67602e-10
2275 2.15162e-10
2300 1.35619e-10
2325 1.21411e-10
2350 9.4428e-11
2375 5.08107e-11
2400 5.41594e-11
2425 2.93663e-11
2450 2.97978e-11
2475 1.53723e-11
2500 1.70887e-11
2525 1.21754e-11
2550 9.51398e-12
2575 5.03411e-12
2600 6.57364e-12
2625 2.81037e-12
2650 3.33361e-12
2675 1.93919e-12
2700 1.52816e-12
2725 1.02764e-12
2750 8.2784e-13
2775 6.87717e-13
2800 7.25441e-13
2825 2.98877e-13
2850 2.2869e-13
2875 1.44583e-13
2900 1.49104e-13
2925 1.57794e-13
2950 9.79111e-14
2975 7.46822e-14
3000 7.35388e-14
3025 4.54867e-14
3050 4.8573e-14
3075 3.90477e-14
3100 3.35636e-14
3125 2.26736e-14
3150 1.03907e-14
3175 1.05093e-14
3200 8.235e-15
3225 6.68853e-15
3250 4.38525e-15
3275 3.25476e-15
3300 3.16659e-15
3325 2.42232e-15
3350 1.20796e-15
3375 1.3117e-15
3400 8.25959e-16
3425 9.00501e-16
3450 5.56289e-16
3475 4.20121e-16
3500 4.13608e-16
3525 3.20295e-16
3550 1.53638e-16
3575 1.55989e-16
3600 8.92789e-17
3625 4.00124e-17
3650 3.2279e-17
3675 4.22732e-17
3700 2.28077e-17
3725 2.61635e-17
3750 2.09073e-17
3775 1.44523e-17
3800 8.27445e-18
3825 7.07709e-18
3850 7.90154e-18
3875 6.06225e-18
3900 4.82077e-18
3925 4.10832e-18
3950 2.23003e-18
3975 1.82616e-18
4000 1.13598e-18
4025 1.15573e-18
4050 6.72534e-19
4075 5.24279e-19
4100 3.42949e-19
4125 3.80727e-19
4150 3.43516e-19
4175 2.77185e-19
4200 2.13546e-19
4225 1.23379e-19
4250 7.04288e-20
4275 3.95002e-20
4300 3.83996e-20
4325 2.17219e-20
4350 1.6019e-20
4375 5.74476e-21
