30 71.7598
55 71.4
80 54.3859
105 35.6439
130 33.9769
155 22.6559
180 19.7581
205 11.6669
230 8.72739
255 8.10786
280 5.45428
305 4.86333
330 4.03531
355 2.95864
380 2.22195
405 1.58678
430 0.898864
455 0.898864
480 0.329129
505 0.295685
530 0.295685
555 0.176818
580 0.106412
605 0.0852611
630 0.0524058
655 0.038004
680 0.0351117
705 0.0274865
730 0.0168846
755 0.0168846
780 0.0101368
805 0.00810286
830 0.00630988
855 0.00426554
880 0.00426554
905 0.00285968
930 0.00219162
955 0.00172554
980 0.00145153
1005 0.00082571
1030 0.000704666
1055 0.000558592
1080 0.000523147
1105 0.000483663
1130 0.000292594
1155 0.000292594
1180 0.000150514
1205 0.000150514
1230 0.000150514
1255 0.000143318
1280 7.91709e-05
1305 7.91709e-05
1330 5.50432e-05
1355 4.41005e-05
1380 4.41005e-05
1405 4.41005e-05
1430 3.0523e-05
1455 3.0523e-05
1480 1.20763e-05
1505 1.13132e-05
1530 1.06828e-05
1555 6.94705e-06
1580 6.94705e-06
1605 4.43522e-06
1630 3.15378e-06
1655 2.7468e-06
1680 1.68212e-06
1705 1.42894e-06
1730 1.08839e-06
1755 8.10707e-07
1780 7.88075e-07
1805 6.07187e-07
1830 2.14562e-07
1855 1.27876e-07
1880 1.27876e-07
1905 1.27876e-07
1930 1.02416e-07
1955 1.00362e-07
1980 6.96639e-08
2005 3.08723e-08
2030 3.08723e-08
2055 3.08723e-08
2080 2.64454e-08
2105 1.44758e-08
2130 1.38608e-08
2155 1.20502e-08
2180 7.87214e-09
2205 7.87214e-09
2230 5.41958e-09
2255 5.28501e-09
2280 3.82338e-09
2305 2.75354e-09
2330 1.38299e-09
2355 1.26191e-09
2380 1.26191e-09
2405 8.88771e-10
2430 7.95591e-10
2455 4.72863e-10
2480 2.45681e-10
2505 2.13279e-10
2530 1.97085e-10
2555 1.11626e-10
2580 1.11626e-10
2605 5.67179e-11
2630 5.07827e-11
2655 3.05673e-11
2680 1.95297e-11
2705 1.09809e-11
2730 5.18648e-12
2755 5.18648e-12
2780 5.18648e-12
2805 3.70943e-12
2830 3.58051e-12
2855 2.5533e-12
2880 2.5533e-12
2905 1.9787e-12
2930 1.52303e-12
2955 1.16961e-12
2980 7.66723e-13
3005 5.83343e-13
3030 5.71961e-13
3055 5.41012e-13
3080 2.95917e-13
3105 2.95917e-13
3130 2.06282e-13
3155 1.65663e-13
3180 5.9537e-14
3205 5.9537e-14
3230 5.52072e-14
3255 5.0438e-14
3280 1.96378e-14
3305 1.96378e-14
3330 1.96378e-14
3355 1.58021e-14
3380 9.62063e-15
3405 7.55904e-15
3430 7.55904e-15
3455 4.39866e-15
3480 2.989e-15
3505 2.02168e-15
3530 1.74429e-15
3555 1.30369e-15
3580 1.11802e-15
3605 8.03169e-16
3630 6.51252e-16
3655 3.43898e-16
3680 2.78134e-16
3705 2.55066e-16
3730 1.95197e-16
3755 1.39701e-16
3780 1.28272e-16
3805 9.9113e-17
3830 9.9113e-17
3855 4.40052e-17
3880 4.40052e-17
3905 4.40052e-17
3930 2.95262e-17
3955 1.91336e-17
3980 1.82778e-17
4005 1.25826e-17
4030 8.74014e-18
4055 4.39834e-18
4080 4.39834e-18
4105 3.999e-18
4130 2.34618e-18
4155 2.08589e-18
4180 1.83656e-18
4205 1.23297e-18
4230 1.23297e-18
4255 7.00776e-19
4280 3.23974e-19
4305 1.44288e-19
4330 1.44288e-19
4355 1.17496e-19
4380 1.11032e-19
4405 9.8972e-20
4430 7.30276e-20
4455 4.21235e-20
4480 4.21235e-20
4505 1.50331e-20
4530 1.50331e-20
4555 1.50331e-20
4580 6.96781e-21
