10 6.7883
20 4.80399
30 4.38482
40 3.70122
50 5.88806
60 4.2501
70 3.23998
80 3.2889
90 3.76107
100 3.13504
110 2.60172
120 1.75974
130 1.18733
140 1.33989
150 0.634383
160 1.08767
170 0.613931
180 0.484907
190 0.69997
200 0.474525
210 0.362457
220 0.216629
230 0.24946
240 0.222869
250 0.216854
260 0.16766
270 0.0698725
280 0.086264
290 0.0820647
300 0.134373
310 0.0984747
320 0.0646031
330 0.0477526
340 0.0515231
350 0.040652
360 0.0466914
370 0.0529842
380 0.0290481
390 0.0178754
400 0.0239039
410 0.0186378
420 0.0111813
430 0.0112633
440 0.00652354
450 0.00667027
460 0.00630194
470 0.00440415
480 0.00335767
490 0.00267194
500 0.00356858
510 0.00209994
520 0.00274708
530 0.00229248
540 0.000888277
550 0.00158003
560 0.000662566
570 0.00126677
580 0.000685428
590 0.000836301
600 0.00075322
610 0.00054279
620 0.000606398
630 0.000372142
640 0.000192322
650 0.000213221
660 0.000135348
670 0.000136552
680 0.000136356
690 0.000102386
700 4.72375e-05
710 8.1042e-05
720 5.71919e-05
730 5.94157e-05
740 6.86204e-05
750 6.23502e-05
760 3.34412e-05
770 3.072e-05
780 1.91456e-05
790 2.442e-05
800 2.2833e-05
810 2.69172e-05
820 1.60395e-05
830 1.84849e-05
840 1.98834e-05
850 1.68697e-05
860 1.08264e-05
870 8.31556e-06
880 3.41044e-06
890 4.42643e-06
900 4.14004e-06
910 5.87558e-06
920 4.75414e-06
930 3.86275e-06
940 2.45193e-06
950 2.21961e-06
960 1.8797e-06
970 1.35245e-06
980 1.28776e-06
990 5.79395e-07
1000 1.22211e-06
1010 1.09418e-06
1020 9.96384e-07
1030 4.9718e-07
1040 7.75264e-07
1050 7.02965e-07
1060 2.56614e-07
1070 2.25642e-07
1080 2.75673e-07
1090 3.40829e-07
1100 3.45171e-07
1110 1.00256e-07
1120 1.34248e-07
1130 1.08698e-07
1140 1.32818e-07
1150 1.24547e-07
1160 6.37374e-08
1170 6.03594e-08
1180 7.96024e-08
1190 1.08591e-08
1200 4.26403e-08
1210 4.83855e-08
1220 2.76249e-08
1230 2.06862e-08
1240 2.13137e-08
1250 1.02404e-08
1260 1.34201e-08
1270 8.43078e-09
1280 6.99403e-09
1290 1.21412e-08
1300 9.7605e-09
1310 5.6486e-09
1320 6.6395e-09
1330 2.72583e-09
1340 5.37024e-09
1350 1.8599e-09
1360 2.13019e-09
1370 2.13436e-09
1380 3.20938e-09
1390 3.21819e-09
1400 2.27725e-09
1410 1.70803e-09
1420 5.47857e-10
1430 8.00575e-10
1440 3.9122e-10
1450 7.57645e-10
1460 5.66489e-10
1470 5.22023e-10
1480 4.81644e-10
1490 1.95647e-10
1500 6.11179e-11
1510 2.63879e-10
1520 2.34983e-10
1530 1.99282e-10
1540 1.09443e-10
1550 6.04429e-11
1560 1.00243e-10
1570 5.99185e-11
1580 6.85593e-11
1590 1.82211e-11
1600 4.44099e-11
1610 2.91756e-11
1620 2.48016e-11
1630 1.94867e-11
1640 2.65121e-11
1650 1.52256e-11
1660 9.2961e-12
1670 1.01913e-11
1680 1.03207e-11
1690 7.23017e-12
1700 7.2749e-12
1710 6.35757e-12
1720 4.06285e-12
1730 4.15572e-12
1740 3.89537e-12
1750 3.16891e-12
1760 3.04995e-12
1770 5.29532e-13
1780 1.92067e-12
1790 1.34349e-12
1800 6.04948e-13
1810 8.68139e-13
1820 1.12598e-12
1830 7.08323e-13
1840 5.81903e-13
1850 9.12259e-13
1860 6.44365e-13
1870 6.56197e-13
1880 3.43236e-13
1890 3.46557e-13
1900 2.74941e-13
1910 2.08194e-13
1920 2.54409e-13
1930 2.33526e-13
1940 1.51653e-13
1950 1.86072e-13
1960 2.47572e-13
1970 1.16667e-13
1980 6.91753e-14
1990 9.62216e-14
2000 7.88466e-14
2010 5.79713e-14
2020 1.07554e-13
2030 6.64489e-14
2040 1.00741e-13
2050 6.35615e-14
2060 5.08404e-14
2070 4.43306e-14
2080 1.59333e-14
2090 3.10928e-14
2100 1.3637e-14
2110 1.43379e-14
2120 1.51068e-14
2130 7.7898e-15
2140 1.1233e-14
2150 1.55008e-14
2160 1.04209e-14
2170 1.22392e-14
2180 1.10239e-14
2190 6.99749e-15
2200 6.49724e-15
2210 7.67241e-15
2220 5.36779e-15
2230 4.29302e-15
2240 4.3715e-15
2250 2.7444e-15
2260 2.37596e-15
2270 1.4238e-15
2280 2.721e-15
2290 9.56983e-16
2300 1.26486e-15
2310 1.10565e-15
2320 7.06328e-16
