25 44.1458
50 87.7251
75 78.3646
100 55.9461
125 34.701
150 34.6858
175 17.8765
200 11.6324
225 8.7109
250 6.36863
275 4.08361
300 3.29269
325 2.18543
350 2.11851
375 1.2301
400 0.896355
425 0.817216
450 0.721482
475 0.500443
500 0.285431
525 0.234028
550 0.122764
575 0.0935756
600 0.0346633
625 0.0346245
650 0.0299625
675 0.0273452
700 0.0234288
725 0.0256678
750 0.0133048
775 0.00710653
800 0.00518797
825 0.0039243
850 0.00250512
875 0.00409606
900 0.00390627
925 0.00260986
950 0.000532302
975 0.000569514
1000 0.00031773
1025 0.000253552
1050 0.000303956
1075 0.000155191
1100 0.00014638
1125 9.42719e-05
1150 3.85607e-05
1175 5.52434e-05
1200 4.8244e-05
1225 3.41909e-05
1250 1.07396e-05
1275 1.61171e-05
1300 1.27472e-05
1325 1.09489e-05
1350 8.54772e-06
1375 5.36333e-06
1400 3.38817e-06
1425 3.46392e-06
1450 1.97299e-06
1475 2.39891e-06
1500 2.23582e-06
1525 1.04756e-06
1550 9.46415e-07
1575 7.02478e-07
1600 2.38906e-07
1625 3.21557e-07
1650 2.75834e-07
1675 1.77273e-07
1700 1.52871e-07
1725 1.14e-07
1750 5.47456e-08
1775 6.20388e-08
1800 4.62031e-08
1825 2.47313e-08
1850 2.0564e-08
1875 1.64836e-08
1900 1.60478e-08
1925 1.29873e-08
1950 8.6711e-09
1975 4.11802e-09
2000 4.19157e-09
2025 2.83498e-09
2050 2.3034e-09
2075 2.10799e-09
2100 1.1214e-09
2125 9.8563e-10
2150 5.56113e-10
2175 6.26235e-10
2200 4.90437e-10
2225 4.44205e-10
2250 1.9299e-10
2275 3.15464e-10
2300 2.65832e-10
2325 1.93862e-10
2350 1.60559e-10
2375 6.70744e-11
2400 4.52127e-11
2425 3.92305e-11
2450 4.43792e-11
2475 2.85907e-11
2500 1.60964e-11
2525 1.28255e-11
2550 1.06587e-11
2575 7.46416e-12
2600 6.51359e-12
2625 4.26791e-12
2650 3.36207e-12
2675 2.86557e-12
2700 2.38266e-12
2725 2.48091e-12
2750 1.90807e-12
2775 1.5735e-12
2800 1.19985e-12
2825 9.12116e-13
2850 5.55307e-13
2875 2.94162e-13
2900 2.38716e-13
2925 2.38483e-13
2950 1.48818e-13
2975 1.00156e-13
3000 7.2302e-14
3025 2.9084e-14
3050 3.48253e-14
3075 2.83958e-14
3100 1.78901e-14
3125 1.25532e-14
3150 1.1908e-14
3175 8.35777e-15
3200 7.03347e-15
3225 4.71388e-15
3250 3.59906e-15
3275 1.62413e-15
3300 1.93757e-15
3325 1.25887e-15
3350 9.25661e-16
3375 9.61791e-16
3400 1.10298e-15
3425 5.80613e-16
3450 6.37596e-16
3475 5.25049e-16
3500 4.52195e-16
3525 3.26022e-16
3550 2.36995e-16
3575 1.91502e-16
3600 1.21896e-16
3625 4.68473e-17
3650 2.4136e-17
3675 2.9687e-17
3700 2.66842e-17
3725 2.01044e-17
3750 1.56977e-17
3775 1.98538e-17
3800 1.3329e-17
3825 8.77287e-18
3850 3.41389e-18
3875 2.11145e-18
3900 1.75546e-18
3925 1.78833e-18
3950 1.05902e-18
3975 6.49871e-19
4000 5.07788e-19
4025 4.71412e-19
4050 3.67022e-19
4075 2.68897e-19
4100 1.86931e-19
4125 1.26155e-19
4150 1.03202e-19
4175 5.85536e-20
4200 5.03309e-20
4225 3.68459e-20
4250 1.68403e-20
4275 1.3889e-20
4300 1.77837e-20
4325 1.88364e-20
4350 9.43683e-21
