30 98.7281
55 96.1247
80 83.8561
105 71.8325
130 34.5853
155 30.2845
180 30.2845
205 28.3522
230 25.9043
255 14.0353
280 14.0353
305 11.351
330 11.351
355 11.351
380 11.351
405 10.7773
430 10.7773
455 8.00712
480 8.00712
505 7.04431
530 3.98332
555 2.67465
580 1.91816
605 1.50042
630 1.42881
655 1.15616
680 0.995773
705 0.543799
730 0.543799
755 0.339543
780 0.24275
805 0.140875
830 0.140248
855 0.0525577
880 0.0525577
905 0.0525577
930 0.0469249
955 0.0180388
980 0.0123818
1005 0.0123818
1030 0.0092534
1055 0.0092534
1080 0.00672554
1105 0.00672554
1130 0.00672554
1155 0.00600914
1180 0.00372054
1205 0.00139989
1230 0.000742363
1255 0.000642498
1280 0.000642498
1305 0.000642498
1330 0.000420088
1355 0.000212569
1380 0.000212569
1405 0.000212569
1430 0.000124702
1455 0.000124702
1480 9.20524e-05
1505 6.3951e-05
1530 5.75959e-05
1555 4.81333e-05
1580 2.96436e-05
1605 1.14685e-05
1630 1.14685e-05
1655 1.14685e-05
1680 7.01767e-06
1705 4.91279e-06
1730 4.91279e-06
1755 4.91279e-06
1780 2.81374e-06
1805 2.12553e-06
1830 1.47637e-06
1855 3.46486e-07
1880 3.46486e-07
1905 3.46486e-07
1930 3.46486e-07
1955 2.72185e-07
1980 2.29673e-07
2005 2.06596e-07
2030 1.15519e-07
2055 8.99758e-08
2080 4.88754e-08
2105 3.03858e-08
2130 2.84517e-08
2155 1.82125e-08
2180 3.63302e-09
2205 3.63302e-09
2230 3.63302e-09
2255 2.77638e-09
2280 2.50601e-09
2305 1.0705e-09
2330 1.05051e-09
2355 8.53081e-10
2380 4.33567e-10
2405 3.09064e-10
2430 2.40631e-10
2455 2.28562e-10
2480 1.14868e-10
2505 1.14868e-10
2530 5.98889e-11
2555 3.44207e-11
2580 3.44207e-11
2605 3.44207e-11
2630 1.51631e-11
2655 9.43143e-12
2680 9.43143e-12
2705 9.43143e-12
2730 5.77108e-12
2755 3.48733e-12
2780 3.48733e-12
2805 2.74594e-12
2830 2.43997e-12
2855 1.74974e-12
2880 1.74974e-12
2905 1.62319e-12
2930 6.93132e-13
2955 5.29549e-13
2980 5.29549e-13
3005 4.30365e-13
3030 4.00762e-13
3055 2.12213e-13
3080 1.80343e-13
3105 1.7775e-13
3130 1.53294e-13
3155 1.39323e-13
3180 1.05142e-13
3205 9.01163e-14
3230 5.67985e-14
3255 5.24495e-14
3280 2.71567e-14
3305 3.82708e-15
3330 3.4058e-15
3355 3.4058e-15
3380 1.87358e-15
3405 1.21543e-15
3430 1.0386e-15
3455 4.93238e-16
3480 2.62175e-16
3505 2.05026e-16
3530 1.71214e-16
3555 1.71214e-16
3580 1.71214e-16
3605 1.02318e-16
3630 1.02318e-16
3655 8.9763e-17
3680 7.17433e-17
3705 5.80431e-17
3730 2.20132e-17
3755 1.50817e-17
3780 1.50817e-17
3805 1.30271e-17
3830 6.42672e-18
3855 5.71408e-18
3880 5.28093e-18
3905 4.48986e-18
3930 3.99704e-18
3955 3.99704e-18
3980 2.91987e-18
4005 1.58024e-18
4030 1.58024e-18
4055 1.30226e-18
4080 9.44845e-19
4105 9.44845e-19
4130 8.91587e-19
4155 6.08237e-19
4180 5.28369e-19
4205 4.50842e-19
4230 2.67129e-19
4255 2.67129e-19
4280 1.51288e-19
4305 1.50344e-19
4330 1.25457e-19
4355 1.08768e-19
4380 8.90929e-20
4405 6.31996e-20
4430 5.46194e-20
4455 4.20695e-20
4480 3.7815e-20
4505 2.12408e-20
4530 2.12408e-20
4555 1.71848e-20
4580 1.2646e-20
4605 8.90991e-21
