25 139.31
50 110.932
75 108.364
100 29.6843
125 27.1589
150 15.8426
175 9.23936
200 6.98233
225 5.95108
250 3.97677
275 2.56413
300 2.74887
325 1.86109
350 1.2913
375 1.01893
400 0.712939
425 0.534789
450 0.372072
475 0.310663
500 0.232927
525 0.161094
550 0.0802061
575 0.0614127
600 0.0316066
625 0.0209458
650 0.028924
675 0.0201375
700 0.0165565
725 0.0117633
750 0.00887835
775 0.00894432
800 0.00698249
825 0.00576961
850 0.00515898
875 0.00280721
900 0.00133098
925 0.00145574
950 0.00128339
975 0.000857661
1000 0.000552816
1025 0.000329207
1050 0.000242583
1075 0.000207958
1100 0.00017843
1125 0.00014329
1150 0.000130343
1175 8.99434e-05
1200 5.29667e-05
1225 2.76672e-05
1250 3.0764e-05
1275 2.6405e-05
1300 1.38071e-05
1325 1.08394e-05
1350 6.31259e-06
1375 8.77261e-06
1400 6.38183e-06
1425 4.28719e-06
1450 2.35899e-06
1475 1.81468e-06
1500 1.19122e-06
1525 7.30888e-07
1550 3.0184e-07
1575 2.65554e-07
1600 2.14806e-07
1625 2.72958e-07
1650 1.85256e-07
1675 1.42866e-07
1700 1.10427e-07
1725 9.84267e-08
1750 7.81224e-08
1775 9.55315e-08
1800 5.62283e-08
1825 3.57077e-08
1850 2.08105e-08
1875 1.94887e-08
1900 1.35629e-08
1925 7.14024e-09
1950 7.37182e-09
1975 5.1902e-09
2000 2.05678e-09
2025 2.35566e-09
2050 1.80042e-09
2075 8.18601e-10
2100 4.30417e-10
2125 2.28375e-10
2150 1.78681e-10
2175 1.64882e-10
2200 1.42224e-10
2225 1.03163e-10
2250 9.51034e-11
2275 7.16751e-11
2300 1.82175e-11
2325 2.53059e-11
2350 2.73964e-11
2375 1.8441e-11
2400 1.26132e-11
2425 9.17693e-12
2450 6.94179e-12
2475 5.04583e-12
2500 4.12282e-12
2525 2.75791e-12
2550 4.24787e-12
2575 1.72451e-12
2600 1.5278e-12
2625 6.79384e-13
2650 5.14112e-13
2675 6.10148e-13
2700 4.80387e-13
2725 3.06235e-13
2750 1.87798e-13
2775 1.60206e-13
2800 1.14153e-13
2825 1.20254e-13
2850 8.26136e-14
2875 7.10785e-14
2900 7.06556e-14
2925 4.16153e-14
2950 4.52706e-14
2975 2.31979e-14
3000 2.14039e-14
3025 1.69777e-14
3050 1.3068e-14
3075 7.76974e-15
3100 3.77114e-15
3125 3.10504e-15
3150 3.28337e-15
3175 2.1772e-15
3200 2.49269e-15
3225 2.00163e-15
3250 1.23268e-15
3275 4.36528e-16
3300 6.6065e-16
3325 3.35519e-16
3350 4.72411e-16
3375 4.01789e-16
3400 2.14688e-16
3425 1.76497e-16
3450 1.46364e-16
3475 1.05628e-16
3500 8.58136e-17
3525 3.98908e-17
3550 3.55501e-17
3575 3.00058e-17
3600 2.47998e-17
3625 2.32808e-17
3650 1.40763e-17
3675 9.28825e-18
3700 8.0466e-18
3725 5.62911e-18
3750 3.46406e-18
3775 3.89822e-18
3800 1.89899e-18
3825 1.49693e-18
3850 1.082e-18
3875 7.2671e-19
3900 6.56773e-19
3925 1.96481e-19
3950 2.78364e-19
3975 3.66515e-19
4000 2.40831e-19
4025 1.6994e-19
4050 9.54932e-20
4075 5.77845e-20
4100 9.51217e-21
