25 84.0604
50 52.1137
75 50.5721
100 32.1082
125 23.9928
150 21.8765
175 19.1555
200 22.7269
225 17.0152
250 5.31217
275 4.96973
300 4.9491
325 5.72109
350 4.64009
375 3.55408
400 2.64841
425 1.38282
450 1.15041
475 1.06447
500 0.683907
525 0.613003
550 0.53979
575 0.34549
600 0.323368
625 0.248325
650 0.11397
675 0.14209
700 0.127452
725 0.0834639
750 0.0852421
775 0.0794043
800 0.0754241
825 0.0425527
850 0.0350666
875 0.0324229
900 0.0170228
925 0.0184027
950 0.014237
975 0.00693779
1000 0.00797779
1025 0.00548151
1050 0.00484595
1075 0.00490439
1100 0.00204383
1125 0.00156502
1150 0.000966309
1175 0.00101974
1200 0.000965485
1225 0.000533107
1250 0.000415034
1275 0.000303279
1300 0.000179933
1325 0.000117985
1350 0.000125235
1375 8.37364e-05
1400 0.00010776
1425 8.11381e-05
1450 3.47931e-05
1475 3.00212e-05
1500 2.76761e-05
1525 1.88146e-05
1550 1.57475e-05
1575 4.34407e-06
1600 3.86473e-06
1625 1.46042e-06
1650 1.62491e-06
1675 1.70202e-06
1700 6.79603e-07
1725 2.22515e-07
1750 4.90485e-07
1775 4.94898e-07
1800 4.20143e-07
1825 4.33716e-07
1850 2.56628e-07
1875 2.44244e-07
1900 1.62003e-07
1925 1.4444e-07
1950 6.34299e-08
1975 2.01216e-08
2000 5.15969e-08
2025 5.83856e-08
2050 4.70568e-08
2075 3.09304e-08
2100 2.23288e-08
2125 1.71035e-08
2150 6.46398e-09
2175 1.05082e-08
2200 5.39666e-09
2225 4.59493e-09
2250 4.68408e-09
2275 1.05923e-09
2300 1.28621e-09
2325 1.50843e-09
2350 1.19126e-09
2375 1.15892e-09
2400 1.04038e-09
2425 6.00784e-10
2450 4.72725e-10
2475 3.25053e-10
2500 1.6633e-10
2525 1.72416e-10
2550 1.02851e-10
2575 1.19216e-10
2600 6.74232e-11
2625 6.52436e-11
2650 3.07536e-11
2675 4.11943e-11
2700 3.52149e-11
2725 2.37813e-11
2750 1.76747e-11
2775 1.52848e-11
2800 9.58104e-12
2825 9.44543e-12
2850 6.73316e-12
2875 3.93347e-12
2900 4.24181e-12
2925 3.61207e-12
2950 2.51167e-12
2975 2.50421e-12
3000 2.34589e-12
3025 1.76805e-12
3050 1.32954e-12
3075 1.06877e-12
3100 8.01877e-13
3125 6.86979e-13
3150 4.89401e-13
3175 1.99532e-13
3200 1.55592e-13
3225 1.32298e-13
3250 8.23717e-14
3275 5.52218e-14
3300 4.87366e-14
3325 4.14236e-14
3350 2.63207e-14
3375 6.24146e-15
3400 9.30034e-15
3425 1.56034e-14
3450 1.04787e-14
3475 6.21808e-15
3500 7.90686e-15
3525 3.91609e-15
3550 3.42504e-15
3575 2.5769e-15
3600 2.29659e-15
3625 1.18588e-15
3650 5.68934e-16
3675 7.77528e-16
3700 8.39663e-16
3725 6.10263e-16
3750 4.15843e-16
3775 2.98282e-16
3800 2.28154e-16
3825 1.77092e-16
3850 1.61066e-16
3875 1.20414e-16
3900 1.26294e-16
3925 1.0024e-16
3950 5.46619e-17
3975 7.8512e-17
4000 5.33495e-17
4025 4.82403e-17
4050 3.23993e-17
4075 2.27181e-17
4100 1.54018e-17
4125 1.21735e-17
4150 1.43951e-17
4175 1.00845e-17
4200 8.79904e-18
4225 4.64444e-18
4250 4.32487e-18
4275 3.21793e-18
4300 1.30165e-18
4325 1.49392e-18
4350 1.23009e-18
4375 1.00981e-18
4400 7.90347e-19
4425 6.65368e-19
4450 4.9361e-19
4475 4.23294e-19
4500 2.58958e-19
4525 1.89361e-19
4550 8.49152e-20
4575 7.38247e-20
4600 5.10183e-20
4625 3.05619e-20
4650 2.9213e-20
4675 1.72961e-20
4700 1.20663e-20
4725 1.07147e-20
4750 4.2593e-21
