25 126.804
50 47.1759
75 79.4827
100 61.1063
125 36.0114
150 17.8461
175 12.5746
200 14.8633
225 9.61885
250 7.52892
275 3.98595
300 2.01241
325 0.92502
350 0.688741
375 0.429557
400 0.405485
425 0.277602
450 0.219107
475 0.147863
500 0.106142
525 0.0834785
550 0.0722665
575 0.0595313
600 0.0307144
625 0.0203807
650 0.0100027
675 0.00885275
700 0.00589225
725 0.00347872
750 0.00255835
775 0.00180804
800 0.000647462
825 0.000637782
850 0.000725988
875 0.000616867
900 0.000451963
925 0.000392117
950 0.000201254
975 0.000112698
1000 8.80285e-05
1025 3.14045e-05
1050 4.42487e-05
1075 3.44122e-05
1100 2.71457e-05
1125 2.71556e-05
1150 2.52452e-05
1175 1.51288e-05
1200 8.263e-06
1225 9.00658e-06
1250 5.92959e-06
1275 5.48111e-06
1300 3.16437e-06
1325 1.73349e-06
1350 1.20476e-06
1375 9.77463e-07
1400 8.624e-07
1425 6.37703e-07
1450 5.29648e-07
1475 3.35454e-07
1500 2.11578e-07
1525 1.64664e-07
1550 9.76939e-08
1575 7.61536e-08
1600 4.97005e-08
1625 2.41493e-08
1650 3.0312e-08
1675 1.83251e-08
1700 9.73357e-09
1725 1.36219e-08
1750 1.10004e-08
1775 7.90737e-09
1800 6.25725e-09
1825 3.82827e-09
1850 3.08996e-09
1875 1.04716e-09
1900 9.68164e-10
1925 7.99562e-10
1950 7.53786e-10
1975 3.35873e-10
2000 2.5893e-10
2025 1.48755e-10
2050 1.58074e-10
2075 8.71352e-11
2100 9.17113e-11
2125 3.27953e-11
2150 5.9431e-11
2175 5.35516e-11
2200 3.748e-11
2225 3.12184e-11
2250 2.12626e-11
2275 1.64934e-11
2300 1.846e-11
2325 1.22202e-11
2350 9.05572e-12
2375 7.16423e-12
2400 3.53178e-12
2425 2.52804e-12
2450 1.4861e-12
2475 1.63262e-12
2500 1.22309e-12
2525 1.10247e-12
2550 7.97744e-13
2575 4.85606e-13
2600 4.84748e-13
2625 3.92885e-13
2650 2.59127e-13
2675 1.89872e-13
2700 1.67967e-13
2725 1.05322e-13
2750 9.91262e-14
2775 6.54644e-14
2800 4.27795e-14
2825 3.68822e-14
2850 3.38204e-14
2875 1.7223e-14
2900 1.62681e-14
2925 8.61625e-15
2950 5.41848e-15
2975 1.88905e-15
3000 1.55375e-15
3025 1.6884e-15
3050 1.6348e-15
3075 9.25992e-16
3100 1.09399e-15
3125 9.44776e-16
3150 5.32299e-16
3175 3.5561e-16
3200 3.05014e-16
3225 3.30641e-16
3250 2.40719e-16
3275 1.47994e-16
3300 1.52662e-16
3325 6.32418e-17
3350 3.67365e-17
3375 3.29606e-17
3400 1.91675e-17
3425 2.34311e-17
3450 1.11596e-17
3475 1.0186e-17
3500 7.75715e-18
3525 6.44405e-18
3550 4.5347e-18
3575 2.16564e-18
3600 1.48885e-18
3625 2.0603e-18
3650 2.08757e-18
3675 1.91115e-18
3700 1.82497e-18
3725 1.40504e-18
3750 9.74716e-19
3775 7.13697e-19
3800 6.60147e-19
3825 4.37451e-19
3850 2.5158e-19
3875 1.51918e-19
3900 9.19129e-20
3925 1.01639e-19
3950 7.74103e-20
3975 5.45227e-20
4000 5.09448e-20
4025 4.14434e-20
4050 3.34524e-20
4075 2.40689e-20
4100 2.14055e-20
4125 2.00203e-20
4150 9.2351e-21
