30 70.7859
55 65.0331
80 62.9493
105 31.6467
130 15.1504
155 15.1504
180 15.1504
205 6.49841
230 6.49841
255 6.49841
280 6.49841
305 6.49841
330 3.42519
355 3.42519
380 3.13961
405 1.9426
430 1.11
455 1.11
480 0.95945
505 0.76494
530 0.53943
555 0.279732
580 0.159148
605 0.120169
630 0.120169
655 0.095456
680 0.095456
705 0.0527466
730 0.0441614
755 0.0441614
780 0.0334663
805 0.0334663
830 0.0255273
855 0.0191397
880 0.0134546
905 0.00951326
930 0.00800024
955 0.00770973
980 0.00372198
1005 0.00372198
1030 0.00334373
1055 0.0029577
1080 0.00134632
1105 0.00131415
1130 0.000986087
1155 0.000758528
1180 0.000274519
1205 0.000223402
1230 0.00018416
1255 0.000110213
1280 9.07509e-05
1305 6.92848e-05
1330 5.00813e-05
1355 4.8784e-05
1380 3.20437e-05
1405 3.20437e-05
1430 3.20437e-05
1455 2.01956e-05
1480 1.51301e-05
1505 1.48417e-05
1530 8.34079e-06
1555 8.34079e-06
1580 5.75347e-06
1605 4.60772e-06
1630 3.7087e-06
1655 2.86389e-06
1680 1.16865e-06
1705 1.16865e-06
1730 1.16194e-06
1755 7.94947e-07
1780 4.84336e-07
1805 4.77697e-07
1830 2.83723e-07
1855 2.83723e-07
1880 2.61166e-07
1905 2.12818e-07
1930 9.5641e-08
1955 8.62983e-08
1980 8.15793e-08
2005 5.52215e-08
2030 4.36403e-08
2055 2.39838e-08
2080 2.25715e-08
2105 1.04507e-08
2130 8.30377e-09
2155 8.30377e-09
2180 6.48984e-09
2205 5.03236e-09
2230 3.47867e-09
2255 2.75186e-09
2280 1.08899e-09
2305 1.02242e-09
2330 1.02242e-09
2355 6.70385e-10
2380 6.70385e-10
2405 6.70385e-10
2430 4.96827e-10
2455 4.35732e-10
2480 2.80296e-10
2505 2.34704e-10
2530 2.2914e-10
2555 2.06106e-10
2580 1.42301e-10
2605 8.06929e-11
2630 6.56348e-11
2655 4.47807e-11
2680 4.08441e-11
2705 3.10202e-11
2730 3.10202e-11
2755 2.5639e-11
2780 2.0612e-11
2805 1.55126e-11
2830 1.08425e-11
2855 1.08425e-11
2880 1.07991e-11
2905 5.00113e-12
2930 5.00113e-12
2955 4.63711e-12
2980 3.51868e-12
3005 2.99306e-12
3030 1.443e-12
3055 5.38708e-13
3080 3.64346e-13
3105 3.64346e-13
3130 2.66582e-13
3155 2.3877e-13
3180 1.99379e-13
3205 1.68116e-13
3230 1.3419e-13
3255 1.27689e-13
3280 7.05518e-14
3305 6.37429e-14
3330 4.09437e-14
3355 2.99515e-14
3380 2.82957e-14
3405 2.82957e-14
3430 1.2267e-14
3455 1.2267e-14
3480 8.29932e-15
3505 8.29932e-15
3530 5.98965e-15
3555 4.27911e-15
3580 4.27911e-15
3605 3.52894e-15
3630 3.20539e-15
3655 1.66203e-15
3680 1.22266e-15
3705 1.22266e-15
3730 4.50055e-16
3755 4.50055e-16
3780 4.23672e-16
3805 3.98879e-16
3830 1.81162e-16
3855 1.56768e-16
3880 1.1392e-16
3905 1.1392e-16
3930 8.99797e-17
3955 8.99797e-17
3980 6.09696e-17
4005 3.65852e-17
4030 3.16257e-17
4055 3.16257e-17
4080 2.10801e-17
4105 1.59149e-17
4130 8.10632e-18
4155 8.10632e-18
4180 4.0441e-18
4205 3.29392e-18
4230 2.63056e-18
4255 2.23452e-18
4280 1.8536e-18
4305 1.07816e-18
4330 6.28899e-19
4355 5.07835e-19
4380 4.29694e-19
4405 3.45584e-19
4430 2.62877e-19
4455 2.04232e-19
4480 1.72571e-19
4505 8.17318e-20
4530 6.84347e-20
4555 5.4427e-20
4580 5.00012e-20
4605 4.02436e-20
4630 2.69859e-20
4655 1.74256e-20
4680 1.74256e-20
4705 1.72494e-20
4730 1.13269e-20
4755 8.87442e-21
