10 11.3442
20 5.66513
30 3.23702
40 4.05702
50 5.20277
60 5.12393
70 3.1148
80 2.80961
90 1.75073
100 2.64061
110 2.50242
120 1.92306
130 1.24313
140 1.14737
150 0.667295
160 0.804075
170 0.781643
180 0.499562
190 0.635974
200 0.617723
210 0.224288
220 0.297451
230 0.193167
240 0.0685742
250 0.0453147
260 0.0978094
270 0.101043
280 0.0612418
290 0.0448789
300 0.0762733
310 0.0761601
320 0.0760436
330 0.0162075
340 0.0377561
350 0.0380602
360 0.0383651
370 0.023816
380 0.0265918
390 0.0102941
400 0.00606643
410 0.00818043
420 0.0143718
430 0.00568331
440 0.00913204
450 0.0073394
460 0.00213022
470 0.0044144
480 0.00405024
490 0.00343812
500 0.00362679
510 0.00397291
520 0.00178077
530 0.00188915
540 0.0022894
550 0.00225948
560 0.00176114
570 0.00163701
580 0.00146641
590 0.000904672
600 0.000699652
610 0.000700195
620 0.000730103
630 0.000576175
640 0.000465456
650 0.000567526
660 0.000511303
670 0.000498529
680 0.000168085
690 0.000257444
700 9.87113e-05
710 0.000224179
720 0.000203213
730 0.000199563
740 0.000178462
750 0.000179881
760 0.000114827
770 8.1824e-05
780 5.02267e-05
790 2.32305e-05
800 5.45227e-05
810 6.68259e-05
820 4.60931e-05
830 4.40199e-05
840 3.50379e-05
850 2.72821e-05
860 1.64096e-05
870 2.62718e-05
880 1.23936e-05
890 1.38253e-05
900 8.76678e-06
910 1.04803e-05
920 7.93035e-06
930 7.08456e-06
940 6.92713e-06
950 7.27847e-06
960 5.21688e-06
970 3.24648e-06
980 1.37361e-06
990 3.62403e-06
1000 3.77764e-06
1010 2.23539e-06
1020 2.24802e-06
1030 2.13227e-06
1040 7.42577e-07
1050 2.13688e-06
1060 1.00854e-06
1070 8.36137e-07
1080 8.89761e-07
1090 6.39797e-07
1100 1.14348e-06
1110 5.31006e-07
1120 5.99896e-07
1130 5.25865e-07
1140 5.80178e-07
1150 1.76203e-07
1160 2.20562e-07
1170 3.44874e-07
1180 1.99886e-07
1190 1.85404e-07
1200 1.06271e-07
1210 8.55263e-08
1220 1.08456e-07
1230 9.56049e-08
1240 9.98492e-08
1250 8.47473e-08
1260 7.95058e-08
1270 6.51856e-08
1280 4.20096e-08
1290 5.35083e-08
1300 3.00889e-08
1310 2.70775e-08
1320 1.89413e-08
1330 2.11552e-08
1340 1.31657e-08
1350 1.40603e-08
1360 1.51721e-08
1370 1.21007e-08
1380 1.22699e-08
1390 9.30306e-09
1400 4.68237e-09
1410 8.89226e-09
1420 4.75195e-09
1430 4.72123e-09
1440 5.60485e-09
1450 1.68112e-09
1460 1.77502e-09
1470 1.65178e-09
1480 1.89656e-09
1490 1.62979e-09
1500 1.03974e-09
1510 9.43689e-10
1520 1.70046e-09
1530 7.15667e-10
1540 8.7904e-10
1550 6.9146e-10
1560 8.24815e-10
1570 7.46317e-10
1580 7.46534e-10
1590 7.29464e-10
1600 3.41994e-10
1610 4.60067e-10
1620 2.09761e-10
1630 2.59867e-10
1640 1.91334e-10
1650 1.7497e-10
1660 2.13463e-10
1670 1.12525e-10
1680 1.49624e-10
1690 9.33048e-11
1700 9.462e-11
1710 1.11776e-10
1720 1.2382e-10
1730 9.20629e-11
1740 8.05132e-11
1750 5.298e-11
1760 3.06994e-11
1770 3.04897e-11
1780 3.79604e-11
1790 3.15235e-11
1800 2.76809e-11
1810 2.66864e-11
1820 1.26282e-11
1830 2.0456e-11
1840 8.8895e-12
1850 1.54069e-11
1860 1.75059e-11
1870 9.70457e-12
1880 6.99719e-12
1890 6.66503e-12
1900 3.96047e-12
1910 2.48606e-12
1920 4.50136e-12
1930 4.92236e-12
1940 3.09512e-12
1950 2.21323e-12
1960 2.85826e-12
1970 2.1669e-12
1980 2.64727e-12
1990 1.31015e-12
2000 1.33614e-12
2010 1.70871e-12
2020 7.01227e-13
2030 1.06753e-12
2040 3.75904e-13
2050 5.39458e-13
2060 5.03424e-13
2070 6.10505e-13
2080 8.0337e-13
2090 5.5493e-13
2100 4.36055e-13
2110 5.38112e-13
2120 3.55866e-13
2130 4.30622e-13
2140 2.12988e-13
2150 9.79742e-14
2160 1.26883e-13
2170 1.19118e-13
2180 8.61361e-14
2190 5.38265e-14
2200 5.73274e-14
2210 5.95816e-14
2220 8.13997e-14
2230 4.97133e-14
2240 3.73332e-14
2250 3.27584e-14
2260 2.98225e-14
2270 2.70364e-14
2280 4.15517e-14
2290 1.85991e-14
2300 1.57657e-14
2310 9.75264e-15
2320 8.15786e-15
2330 1.39668e-14
2340 1.45675e-14
2350 8.43874e-15
2360 6.37016e-15
2370 8.80899e-15
2380 5.79343e-15
2390 5.47908e-15
2400 3.55552e-15
2410 4.0046e-15
2420 3.8425e-15
2430 1.11758e-15
2440 2.77655e-15
2450 1.7099e-15
2460 2.46455e-15
2470 1.31929e-15
2480 1.24869e-15
2490 1.58936e-15
2500 8.18111e-16
2510 9.93867e-16
2520 5.47834e-16
2530 6.64873e-16
2540 6.44168e-16
2550 4.91456e-16
