10 11.1361
20 4.74673
30 3.80485
40 4.03204
50 3.50421
60 4.04403
70 3.34313
80 2.08104
90 2.08595
100 1.44001
110 0.878431
120 0.895762
130 1.18496
140 1.39977
150 1.11888
160 1.35961
170 1.16123
180 0.936164
190 0.525124
200 0.560499
210 0.227758
220 0.438723
230 0.332894
240 0.421385
250 0.215653
260 0.13228
270 0.170829
280 0.182983
290 0.0452764
300 0.0566731
310 0.0728432
320 0.0471143
330 0.0683813
340 0.0356217
350 0.0170712
360 0.0296995
370 0.0166432
380 0.00662671
390 0.023781
400 0.0142927
410 0.0251936
420 0.0107429
430 0.0114057
440 0.00856169
450 0.00578954
460 0.00358147
470 0.00593445
480 0.00362455
490 0.00283712
500 0.00122399
510 0.00158392
520 0.00219005
530 0.0014084
540 0.00117596
550 0.000970403
560 0.00068258
570 0.000311071
580 0.000187357
590 0.000345728
600 0.000174198
610 0.00032977
620 0.000282762
630 0.000304093
640 0.000276509
650 0.000391545
660 0.000236176
670 0.00024266
680 0.000151053
690 0.000121189
700 0.000155145
710 9.10263e-05
720 8.79833e-05
730 4.41568e-05
740 6.69965e-05
750 4.77148e-05
760 2.80622e-05
770 1.00365e-05
780 1.65933e-05
790 9.41556e-06
800 1.24119e-05
810 1.12328e-05
820 1.24263e-05
830 9.35642e-06
840 6.64518e-06
850 9.62089e-06
860 1.0093e-05
870 7.5492e-06
880 3.31094e-06
890 3.45383e-06
900 3.32192e-06
910 2.80051e-06
920 2.94712e-06
930 1.06486e-06
940 1.11332e-06
950 9.53215e-07
960 1.02556e-06
970 1.02024e-06
980 6.51471e-07
990 6.12805e-07
1000 5.08253e-07
1010 8.13013e-07
1020 5.99649e-07
1030 4.17258e-07
1040 4.16987e-07
1050 3.27037e-07
1060 2.18059e-07
1070 1.15771e-07
1080 1.38596e-07
1090 1.32347e-07
1100 8.52588e-08
1110 1.01984e-07
1120 1.07864e-07
1130 1.09607e-07
1140 8.45358e-08
1150 5.82814e-08
1160 8.68312e-08
1170 4.67272e-08
1180 3.59985e-08
1190 3.63349e-08
1200 2.89148e-08
1210 2.84655e-08
1220 4.19981e-08
1230 3.17329e-08
1240 2.96543e-08
1250 1.54275e-08
1260 1.31257e-08
1270 1.12771e-08
1280 6.30184e-09
1290 4.79268e-09
1300 9.46243e-09
1310 9.29821e-09
1320 6.31592e-09
1330 2.96539e-09
1340 5.36147e-09
1350 2.6475e-09
1360 3.12834e-09
1370 3.10821e-09
1380 2.57283e-09
1390 3.74059e-09
1400 1.62325e-09
1410 7.64977e-10
1420 9.79254e-10
1430 1.234e-09
1440 1.39448e-09
1450 1.20254e-09
1460 1.09886e-09
1470 5.66401e-10
1480 7.65987e-10
1490 4.52128e-10
1500 4.0546e-10
1510 3.22896e-10
1520 2.94857e-10
1530 2.0231e-10
1540 2.28104e-10
1550 1.45866e-10
1560 2.56957e-10
1570 1.55326e-10
1580 1.29475e-10
1590 1.34028e-10
1600 7.94966e-11
1610 7.30751e-11
1620 3.2987e-11
1630 2.07635e-11
1640 3.49683e-11
1650 2.86408e-11
1660 4.58555e-11
1670 1.67079e-11
1680 3.4006e-11
1690 3.69725e-11
1700 1.63702e-11
1710 2.02226e-11
1720 1.36474e-11
1730 2.17266e-11
1740 1.07982e-11
1750 4.15948e-12
1760 1.09386e-11
1770 8.58783e-12
1780 2.79086e-12
1790 3.75669e-12
1800 8.88316e-13
1810 2.47508e-12
1820 4.00137e-12
1830 1.9368e-12
1840 1.4823e-12
1850 1.19075e-12
1860 4.22892e-13
1870 5.03816e-13
1880 9.89388e-13
1890 7.31302e-13
1900 6.77463e-13
1910 3.63786e-13
1920 2.84461e-13
1930 1.44966e-13
1940 2.20214e-13
1950 1.52575e-13
1960 2.36574e-13
1970 1.84271e-13
1980 9.56333e-14
1990 1.26783e-13
2000 1.56172e-13
2010 6.13642e-14
2020 5.54547e-14
2030 6.6661e-14
2040 2.38782e-14
2050 4.19298e-14
2060 3.09294e-14
2070 2.19486e-14
2080 2.04853e-14
2090 2.84724e-14
2100 5.49275e-15
2110 1.01281e-14
2120 1.20171e-14
2130 6.78608e-15
2140 4.40582e-15
2150 7.06078e-15
2160 1.89711e-15
2170 5.77385e-15
2180 3.95228e-15
2190 2.18217e-15
2200 1.94324e-15
2210 1.78439e-15
2220 1.31221e-15
2230 2.67271e-15
2240 1.45731e-15
2250 8.87844e-16
2260 6.88229e-16
2270 9.05871e-16
2280 8.50652e-16
2290 9.01893e-16
2300 4.34697e-16
2310 4.06797e-16
2320 3.49093e-16
2330 4.82288e-16
2340 2.49281e-16
2350 2.53137e-16
2360 1.54311e-16
2370 2.39494e-16
2380 1.0741e-16
2390 1.51441e-16
2400 1.74367e-16
2410 1.11004e-16
2420 1.26205e-16
2430 1.46244e-16
2440 1.21072e-16
2450 1.04006e-16
2460 9.79677e-17
2470 6.32859e-17
2480 7.1336e-17
2490 8.38859e-17
2500 8.68959e-17
2510 5.99974e-17
2520 4.78734e-17
2530 4.59184e-17
2540 2.82835e-17
2550 3.41755e-17
2560 2.70797e-17
2570 1.80218e-17
2580 2.52014e-17
2590 2.23447e-17
2600 1.72239e-17
2610 1.0688e-17
2620 1.35263e-17
2630 1.34462e-17
2640 1.28805e-17
2650 1.07142e-17
2660 6.41723e-18
2670 4.49862e-18
2680 6.92207e-18
2690 7.0436e-18
2700 4.16555e-18
2710 4.68631e-18
2720 3.76084e-18
2730 2.59628e-18
2740 1.80712e-18
2750 1.45485e-18
2760 2.85866e-18
2770 1.61079e-18
2780 1.83285e-18
2790 1.05946e-18
2800 1.29781e-18
2810 1.11401e-18
2820 7.11611e-19
2830 5.30228e-19
2840 3.46995e-19
2850 2.95878e-19
2860 2.42173e-19
2870 2.83779e-19
2880 3.34041e-19
2890 1.94657e-19
2900 2.87182e-19
2910 9.97745e-20
2920 1.06092e-19
2930 1.04468e-19
2940 8.92318e-20
2950 9.08904e-20
2960 2.96662e-20
2970 4.25799e-20
2980 3.4351e-20
2990 3.62829e-20
3000 2.44008e-20
3010 1.73243e-20
3020 2.11563e-20
3030 1.1823e-20
3040 9.09978e-21
