30 56.1455
55 39.9258
80 28.17
105 28.17
130 26.4284
155 18.4437
180 18.4437
205 9.22644
230 8.25143
255 7.22875
280 6.26604
305 2.93734
330 1.61341
355 0.806741
380 0.780741
405 0.430107
430 0.430107
455 0.430107
480 0.234825
505 0.193728
530 0.193728
555 0.147017
580 0.0578279
605 0.0342049
630 0.0295841
655 0.0278168
680 0.023739
705 0.0142445
730 0.00837724
755 0.00753337
780 0.00446228
805 0.00305514
830 0.00305514
855 0.00214606
880 0.00107776
905 0.000796147
930 0.000653502
955 0.000415755
980 0.000296356
1005 0.000296356
1030 0.000278566
1055 0.000229493
1080 0.000167293
1105 0.000167293
1130 9.49178e-05
1155 9.49178e-05
1180 4.72735e-05
1205 3.89701e-05
1230 2.82904e-05
1255 1.73942e-05
1280 1.21269e-05
1305 1.0175e-05
1330 6.39829e-06
1355 6.39829e-06
1380 5.73941e-06
1405 2.8763e-06
1430 1.49648e-06
1455 1.49648e-06
1480 1.03419e-06
1505 1.03419e-06
1530 7.68851e-07
1555 5.70577e-07
1580 3.50497e-07
1605 3.50497e-07
1630 2.30243e-07
1655 2.11027e-07
1680 1.45907e-07
1705 1.0357e-07
1730 8.53654e-08
1755 5.97975e-08
1780 2.57816e-08
1805 2.57816e-08
1830 2.23191e-08
1855 1.6036e-08
1880 1.11323e-08
1905 1.06227e-08
1930 7.91047e-09
1955 6.51631e-09
1980 4.05738e-09
2005 3.35628e-09
2030 2.28667e-09
2055 1.80653e-09
2080 1.80653e-09
2105 1.27486e-09
2130 7.68435e-10
2155 6.65232e-10
2180 6.10949e-10
2205 6.10949e-10
2230 5.00084e-10
2255 3.87793e-10
2280 1.82638e-10
2305 1.82638e-10
2330 1.43867e-10
2355 2.77157e-11
2380 2.77157e-11
2405 2.77157e-11
2430 2.42241e-11
2455 1.70531e-11
2480 8.62513e-12
2505 6.36671e-12
2530 6.36671e-12
2555 5.26495e-12
2580 5.26495e-12
2605 2.92846e-12
2630 1.79237e-12
2655 1.67127e-12
2680 1.35903e-12
2705 9.7576e-13
2730 9.7576e-13
2755 7.83904e-13
2780 7.83904e-13
2805 7.37357e-13
2830 4.57528e-13
2855 3.45561e-13
2880 2.60299e-13
2905 2.09876e-13
2930 1.70114e-13
2955 1.00139e-13
2980 6.38379e-14
3005 4.9213e-14
3030 2.10555e-14
3055 1.42126e-14
3080 1.42126e-14
3105 1.42126e-14
3130 9.44148e-15
3155 8.85011e-15
3180 6.56461e-15
3205 3.83208e-15
3230 3.83208e-15
3255 3.47255e-15
3280 3.29431e-15
3305 2.63525e-15
3330 1.67038e-15
3355 9.05683e-16
3380 7.93135e-16
3405 5.25538e-16
3430 4.09812e-16
3455 3.57772e-16
3480 1.78516e-16
3505 1.76132e-16
3530 1.58026e-16
3555 9.62849e-17
3580 9.62849e-17
3605 9.1896e-17
3630 7.54543e-17
3655 7.00893e-17
3680 2.80488e-17
3705 2.09748e-17
3730 1.8463e-17
3755 9.92945e-18
3780 9.92945e-18
3805 7.98498e-18
3830 7.2019e-18
3855 5.30149e-18
3880 4.48183e-18
3905 3.8849e-18
3930 2.58863e-18
3955 1.58835e-18
3980 1.58835e-18
4005 8.80062e-19
4030 7.00111e-19
4055 6.147e-19
4080 4.02188e-19
4105 3.94461e-19
4130 3.94461e-19
4155 3.94461e-19
4180 2.38034e-19
4205 1.41522e-19
4230 1.28399e-19
4255 9.67487e-20
4280 8.82959e-20
4305 6.73517e-20
4330 4.9384e-20
4355 1.49988e-20
4380 1.25011e-20
4405 1.25011e-20
4430 1.00033e-20
4455 5.91649e-21
