30 118.045
55 91.8193
80 61.1413
105 50.4465
130 20.8507
155 20.8507
180 15.1437
205 13.1298
230 8.08437
255 6.6901
280 5.82408
305 2.58663
330 2.21685
355 1.4801
380 1.31116
405 1.11337
430 0.466138
455 0.332553
480 0.288448
505 0.187716
530 0.139209
555 0.117481
580 0.0707604
605 0.0461401
630 0.0377502
655 0.0273105
680 0.0269236
705 0.0106825
730 0.0106825
755 0.00905086
780 0.0085493
805 0.00504666
830 0.00504666
855 0.00383784
880 0.00228125
905 0.00137561
930 0.0013181
955 0.000893235
980 0.000603892
1005 0.000510763
1030 0.000492886
1055 0.000352699
1080 0.000140843
1105 0.000140804
1130 0.000108695
1155 9.31544e-05
1180 9.21334e-05
1205 5.59359e-05
1230 5.59359e-05
1255 4.53012e-05
1280 2.1847e-05
1305 1.66375e-05
1330 1.59773e-05
1355 1.22745e-05
1380 8.37959e-06
1405 6.69876e-06
1430 5.21638e-06
1455 4.00906e-06
1480 4.00906e-06
1505 2.32925e-06
1530 1.99843e-06
1555 1.18097e-06
1580 1.18097e-06
1605 1.16293e-06
1630 1.16293e-06
1655 9.6698e-07
1680 5.55845e-07
1705 5.55845e-07
1730 5.55845e-07
1755 3.12609e-07
1780 2.23647e-07
1805 2.0045e-07
1830 1.29882e-07
1855 5.94146e-08
1880 5.94146e-08
1905 3.88777e-08
1930 2.31981e-08
1955 2.18423e-08
1980 1.09224e-08
2005 1.09224e-08
2030 9.68972e-09
2055 7.74484e-09
2080 6.5191e-09
2105 4.95235e-09
2130 4.15071e-09
2155 3.16943e-09
2180 2.32409e-09
2205 1.71713e-09
2230 1.11954e-09
2255 6.84561e-10
2280 6.84561e-10
2305 3.65851e-10
2330 3.65851e-10
2355 2.2368e-10
2380 2.2368e-10
2405 2.2368e-10
2430 1.62574e-10
2455 9.63676e-11
2480 5.68458e-11
2505 5.17417e-11
2530 5.17417e-11
2555 4.37673e-11
2580 3.3891e-11
2605 2.24333e-11
2630 1.69388e-11
2655 1.02536e-11
2680 1.02536e-11
2705 7.89207e-12
2730 5.41048e-12
2755 2.69634e-12
2780 2.69634e-12
2805 2.69634e-12
2830 2.37165e-12
2855 2.36849e-12
2880 1.28603e-12
2905 1.0626e-12
2930 8.00267e-13
2955 6.72074e-13
2980 4.03129e-13
3005 3.52528e-13
3030 3.07552e-13
3055 1.42492e-13
3080 7.91058e-14
3105 7.91058e-14
3130 5.41987e-14
3155 4.27304e-14
3180 2.17111e-14
3205 1.01842e-14
3230 1.01842e-14
3255 1.01842e-14
3280 7.22709e-15
3305 7.22709e-15
3330 6.43019e-15
3355 6.31965e-15
3380 5.43866e-15
3405 4.48022e-15
3430 3.60282e-15
3455 3.10609e-15
3480 2.66613e-15
3505 1.91537e-15
3530 1.39559e-15
3555 1.07302e-15
3580 7.41095e-16
3605 6.35031e-16
3630 6.1221e-16
3655 3.33273e-16
3680 3.33273e-16
3705 2.9085e-16
3730 1.74862e-16
3755 1.63161e-16
3780 1.62573e-16
3805 1.1658e-16
3830 1.1658e-16
3855 7.89616e-17
3880 5.08243e-17
3905 5.08243e-17
3930 3.55898e-17
3955 3.55898e-17
3980 2.93171e-17
4005 2.20255e-17
4030 2.20255e-17
4055 1.72849e-17
4080 1.02048e-17
4105 9.94277e-18
4130 9.94277e-18
4155 5.92296e-18
4180 2.90227e-18
4205 2.90227e-18
4230 2.814e-18
4255 2.29493e-18
4280 1.42999e-18
4305 1.42999e-18
4330 1.25291e-18
4355 9.91012e-19
4380 5.89128e-19
4405 5.89128e-19
4430 4.78012e-19
4455 4.69049e-19
4480 4.28357e-19
4505 3.67761e-19
4530 3.4023e-19
4555 2.39958e-19
4580 1.96884e-19
4605 1.57243e-19
4630 8.47016e-20
4655 7.42863e-20
4680 5.82247e-20
4705 4.47499e-20
4730 4.11241e-20
4755 4.06833e-20
4780 8.95941e-21
