10 14.7288
20 9.91934
30 9.28663
40 9.92194
50 5.44746
60 5.10116
70 4.43009
80 3.74824
90 2.97756
100 3.12971
110 3.01385
120 2.39152
130 1.154
140 1.91116
150 1.13373
160 0.93943
170 0.616695
180 0.543125
190 0.824193
200 0.527668
210 0.419702
220 0.48133
230 0.43066
240 0.257851
250 0.142184
260 0.151872
270 0.094801
280 0.0765779
290 0.08705
300 0.0767821
310 0.0883643
320 0.0389365
330 0.0487611
340 0.0422968
350 0.0467207
360 0.0285666
370 0.0191479
380 0.0263126
390 0.0124376
400 0.0127045
410 0.0116991
420 0.0167612
430 0.0118557
440 0.00537774
450 0.00781583
460 0.00963314
470 0.00535295
480 0.00359417
490 0.00263378
500 0.00352459
510 0.00405858
520 0.00246857
530 0.00271787
540 0.00271019
550 0.00126989
560 0.00213755
570 0.00126148
580 0.00119108
590 0.000521929
600 0.00144934
610 0.00170674
620 0.000897157
630 0.000813794
640 0.000396543
650 0.000825859
660 0.000521172
670 0.000436755
680 0.000606952
690 0.000190022
700 0.000300557
710 0.000288668
720 0.000259142
730 0.000340442
740 0.000198615
750 9.12612e-05
760 0.000119055
770 8.91677e-05
780 9.13897e-05
790 8.5052e-05
800 3.22855e-05
810 7.51225e-05
820 6.99585e-05
830 5.13097e-05
840 3.13796e-05
850 2.85083e-05
860 3.10821e-05
870 1.79603e-05
880 2.25032e-05
890 1.18319e-05
900 1.33151e-05
910 2.15011e-05
920 1.5888e-05
930 7.84538e-06
940 5.90943e-06
950 1.04472e-05
960 9.28039e-06
970 7.56102e-06
980 5.95147e-06
990 5.99484e-06
1000 3.4134e-06
1010 9.76156e-07
1020 1.32182e-06
1030 1.59439e-06
1040 2.4399e-06
1050 1.4861e-06
1060 1.54641e-06
1070 1.3005e-06
1080 1.28545e-06
1090 1.13696e-06
1100 6.81318e-07
1110 6.86753e-07
1120 3.57939e-07
1130 5.43338e-07
1140 5.7964e-07
1150 3.05553e-07
1160 1.80157e-07
1170 2.98536e-07
1180 2.5577e-07
1190 1.19365e-07
1200 1.90978e-07
1210 1.72636e-07
1220 1.2357e-07
1230 1.20574e-07
1240 1.15997e-07
1250 1.04498e-07
1260 6.55863e-08
1270 5.63699e-08
1280 3.37226e-08
1290 3.34775e-08
1300 6.15086e-08
1310 5.24533e-08
1320 5.59736e-08
1330 3.62516e-08
1340 2.17855e-08
1350 1.35046e-08
1360 2.11957e-08
1370 2.52276e-08
1380 2.08831e-08
1390 2.35526e-08
1400 3.21826e-08
1410 3.09401e-08
1420 1.42919e-08
1430 1.15216e-08
1440 1.09927e-08
1450 1.12426e-08
1460 8.44235e-09
1470 7.45574e-09
1480 5.75587e-09
1490 4.16138e-09
1500 4.59647e-09
1510 4.01249e-09
1520 2.18318e-09
1530 4.04405e-09
1540 3.04118e-09
1550 2.39391e-09
1560 2.1117e-09
1570 1.67217e-09
1580 1.44573e-09
1590 1.21671e-09
1600 1.24205e-09
1610 1.20913e-09
1620 7.35842e-10
1630 6.90709e-10
1640 6.22301e-10
1650 6.72669e-10
1660 2.41473e-10
1670 4.02419e-10
1680 2.03833e-10
1690 2.78048e-10
1700 3.59014e-10
1710 8.75984e-11
1720 1.16901e-10
1730 1.04827e-10
1740 8.45616e-11
1750 1.02136e-10
1760 9.71206e-11
1770 9.85333e-11
1780 4.83869e-11
1790 6.66549e-11
1800 4.42191e-11
1810 1.69609e-11
1820 1.44792e-11
1830 1.86761e-11
1840 1.60016e-11
1850 2.63303e-11
1860 1.19941e-11
1870 1.2992e-11
1880 7.45963e-12
1890 1.12614e-11
1900 8.38476e-12
1910 9.71558e-12
1920 8.07083e-12
1930 5.56015e-12
1940 3.2402e-12
1950 2.66882e-12
1960 5.80205e-12
1970 3.88135e-12
1980 2.62469e-12
1990 2.79985e-12
2000 1.55621e-12
2010 1.20558e-12
2020 1.43329e-12
2030 1.89936e-12
2040 1.19722e-12
2050 9.40064e-13
2060 8.66981e-13
2070 4.10166e-13
2080 4.5913e-13
2090 4.197e-13
2100 2.79668e-13
2110 3.58649e-13
2120 3.67486e-13
2130 5.02496e-13
2140 1.81628e-13
2150 5.69147e-14
2160 2.20399e-13
2170 1.5901e-13
2180 1.05943e-13
2190 9.69619e-14
2200 7.73344e-14
2210 6.30364e-14
2220 3.32548e-14
2230 2.22058e-14
2240 2.29066e-14
2250 2.53274e-14
2260 4.38848e-14
2270 2.48331e-14
2280 8.45125e-15
2290 1.24375e-14
2300 2.27469e-14
2310 1.41951e-14
2320 1.18251e-14
2330 1.06055e-14
2340 1.03837e-14
2350 1.02561e-14
2360 6.01239e-15
2370 4.82073e-15
2380 4.53492e-15
2390 5.78204e-15
2400 3.15024e-15
2410 3.4591e-15
2420 3.04986e-15
2430 2.88402e-15
2440 3.40906e-15
2450 3.16596e-15
2460 3.11284e-15
2470 3.13175e-15
2480 2.70034e-15
2490 2.06538e-15
2500 1.69065e-15
2510 8.67934e-16
2520 1.68972e-15
2530 1.78641e-15
2540 1.29855e-15
2550 3.82681e-16
2560 7.85743e-16
2570 7.21961e-16
2580 5.58636e-16
2590 6.17425e-16
2600 2.76344e-16
2610 4.09753e-16
2620 2.90991e-16
2630 2.8336e-16
2640 3.49522e-16
2650 1.86861e-16
2660 1.4429e-16
2670 7.22665e-17
2680 1.1572e-16
2690 9.62714e-17
2700 9.1948e-17
2710 6.84454e-17
2720 1.23751e-16
2730 6.74018e-17
2740 8.07757e-17
2750 7.84145e-17
2760 3.42439e-17
2770 3.82016e-17
2780 5.51089e-17
2790 4.88732e-17
2800 3.96449e-17
2810 1.67037e-17
2820 1.88463e-17
2830 1.47263e-17
2840 1.49551e-17
2850 1.31952e-17
2860 9.41619e-18
2870 9.80988e-18
2880 1.36385e-17
2890 4.65355e-18
2900 5.6084e-18
2910 4.07029e-18
2920 6.26571e-18
2930 4.6025e-18
2940 5.46465e-18
2950 1.41416e-18
2960 8.96458e-19
2970 2.13399e-18
2980 1.53093e-18
2990 1.84764e-18
3000 1.35163e-18
3010 1.08719e-18
3020 5.51672e-19
3030 8.31742e-19
3040 5.51316e-19
3050 4.24516e-19
