30 98.7736
55 81.8456
80 32.4418
105 32.4418
130 32.4418
155 32.4418
180 32.4418
205 20.4761
230 20.4761
255 12.7153
280 12.7153
305 7.13449
330 3.28189
355 3.28189
380 3.28189
405 3.28189
430 2.90457
455 2.22717
480 1.58037
505 1.03494
530 0.990745
555 0.880678
580 0.540964
605 0.410156
630 0.253133
655 0.126479
680 0.115185
705 0.0933641
730 0.0859389
755 0.0459059
780 0.0429226
805 0.0291136
830 0.0238699
855 0.00864956
880 0.00834124
905 0.00700533
930 0.00493484
955 0.00473099
980 0.00473099
1005 0.00423706
1030 0.00329694
1055 0.00241829
1080 0.00191586
1105 0.00165998
1130 0.00132093
1155 0.000980865
1180 0.000723966
1205 0.000502971
1230 0.000244944
1255 0.000225898
1280 0.00020594
1305 0.000162916
1330 0.000158873
1355 0.000149421
1380 6.44524e-05
1405 6.44524e-05
1430 6.44524e-05
1455 5.79239e-05
1480 4.53324e-05
1505 2.79104e-05
1530 2.12806e-05
1555 1.54622e-05
1580 7.98957e-06
1605 7.98957e-06
1630 6.00715e-06
1655 4.52206e-06
1680 2.58956e-06
1705 2.01298e-06
1730 1.95633e-06
1755 1.46248e-06
1780 1.27203e-06
1805 8.14798e-07
1830 7.04684e-07
1855 3.31775e-07
1880 3.31775e-07
1905 2.1545e-07
1930 2.12038e-07
1955 1.08942e-07
1980 8.24366e-08
2005 8.21426e-08
2030 6.76041e-08
2055 5.12714e-08
2080 3.55782e-08
2105 3.22377e-08
2130 3.01705e-08
2155 2.03192e-08
2180 4.56795e-09
2205 4.56795e-09
2230 3.98479e-09
2255 1.40366e-09
2280 1.40366e-09
2305 1.40366e-09
2330 1.06626e-09
2355 1.01101e-09
2380 5.80923e-10
2405 4.49441e-10
2430 2.53906e-10
2455 2.53906e-10
2480 2.53906e-10
2505 5.10685e-11
2530 5.10685e-11
2555 5.10685e-11
2580 5.10685e-11
2605 3.78548e-11
2630 3.78548e-11
2655 3.24215e-11
2680 1.84788e-11
2705 1.5239e-11
2730 1.5239e-11
2755 1.13694e-11
2780 2.37706e-12
2805 2.37706e-12
2830 2.37706e-12
2855 2.37706e-12
2880 2.22905e-12
2905 1.63929e-12
2930 1.46391e-12
2955 9.68037e-13
2980 4.12837e-13
3005 4.12837e-13
3030 2.70176e-13
3055 2.42563e-13
3080 1.55307e-13
3105 1.55307e-13
3130 1.10575e-13
3155 1.10575e-13
3180 9.8388e-14
3205 8.52776e-14
3230 7.68178e-14
3255 3.56977e-14
3280 3.56977e-14
3305 3.56977e-14
3330 2.35948e-14
3355 1.61171e-14
3380 1.49202e-14
3405 1.49202e-14
3430 1.21514e-14
3455 7.56395e-15
3480 7.50886e-15
3505 3.56567e-15
3530 3.56567e-15
3555 1.72358e-15
3580 1.21473e-15
3605 4.4903e-16
3630 2.55592e-16
3655 2.06452e-16
3680 1.38641e-16
3705 8.84119e-17
3730 7.2832e-17
3755 7.01981e-17
3780 4.56687e-17
3805 3.53134e-17
3830 1.45788e-17
3855 1.09166e-17
3880 1.03127e-17
3905 5.33176e-18
3930 3.20919e-18
3955 2.48479e-18
3980 2.48479e-18
4005 1.26127e-18
4030 1.24743e-18
4055 7.00607e-19
4080 5.20579e-19
4105 3.03388e-19
4130 3.03388e-19
4155 1.98882e-19
4180 1.24699e-19
4205 1.24699e-19
4230 1.22837e-19
4255 8.57195e-20
4280 6.76475e-20
4305 5.80649e-20
4330 5.80649e-20
4355 4.22645e-20
4380 2.52113e-20
4405 1.88338e-20
4430 7.0848e-21
