10 8.3932
20 4.55192
30 3.09167
40 3.2544
50 4.23485
60 0.933518
70 2.87675
80 1.89836
90 2.16428
100 1.42631
110 0.803205
120 1.25898
130 0.486758
140 0.884681
150 0.597534
160 0.639379
170 0.685432
180 0.46754
190 0.260893
200 0.185715
210 0.208166
220 0.245895
230 0.306638
240 0.161108
250 0.260005
260 0.225522
270 0.180002
280 0.118246
290 0.111455
300 0.164833
310 0.138458
320 0.097444
330 0.0643966
340 0.047068
350 0.0201162
360 0.0436426
370 0.0245319
380 0.0305026
390 0.0201015
400 0.0246109
410 0.0214144
420 0.0158277
430 0.0110973
440 0.0091649
450 0.012106
460 0.00732557
470 0.00580991
480 0.0102192
490 0.00950565
500 0.0108176
510 0.00917055
520 0.00897259
530 0.00502383
540 0.00700011
550 0.00687442
560 0.00624249
570 0.00695432
580 0.0020841
590 0.00275938
600 0.00303605
610 0.00175887
620 0.00268815
630 0.00102421
640 0.000907992
650 0.000976478
660 0.00116986
670 0.00106115
680 0.00117831
690 0.00103476
700 0.000775078
710 0.000268957
720 0.000167449
730 0.000311652
740 0.000259947
750 9.43147e-05
760 0.000104692
770 9.35098e-05
780 0.000151401
790 0.00012929
800 8.77035e-05
810 8.45857e-05
820 6.84035e-05
830 4.8166e-05
840 4.30871e-05
850 2.02992e-05
860 3.60995e-05
870 1.76698e-05
880 2.27789e-05
890 2.17385e-05
900 1.99102e-05
910 1.38687e-05
920 1.02676e-05
930 1.7485e-05
940 1.28611e-05
950 8.20387e-06
960 6.05748e-06
970 4.38288e-06
980 6.59513e-06
990 6.43696e-06
1000 4.4241e-06
1010 4.03601e-06
1020 5.17249e-06
1030 2.8081e-06
1040 2.9325e-06
1050 1.88294e-06
1060 2.10093e-06
1070 1.28351e-06
1080 8.40088e-07
1090 7.05459e-07
1100 1.1991e-06
1110 1.38265e-06
1120 9.89508e-07
1130 5.99838e-07
1140 9.61761e-07
1150 3.87088e-07
1160 4.28174e-07
1170 3.49898e-07
1180 2.72474e-07
1190 5.19588e-07
1200 4.11541e-07
1210 2.63725e-07
1220 3.07483e-07
1230 2.83915e-07
1240 1.71081e-07
1250 1.648e-07
1260 1.92866e-07
1270 1.96321e-07
1280 7.41557e-08
1290 8.93746e-08
1300 9.9503e-08
1310 7.15097e-08
1320 3.7064e-08
1330 7.79851e-08
1340 3.9168e-08
1350 4.58641e-08
1360 4.4138e-08
1370 3.38823e-08
1380 3.57018e-08
1390 2.30621e-08
1400 2.05389e-08
1410 1.95528e-08
1420 2.09175e-08
1430 2.23446e-08
1440 1.64349e-08
1450 1.79043e-08
1460 1.04463e-08
1470 7.20904e-09
1480 7.14855e-09
1490 5.26195e-09
1500 2.65921e-09
1510 3.91823e-09
1520 4.98647e-09
1530 3.36821e-09
1540 2.31168e-09
1550 3.98063e-09
1560 3.02929e-09
1570 2.7967e-09
1580 2.15695e-09
1590 1.13145e-09
1600 1.50654e-09
1610 1.1713e-09
1620 6.8021e-10
1630 9.03585e-10
1640 1.04263e-09
1650 4.93908e-10
1660 2.82165e-10
1670 4.18006e-10
1680 3.63751e-10
1690 2.64103e-10
1700 2.6774e-10
1710 1.93848e-10
1720 1.40308e-10
1730 1.74261e-10
1740 1.55443e-10
1750 1.31062e-10
1760 1.44672e-10
1770 5.69392e-11
1780 4.97195e-11
1790 3.63727e-11
1800 4.67384e-11
1810 8.12349e-11
1820 8.63243e-11
1830 6.40453e-11
1840 4.23692e-11
1850 5.15932e-11
1860 2.56495e-11
1870 2.325e-11
1880 9.32019e-12
1890 1.37943e-11
1900 1.56791e-11
1910 1.42719e-11
1920 8.14836e-12
1930 4.71087e-12
1940 5.14518e-12
1950 1.71504e-12
1960 5.532e-12
1970 5.88603e-12
1980 5.42856e-12
1990 2.10106e-12
2000 3.91929e-12
2010 2.91924e-12
2020 1.54101e-12
2030 1.4124e-12
2040 1.91794e-12
2050 1.46834e-12
2060 7.59454e-13
2070 9.28659e-13
2080 8.7954e-13
2090 4.55008e-13
2100 3.68692e-13
2110 3.60983e-13
2120 2.85273e-13
2130 8.25901e-14
2140 1.47557e-13
2150 1.4655e-13
2160 9.94748e-14
2170 1.10434e-13
2180 1.40123e-13
2190 5.00638e-14
2200 5.6369e-14
2210 4.41241e-14
2220 2.63794e-14
2230 2.36615e-14
2240 1.59367e-14
2250 1.89081e-14
2260 1.33929e-14
2270 1.78789e-14
2280 1.08337e-14
2290 1.09664e-14
2300 1.0722e-14
2310 5.99111e-15
2320 6.69884e-15
2330 5.83732e-15
2340 7.79397e-15
2350 3.9344e-15
2360 6.37228e-15
2370 3.47579e-15
2380 2.33953e-15
2390 2.45715e-15
2400 1.74286e-15
2410 1.46046e-15
2420 1.48122e-15
2430 1.91716e-15
2440 1.23231e-15
2450 1.16274e-15
2460 8.48576e-16
2470 9.80857e-16
2480 4.32994e-16
2490 5.41579e-16
2500 8.87059e-16
2510 5.63191e-16
2520 4.90916e-16
2530 4.53895e-16
2540 3.48213e-16
2550 2.16537e-16
2560 1.47012e-16
2570 2.18897e-16
2580 1.07488e-16
2590 1.30964e-16
2600 6.57561e-17
2610 7.9711e-17
2620 7.2976e-17
2630 8.38966e-17
2640 9.25077e-17
2650 1.08774e-16
2660 8.10843e-17
2670 5.93253e-17
2680 5.29029e-17
2690 3.4246e-17
2700 3.88236e-17
2710 2.57164e-17
2720 1.4895e-17
2730 2.33667e-17
2740 1.67262e-17
2750 1.96089e-17
2760 1.11268e-17
2770 1.18549e-17
2780 9.15932e-18
2790 5.89635e-18
2800 5.68809e-18
2810 6.9957e-18
2820 4.67013e-18
2830 5.31839e-18
2840 4.13289e-18
2850 2.22932e-18
2860 2.28986e-18
2870 2.93587e-18
2880 1.43013e-18
2890 3.0082e-18
2900 2.47425e-18
2910 1.43078e-18
2920 1.11714e-18
2930 5.4477e-19
2940 6.57603e-19
2950 4.05784e-19
2960 3.53511e-19
2970 6.10646e-19
2980 3.30074e-19
2990 3.10155e-19
3000 2.52254e-19
3010 2.22073e-19
3020 1.24475e-19
3030 1.56285e-19
3040 3.10366e-19
3050 1.30448e-19
3060 2.32001e-19
3070 1.25508e-19
3080 2.45273e-19
3090 8.09249e-20
3100 1.22768e-19
3110 3.52576e-20
3120 5.38713e-20
3130 4.37036e-20
3140 2.01976e-20
3150 3.09412e-20
3160 3.04109e-20
3170 1.70789e-20
3180 2.93544e-20
3190 2.18691e-20
3200 3.63443e-21
