30 84.0506
55 65.0987
80 40.6371
105 27.6356
130 27.6356
155 17.0631
180 17.0631
205 10.9612
230 7.02524
255 4.59431
280 3.92945
305 2.14717
330 1.24571
355 1.24571
380 1.02115
405 0.716857
430 0.688544
455 0.4247
480 0.329795
505 0.23871
530 0.205271
555 0.12095
580 0.0798271
605 0.0609654
630 0.049725
655 0.0478296
680 0.0337125
705 0.028651
730 0.028651
755 0.0219717
780 0.01867
805 0.00731232
830 0.00677969
855 0.00510019
880 0.00429939
905 0.00271844
930 0.002053
955 0.00200803
980 0.00124998
1005 0.00119172
1030 0.00086463
1055 0.00086463
1080 0.000658157
1105 0.000458843
1130 0.000306637
1155 0.000203639
1180 0.000158165
1205 9.07085e-05
1230 6.36233e-05
1255 6.36233e-05
1280 6.22897e-05
1305 5.00455e-05
1330 3.00684e-05
1355 2.39213e-05
1380 1.24282e-05
1405 1.24282e-05
1430 8.53236e-06
1455 3.85074e-06
1480 3.27624e-06
1505 2.98521e-06
1530 1.57409e-06
1555 8.5653e-07
1580 8.5653e-07
1605 7.45219e-07
1630 4.00378e-07
1655 4.00378e-07
1680 3.42759e-07
1705 2.55155e-07
1730 1.48281e-07
1755 1.48281e-07
1780 4.42981e-08
1805 4.42981e-08
1830 3.64812e-08
1855 3.16199e-08
1880 2.46018e-08
1905 2.46018e-08
1930 1.60664e-08
1955 7.76034e-09
1980 6.88164e-09
2005 3.23086e-09
2030 2.05304e-09
2055 1.82198e-09
2080 9.85407e-10
2105 5.87295e-10
2130 5.87295e-10
2155 3.48713e-10
2180 3.48713e-10
2205 3.2742e-10
2230 2.25855e-10
2255 2.16847e-10
2280 1.1248e-10
2305 9.7816e-11
2330 8.48085e-11
2355 6.42631e-11
2380 3.93359e-11
2405 1.23713e-11
2430 1.23713e-11
2455 6.1369e-12
2480 4.65706e-12
2505 4.65706e-12
2530 3.55225e-12
2555 2.57316e-12
2580 2.57316e-12
2605 2.18472e-12
2630 1.72574e-12
2655 1.6213e-12
2680 1.6213e-12
2705 1.6213e-12
2730 1.09996e-12
2755 1.08925e-12
2780 5.94724e-13
2805 4.54035e-13
2830 3.81618e-13
2855 3.81618e-13
2880 2.81783e-13
2905 2.26787e-13
2930 2.01062e-13
2955 1.72625e-13
2980 1.1906e-13
3005 7.89325e-14
3030 7.50888e-14
3055 4.64868e-14
3080 4.4143e-14
3105 3.03806e-14
3130 3.03806e-14
3155 2.93873e-14
3180 2.64596e-14
3205 2.23785e-14
3230 1.78861e-14
3255 1.23698e-14
3280 8.47784e-15
3305 3.42866e-15
3330 3.42866e-15
3355 3.30065e-15
3380 2.36794e-15
3405 1.5729e-15
3430 1.4373e-15
3455 6.82234e-16
3480 6.82234e-16
3505 2.98269e-16
3530 2.98269e-16
3555 2.7932e-16
3580 2.18471e-16
3605 1.88747e-16
3630 1.48312e-16
3655 1.04848e-16
3680 4.05471e-17
3705 4.05471e-17
3730 4.05471e-17
3755 3.01079e-17
3780 2.93184e-17
3805 1.37169e-17
3830 1.37169e-17
3855 7.58867e-18
3880 5.22973e-18
3905 4.6347e-18
3930 3.10106e-18
3955 2.36377e-18
3980 2.08056e-18
4005 1.75627e-18
4030 1.71059e-18
4055 9.14526e-19
4080 5.79744e-19
4105 5.79744e-19
4130 3.26452e-19
4155 3.26452e-19
4180 2.22685e-19
4205 1.41696e-19
4230 1.12349e-19
4255 1.11758e-19
4280 5.58364e-20
4305 4.6495e-20
4330 3.38952e-20
4355 2.69976e-20
4380 1.39427e-20
4405 1.1919e-20
4430 8.97123e-21
