25 52.4679
50 52.5586
75 49.9058
100 49.7959
125 32.8195
150 24.7859
175 15.9949
200 15.3872
225 9.4004
250 6.70279
275 5.80251
300 4.06359
325 3.67428
350 1.29815
375 0.728975
400 0.53831
425 0.413211
450 0.317148
475 0.314056
500 0.213435
525 0.12024
550 0.0768343
575 0.0595132
600 0.0505012
625 0.0472011
650 0.0315252
675 0.0216569
700 0.0117096
725 0.0100786
750 0.00835109
775 0.00505709
800 0.00497528
825 0.00364184
850 0.00282236
875 0.00251338
900 0.00108912
925 0.000574729
950 0.000307236
975 0.000432346
1000 0.000166497
1025 0.000140498
1050 0.000100586
1075 8.78088e-05
1100 5.55896e-05
1125 4.37634e-05
1150 3.9231e-05
1175 3.01817e-05
1200 2.55655e-05
1225 1.16043e-05
1250 1.09e-05
1275 1.08918e-05
1300 5.62809e-06
1325 2.92841e-06
1350 2.04933e-06
1375 1.21728e-06
1400 9.25461e-07
1425 4.73749e-07
1450 4.84905e-07
1475 3.36499e-07
1500 2.01538e-07
1525 1.29645e-07
1550 8.67924e-08
1575 5.73315e-08
1600 2.43781e-08
1625 2.34628e-08
1650 1.3229e-08
1675 1.28004e-08
1700 9.72504e-09
1725 6.7785e-09
1750 3.81587e-09
1775 2.28632e-09
1800 2.34107e-09
1825 1.46581e-09
1850 1.27425e-09
1875 7.94545e-10
1900 1.16826e-09
1925 6.38629e-10
1950 8.73121e-10
1975 4.12902e-10
2000 4.10755e-10
2025 1.55903e-10
2050 1.56788e-10
2075 1.37859e-10
2100 9.00628e-11
2125 5.79834e-11
2150 2.74465e-11
2175 3.01581e-11
2200 2.54136e-11
2225 2.01144e-11
2250 1.60281e-11
2275 1.14108e-11
2300 9.89384e-12
2325 7.48711e-12
2350 3.0284e-12
2375 2.34268e-12
2400 2.5122e-12
2425 2.30141e-12
2450 1.7765e-12
2475 1.14779e-12
2500 7.21036e-13
2525 8.51258e-13
2550 6.79868e-13
2575 6.21228e-13
2600 4.57979e-13
2625 4.15954e-13
2650 3.26377e-13
2675 2.50423e-13
2700 1.09168e-13
2725 1.06902e-13
2750 7.21922e-14
2775 5.34597e-14
2800 4.14716e-14
2825 2.85054e-14
2850 1.6286e-14
2875 1.33651e-14
2900 1.04267e-14
2925 7.38587e-15
2950 6.26369e-15
2975 5.68443e-15
3000 3.63339e-15
3025 2.93291e-15
3050 2.84258e-15
3075 2.66534e-15
3100 1.41474e-15
3125 8.3724e-16
3150 1.02526e-15
3175 5.48775e-16
3200 5.37449e-16
3225 3.04837e-16
3250 9.1577e-17
3275 2.66674e-16
3300 1.04187e-16
3325 1.14308e-16
3350 8.62073e-17
3375 6.91257e-17
3400 6.56263e-17
3425 4.42024e-17
3450 3.80207e-17
3475 2.42364e-17
3500 1.70372e-17
3525 1.76412e-17
3550 9.69936e-18
3575 6.94177e-18
3600 6.54768e-18
3625 6.32796e-18
3650 4.92324e-18
3675 3.68794e-18
3700 1.86093e-18
3725 1.80634e-18
3750 1.20128e-18
3775 8.98337e-19
3800 4.30045e-19
3825 5.5019e-19
3850 4.93064e-19
3875 4.75103e-19
3900 2.30429e-19
3925 1.52016e-19
3950 1.47893e-19
3975 9.13332e-20
4000 3.89333e-20
4025 4.76013e-20
4050 3.80684e-20
4075 2.26447e-20
4100 1.34676e-20
4125 8.43048e-21
