10 7.7284
20 7.23894
30 10.1336
40 5.3478
50 5.34455
60 3.42542
70 2.16614
80 2.4343
90 1.97311
100 1.67709
110 0.917046
120 1.40102
130 1.07462
140 0.991246
150 0.875205
160 0.651401
170 0.610742
180 0.465731
190 0.290406
200 0.426105
210 0.182251
220 0.326507
230 0.267719
240 0.247705
250 0.176503
260 0.0865683
270 0.0975257
280 0.116091
290 0.104602
300 0.0420835
310 0.0436824
320 0.0370946
330 0.0301443
340 0.0337651
350 0.0154229
360 0.0291294
370 0.0132402
380 0.0231124
390 0.015406
400 0.0128703
410 0.0174326
420 0.00702719
430 0.00836949
440 0.0124932
450 0.00706883
460 0.0079291
470 0.00934216
480 0.00342148
490 0.00948361
500 0.00410069
510 0.0035415
520 0.0031985
530 0.00352039
540 0.00234282
550 0.00178753
560 0.00172116
570 0.000975348
580 0.000708023
590 0.00114433
600 0.000763379
610 0.000446718
620 0.000528565
630 0.000283321
640 0.000411396
650 0.000322561
660 0.000268271
670 0.000153619
680 0.000233813
690 0.000271937
700 0.000209761
710 0.000123583
720 8.00092e-05
730 0.00010828
740 0.000103247
750 2.96867e-05
760 0.000103426
770 6.46991e-05
780 5.05741e-05
790 4.46049e-05
800 2.44634e-05
810 2.80212e-05
820 2.10561e-05
830 9.31659e-06
840 1.20925e-05
850 6.87275e-06
860 1.0266e-05
870 8.45197e-06
880 2.76415e-06
890 3.29873e-06
900 3.36052e-06
910 3.38352e-06
920 4.09615e-06
930 2.6318e-06
940 2.64448e-06
950 1.83895e-06
960 1.3671e-06
970 1.41235e-06
980 1.32271e-06
990 1.64014e-06
1000 9.33906e-07
1010 8.75993e-07
1020 7.43768e-07
1030 2.85887e-07
1040 3.7573e-07
1050 4.16624e-07
1060 5.26269e-07
1070 4.40749e-07
1080 3.20081e-07
1090 2.44699e-07
1100 2.98903e-07
1110 2.35929e-07
1120 1.44879e-07
1130 1.12638e-07
1140 1.01536e-07
1150 1.28707e-07
1160 8.83176e-08
1170 1.08906e-07
1180 7.47192e-08
1190 5.93886e-08
1200 3.89353e-08
1210 3.58145e-08
1220 1.80563e-08
1230 1.726e-08
1240 1.48458e-08
1250 2.05758e-08
1260 2.64519e-08
1270 6.39321e-09
1280 1.30466e-08
1290 9.42554e-09
1300 1.28941e-08
1310 1.00854e-08
1320 1.38612e-08
1330 1.54014e-08
1340 8.33199e-09
1350 5.46504e-09
1360 4.88153e-09
1370 5.20667e-09
1380 3.36009e-09
1390 3.58808e-09
1400 3.06094e-09
1410 5.76425e-09
1420 2.83445e-09
1430 2.50419e-09
1440 1.39056e-09
1450 2.1321e-09
1460 1.98896e-09
1470 1.12288e-09
1480 1.41943e-09
1490 1.23551e-09
1500 9.85729e-10
1510 7.55039e-10
1520 4.51639e-10
1530 4.21142e-10
1540 7.68464e-10
1550 8.2759e-10
1560 5.76286e-10
1570 2.86694e-10
1580 1.55709e-10
1590 1.84511e-10
1600 1.98489e-10
1610 2.53523e-10
1620 1.47344e-10
1630 1.75385e-10
1640 1.11233e-10
1650 8.80479e-11
1660 3.90629e-11
1670 1.1439e-10
1680 1.07255e-10
1690 7.07291e-11
1700 7.31712e-11
1710 3.70372e-11
1720 2.91003e-11
1730 3.03768e-11
1740 2.11197e-11
1750 2.77663e-11
1760 1.63402e-11
1770 1.50384e-11
1780 1.8568e-11
1790 7.81782e-12
1800 5.36293e-12
1810 4.41034e-12
1820 7.84299e-12
1830 4.75959e-12
1840 5.53503e-12
1850 3.74303e-12
1860 3.82633e-12
1870 1.99037e-12
1880 1.41927e-12
1890 1.11884e-12
1900 1.33506e-12
1910 5.36275e-13
1920 4.04063e-13
1930 9.04754e-13
1940 3.24119e-13
1950 6.07393e-13
1960 5.29121e-13
1970 3.89179e-13
1980 3.35223e-13
1990 3.63722e-13
2000 1.6038e-13
2010 2.41425e-13
2020 1.63668e-13
2030 1.70064e-13
2040 8.11283e-14
2050 9.72075e-14
2060 1.00674e-13
2070 1.04606e-13
2080 9.06292e-14
2090 5.99864e-14
2100 9.49739e-14
2110 3.52485e-14
2120 2.96149e-14
2130 2.21401e-14
2140 3.13964e-14
2150 1.49846e-14
2160 2.56537e-14
2170 1.57924e-14
2180 1.28926e-14
2190 1.30804e-14
2200 1.11507e-14
2210 1.03659e-14
2220 7.3652e-15
2230 6.08531e-15
2240 3.44966e-15
2250 4.37832e-15
2260 4.28275e-15
2270 4.89451e-15
2280 3.51955e-15
2290 2.25092e-15
2300 2.11733e-15
2310 2.84826e-15
2320 1.78129e-15
2330 1.83496e-15
2340 1.53102e-15
2350 1.27531e-15
2360 1.65097e-15
2370 1.39096e-15
2380 1.56664e-15
2390 1.38968e-15
2400 1.499e-15
2410 1.08767e-15
2420 5.37734e-16
2430 2.89889e-16
2440 5.66613e-16
2450 4.70645e-16
2460 3.13951e-16
2470 2.41064e-16
2480 2.40281e-16
2490 1.29313e-16
2500 1.3986e-16
2510 1.64182e-16
2520 1.21504e-16
2530 1.06746e-16
2540 1.10338e-16
2550 4.573e-17
2560 6.64083e-17
2570 2.37075e-17
2580 4.4726e-17
2590 1.38804e-17
2600 2.49172e-17
2610 2.2081e-17
2620 2.11929e-17
2630 1.36767e-17
2640 8.05011e-18
2650 4.78084e-18
2660 1.32549e-17
2670 5.16532e-18
2680 2.40934e-18
2690 8.4265e-18
2700 5.69449e-18
2710 3.23891e-18
2720 2.79104e-18
2730 1.76593e-18
2740 1.46143e-18
2750 2.05746e-18
2760 2.03218e-18
2770 1.58237e-18
2780 1.19714e-18
2790 1.08399e-18
2800 7.6016e-19
2810 6.76182e-19
2820 1.01971e-18
2830 1.50707e-18
2840 7.47393e-19
2850 4.03715e-19
2860 3.53313e-19
2870 2.76236e-19
2880 1.73267e-19
2890 1.84537e-19
2900 3.77811e-19
2910 2.71824e-19
2920 2.71144e-19
2930 3.47065e-19
2940 1.56604e-19
2950 1.1777e-19
2960 1.45201e-19
2970 1.19571e-19
2980 7.70114e-20
2990 6.2124e-20
3000 8.55073e-20
3010 4.95945e-20
3020 5.07752e-20
3030 3.52491e-20
3040 3.5035e-20
3050 2.07592e-20
3060 2.33634e-20
3070 3.66434e-20
3080 2.05124e-20
3090 1.43873e-20
3100 1.56366e-20
3110 1.28133e-20
3120 1.12063e-20
3130 6.76547e-21
