10 9.88736
20 6.64347
30 7.20374
40 7.00602
50 4.1664
60 5.67909
70 4.29743
80 2.86351
90 2.4142
100 0.991208
110 0.717556
120 0.887555
130 1.27067
140 0.678956
150 0.826083
160 0.901532
170 0.930549
180 0.687628
190 0.773893
200 0.656495
210 0.760784
220 0.41638
230 0.491289
240 0.230726
250 0.376211
260 0.260951
270 0.173118
280 0.256598
290 0.123453
300 0.103042
310 0.0677224
320 0.107464
330 0.0671147
340 0.0689654
350 0.0360246
360 0.026668
370 0.0226638
380 0.0295429
390 0.0204594
400 0.0130237
410 0.0181784
420 0.0161061
430 0.0118271
440 0.0103593
450 0.00567122
460 0.00431112
470 0.00275254
480 0.00438173
490 0.00729889
500 0.00403665
510 0.00486841
520 0.00407346
530 0.00275788
540 0.00177604
550 0.00217757
560 0.001655
570 0.00162513
580 0.00159453
590 0.00101949
600 0.000978748
610 0.000893725
620 0.000835246
630 0.000151049
640 0.000485834
650 0.000228127
660 0.000247611
670 0.000342909
680 0.000264799
690 0.000307166
700 0.000250683
710 0.000381276
720 0.000258402
730 0.000215833
740 0.000284132
750 0.000163864
760 5.96544e-05
770 7.84358e-05
780 5.46342e-05
790 8.57212e-05
800 0.000108505
810 7.65354e-05
820 9.01943e-05
830 5.93793e-05
840 7.7818e-05
850 6.23563e-05
860 3.30849e-05
870 4.57012e-05
880 4.55676e-05
890 1.66714e-05
900 6.51328e-06
910 1.80572e-05
920 1.16942e-05
930 6.07898e-06
940 1.1249e-05
950 5.70777e-06
960 7.41102e-06
970 5.87182e-06
980 5.91114e-06
990 5.17321e-06
1000 4.89256e-06
1010 3.38457e-06
1020 1.9371e-06
1030 1.84217e-06
1040 1.83272e-06
1050 2.44222e-06
1060 1.53431e-06
1070 7.47706e-07
1080 1.53149e-06
1090 8.83682e-07
1100 7.3145e-07
1110 1.20942e-06
1120 8.55397e-07
1130 9.22366e-07
1140 3.84595e-07
1150 3.82461e-07
1160 4.16675e-07
1170 3.81501e-07
1180 9.38741e-08
1190 2.47775e-07
1200 3.37002e-07
1210 1.46449e-07
1220 1.11596e-07
1230 5.49761e-08
1240 6.30923e-08
1250 6.98523e-08
1260 9.8684e-08
1270 6.23146e-08
1280 2.06868e-08
1290 2.96566e-08
1300 1.18713e-08
1310 2.21678e-08
1320 1.73401e-08
1330 2.74168e-08
1340 2.41034e-08
1350 1.42277e-08
1360 1.26605e-08
1370 3.43483e-09
1380 8.68872e-09
1390 5.20016e-09
1400 9.28741e-09
1410 8.12073e-09
1420 6.27435e-09
1430 7.78199e-09
1440 4.38656e-09
1450 7.43633e-09
1460 4.9607e-09
1470 5.02858e-09
1480 3.99321e-09
1490 3.45005e-09
1500 2.85761e-09
1510 3.01077e-09
1520 2.10413e-09
1530 3.22129e-09
1540 2.04029e-09
1550 1.32625e-09
1560 7.89312e-10
1570 1.02173e-09
1580 8.2624e-10
1590 3.03704e-10
1600 6.06382e-10
1610 2.13206e-10
1620 4.11107e-10
1630 2.74067e-10
1640 2.04473e-10
1650 2.55985e-10
1660 2.55572e-10
1670 3.23437e-10
1680 2.01623e-10
1690 7.24767e-11
1700 1.27777e-10
1710 2.04662e-10
1720 1.21181e-10
1730 9.30211e-11
1740 9.63532e-11
1750 7.95201e-11
1760 2.51792e-11
1770 6.44172e-11
1780 4.987e-11
1790 1.38116e-11
1800 3.4391e-11
1810 1.39675e-11
1820 1.03147e-11
1830 1.24331e-11
1840 8.90846e-12
1850 6.68634e-12
1860 4.39851e-12
1870 5.2234e-12
1880 3.97223e-12
1890 5.81978e-12
1900 1.10861e-11
1910 1.14586e-11
1920 6.02958e-12
1930 6.01051e-12
1940 3.32309e-12
1950 3.57959e-12
1960 1.84319e-12
1970 1.8846e-12
1980 2.46316e-12
1990 2.30394e-12
2000 2.18457e-12
2010 1.38297e-12
2020 2.05993e-12
2030 1.43211e-12
2040 1.46503e-12
2050 1.65727e-12
2060 1.43818e-12
2070 7.12384e-13
2080 6.72221e-13
2090 6.85874e-13
2100 9.26781e-13
2110 6.09414e-13
2120 8.17184e-13
2130 5.88001e-13
2140 3.06067e-13
2150 2.66588e-13
2160 1.77282e-13
2170 1.30293e-13
2180 1.00728e-13
2190 1.9842e-13
2200 2.80969e-13
2210 1.17061e-13
2220 1.10983e-13
2230 1.53495e-13
2240 6.98817e-14
2250 9.05828e-14
2260 1.05089e-13
2270 4.58653e-14
2280 2.66108e-14
2290 2.35969e-14
2300 4.92914e-14
2310 3.15101e-14
2320 2.71922e-14
2330 2.58816e-14
2340 1.23716e-14
2350 1.32706e-14
2360 1.67484e-14
2370 6.53086e-15
2380 5.39115e-15
2390 5.76241e-15
2400 2.20198e-15
2410 5.25354e-15
2420 3.17203e-15
2430 3.10275e-15
2440 2.59704e-15
2450 2.41972e-15
2460 2.67616e-15
2470 1.72127e-15
2480 2.75531e-15
2490 2.16155e-15
2500 1.24256e-15
2510 1.15615e-15
2520 6.1712e-16
2530 9.53036e-16
2540 6.72481e-16
2550 4.22991e-16
2560 5.65532e-16
2570 4.05899e-16
2580 4.66035e-16
2590 5.35024e-16
2600 3.49344e-16
2610 4.44142e-16
2620 3.18727e-16
2630 3.24426e-16
2640 1.78165e-16
2650 1.66437e-16
2660 1.32614e-16
2670 1.51265e-16
2680 6.93319e-17
2690 8.09371e-17
2700 8.74043e-17
2710 3.74911e-17
2720 4.539e-17
2730 2.52032e-17
2740 4.26381e-17
2750 2.53363e-17
2760 2.66802e-17
2770 3.58433e-17
2780 1.20695e-17
2790 2.44999e-17
2800 1.37498e-17
2810 8.76302e-18
2820 1.96903e-17
2830 1.0691e-17
