10 11.8718
20 8.8147
30 5.23645
40 8.19846
50 3.43609
60 3.24972
70 2.9791
80 3.68733
90 1.00002
100 2.25268
110 1.91895
120 1.68102
130 1.28471
140 1.29105
150 1.05767
160 1.17454
170 0.737882
180 0.780525
190 0.69095
200 0.274292
210 0.464936
220 0.595096
230 0.693087
240 0.224185
250 0.365747
260 0.125014
270 0.203335
280 0.186445
290 0.185338
300 0.127972
310 0.155541
320 0.0708852
330 0.0526525
340 0.0421104
350 0.0657062
360 0.0491088
370 0.0275576
380 0.0533851
390 0.0437434
400 0.0536284
410 0.0357221
420 0.0286017
430 0.0185404
440 0.0134057
450 0.0140858
460 0.013073
470 0.0057786
480 0.00841919
490 0.00710075
500 0.0022245
510 0.00313626
520 0.00252478
530 0.00186647
540 0.00400635
550 0.00201841
560 0.00171012
570 0.00223496
580 0.000455685
590 0.00137576
600 0.00117635
610 0.00138689
620 0.000730097
630 0.00050925
640 0.000436246
650 0.000388856
660 0.000327519
670 0.000184261
680 0.000216787
690 0.000202477
700 0.00040872
710 0.000179942
720 0.000105149
730 0.000160622
740 9.74765e-05
750 0.000122397
760 5.9436e-05
770 7.24271e-05
780 4.97406e-05
790 4.89742e-05
800 3.12626e-05
810 4.35294e-05
820 1.64105e-05
830 2.37128e-05
840 9.91024e-06
850 1.29655e-05
860 1.70015e-05
870 1.16066e-05
880 1.22219e-05
890 1.00419e-05
900 1.23844e-05
910 1.10336e-05
920 8.48425e-06
930 8.38488e-06
940 1.0625e-05
950 5.85337e-06
960 7.33833e-06
970 2.83852e-06
980 2.14995e-06
990 2.05728e-06
1000 1.58892e-06
1010 1.36382e-06
1020 6.09914e-07
1030 1.66848e-06
1040 7.14076e-07
1050 5.48298e-07
1060 1.04203e-06
1070 9.38995e-07
1080 6.5263e-07
1090 5.11546e-07
1100 5.48182e-07
1110 6.30183e-07
1120 3.24575e-07
1130 4.46136e-07
1140 2.73168e-07
1150 2.77853e-07
1160 1.11876e-07
1170 1.93402e-07
1180 7.29395e-08
1190 7.26383e-08
1200 8.74222e-08
1210 9.25936e-08
1220 4.85811e-08
1230 6.65407e-08
1240 5.21827e-08
1250 2.81146e-08
1260 3.27659e-08
1270 4.59948e-08
1280 4.45584e-08
1290 3.04007e-08
1300 2.68587e-08
1310 1.84874e-08
1320 1.33736e-08
1330 1.4422e-08
1340 1.86934e-08
1350 1.73354e-08
1360 5.32243e-09
1370 2.87944e-09
1380 3.78093e-09
1390 4.88586e-09
1400 3.50574e-09
1410 2.60348e-09
1420 4.36558e-09
1430 2.00083e-09
1440 1.06389e-09
1450 1.84026e-09
1460 1.31454e-09
1470 9.74432e-10
1480 1.15599e-09
1490 9.96907e-10
1500 5.30318e-10
1510 5.25604e-10
1520 5.99268e-10
1530 4.28821e-10
1540 5.78342e-10
1550 6.61277e-10
1560 5.12112e-10
1570 2.87169e-10
1580 3.88389e-10
1590 2.34189e-10
1600 2.61359e-10
1610 3.01393e-10
1620 1.14443e-10
1630 1.34684e-10
1640 6.57722e-11
1650 9.44673e-11
1660 1.05364e-10
1670 4.30936e-11
1680 5.68098e-11
1690 6.99158e-11
1700 8.62864e-11
1710 4.04052e-11
1720 3.8228e-11
1730 3.80212e-11
1740 1.53087e-11
1750 2.98546e-11
1760 1.9463e-11
1770 1.66174e-11
1780 1.62532e-11
1790 9.12598e-12
1800 7.07395e-12
1810 5.18435e-12
1820 2.706e-12
1830 2.45555e-12
1840 4.37952e-12
1850 7.14159e-12
1860 2.85836e-12
1870 4.1078e-12
1880 2.71957e-12
1890 2.92898e-12
1900 1.64419e-12
1910 1.76625e-12
1920 1.36433e-12
1930 1.27317e-12
1940 1.22331e-12
1950 6.6187e-13
1960 1.40253e-12
1970 8.5507e-13
1980 5.50741e-13
1990 2.86026e-13
2000 3.92531e-13
2010 3.80623e-13
2020 3.97706e-13
2030 2.29553e-13
2040 3.13938e-13
2050 1.66681e-13
2060 1.3887e-13
2070 2.23267e-13
2080 1.25263e-13
2090 1.31688e-13
2100 1.35028e-13
2110 7.61489e-14
2120 9.88469e-14
2130 7.75632e-14
2140 5.70228e-14
2150 7.3283e-14
2160 4.1027e-14
2170 6.046e-14
2180 4.55871e-14
2190 6.26245e-14
2200 3.60103e-14
2210 4.53038e-14
2220 2.9264e-14
2230 5.30021e-14
2240 2.71844e-14
2250 3.95301e-14
2260 1.23755e-14
2270 1.67015e-14
2280 7.24225e-15
2290 1.9023e-14
2300 1.44299e-14
2310 2.47815e-15
2320 1.2538e-14
2330 1.24651e-14
2340 1.10599e-14
2350 7.03905e-15
2360 5.24402e-15
2370 6.53843e-15
2380 6.05374e-15
2390 2.67633e-15
2400 1.93584e-15
2410 2.42478e-15
2420 1.12707e-15
2430 9.00358e-16
2440 1.04184e-15
2450 2.93375e-16
2460 5.38372e-16
2470 6.40787e-16
2480 9.44246e-16
2490 4.40653e-16
2500 5.92094e-16
2510 5.71411e-16
2520 4.46655e-16
2530 3.74833e-16
2540 1.56463e-16
2550 2.28692e-16
2560 9.08234e-17
2570 1.58176e-16
2580 8.7027e-17
2590 6.57452e-17
2600 8.19666e-17
2610 6.7893e-17
2620 4.99164e-17
2630 5.95573e-17
2640 2.53841e-17
2650 4.91926e-17
2660 2.53679e-17
2670 3.27967e-17
2680 1.18029e-17
2690 2.0951e-17
2700 1.54724e-17
2710 1.29689e-17
2720 1.25262e-17
2730 9.33028e-18
2740 5.94102e-18
2750 4.09031e-18
2760 4.41725e-18
2770 4.56045e-18
2780 4.83499e-18
2790 6.14547e-18
2800 4.17449e-18
2810 4.03668e-18
2820 2.55e-18
2830 1.77922e-18
2840 2.11326e-18
2850 1.92475e-18
2860 1.83007e-18
2870 2.42492e-18
2880 1.55951e-18
2890 1.7532e-18
2900 6.94019e-19
2910 8.44819e-19
2920 1.11202e-18
2930 6.74036e-19
2940 3.1609e-19
2950 2.69547e-19
2960 1.72195e-19
2970 2.63332e-19
2980 2.50207e-19
2990 2.23578e-19
3000 1.56613e-19
3010 5.52688e-20
3020 1.4442e-19
3030 1.79289e-19
3040 1.54452e-19
3050 5.69283e-20
3060 1.0101e-19
3070 3.25394e-20
3080 5.95333e-20
3090 2.91502e-20
3100 2.52091e-20
3110 2.14436e-20
3120 3.64952e-20
3130 1.93366e-20
3140 2.07978e-20
3150 1.01848e-20
3160 9.30845e-21
