25 111.733
50 89.9665
75 68.4375
100 65.5336
125 42.5147
150 38.0423
175 20.6646
200 29.1419
225 23.9418
250 22.9923
275 16.9746
300 15.6785
325 11.6769
350 10.2783
375 7.67005
400 7.94362
425 5.16284
450 3.50152
475 1.40191
500 1.06865
525 1.40826
550 0.610676
575 0.568459
600 0.627638
625 0.521421
650 0.367315
675 0.210822
700 0.207199
725 0.107792
750 0.0813958
775 0.077697
800 0.0704433
825 0.0408851
850 0.0328888
875 0.0186857
900 0.0197183
925 0.0157104
950 0.0123082
975 0.0124767
1000 0.012813
1025 0.0102752
1050 0.00760321
1075 0.00316117
1100 0.00277049
1125 0.00213795
1150 0.0017023
1175 0.00171438
1200 0.00108486
1225 0.000487911
1250 0.000469246
1275 0.00049738
1300 0.000503916
1325 0.000260541
1350 0.00020932
1375 0.000153946
1400 0.000114186
1425 7.20171e-05
1450 4.49603e-05
1475 3.73761e-05
1500 4.37971e-05
1525 2.41408e-05
1550 2.3246e-05
1575 2.27637e-05
1600 8.76065e-06
1625 9.41381e-06
1650 7.28e-06
1675 6.50831e-06
1700 5.35374e-06
1725 2.78124e-06
1750 2.57899e-06
1775 1.75918e-06
1800 1.67089e-06
1825 8.8799e-07
1850 8.17091e-07
1875 7.36833e-07
1900 5.46142e-07
1925 4.4576e-07
1950 3.77636e-07
1975 1.72759e-07
2000 1.26903e-07
2025 1.16744e-07
2050 7.63986e-08
2075 8.07411e-08
2100 6.29215e-08
2125 2.45999e-08
2150 2.10958e-08
2175 2.32195e-08
2200 2.05434e-08
2225 1.13608e-08
2250 6.85478e-09
2275 7.12141e-09
2300 5.67379e-09
2325 4.00176e-09
2350 3.98659e-09
2375 1.56615e-09
2400 1.04862e-09
2425 5.23649e-10
2450 7.16958e-10
2475 6.11135e-10
2500 4.9973e-10
2525 2.36815e-10
2550 2.00994e-10
2575 1.93069e-10
2600 1.05294e-10
2625 6.58873e-11
2650 6.23709e-11
2675 4.88446e-11
2700 3.76186e-11
2725 2.2325e-11
2750 7.30819e-12
2775 7.33374e-12
2800 6.22599e-12
2825 5.79179e-12
2850 2.93081e-12
2875 4.06862e-12
2900 4.05412e-12
2925 4.58349e-12
2950 2.15697e-12
2975 2.21493e-12
3000 1.7001e-12
3025 1.22463e-12
3050 1.04724e-12
3075 7.24974e-13
3100 6.93786e-13
3125 4.10547e-13
3150 3.03979e-13
3175 3.25953e-13
3200 1.62287e-13
3225 1.06125e-13
3250 6.84064e-14
3275 4.94466e-14
3300 3.7306e-14
3325 2.7885e-14
3350 1.80719e-14
3375 1.55637e-14
3400 9.76701e-15
3425 8.54317e-15
3450 7.63968e-15
3475 4.93293e-15
3500 3.17268e-15
3525 3.32075e-15
3550 2.00355e-15
3575 2.33372e-15
3600 1.88756e-15
3625 1.53164e-15
3650 8.97235e-16
3675 5.41457e-16
3700 5.03982e-16
3725 3.31782e-16
3750 2.23502e-16
3775 1.61449e-16
3800 9.26239e-17
3825 6.20726e-17
3850 4.60549e-17
3875 1.94012e-17
3900 1.42234e-17
3925 1.33025e-17
3950 9.59159e-18
3975 5.11077e-18
4000 5.18938e-18
4025 3.30483e-18
4050 2.6756e-18
4075 9.62292e-19
4100 6.63427e-19
4125 7.26524e-19
4150 8.55243e-19
4175 4.67678e-19
4200 3.81333e-19
4225 3.02479e-19
4250 1.01789e-19
4275 7.0097e-20
4300 9.63925e-20
4325 5.15517e-20
4350 3.30722e-20
4375 1.44457e-20
4400 1.68751e-20
4425 1.23981e-20
4450 1.53439e-20
4475 1.15166e-20
4500 8.3012e-21
