30 85.0821
55 85.0821
80 60.2104
105 48.1105
130 39.7497
155 25.1878
180 22.4781
205 18.2393
230 11.0326
255 8.07712
280 5.62053
305 4.96075
330 3.80552
355 2.64868
380 1.29048
405 1.29048
430 0.616609
455 0.318151
480 0.318151
505 0.296479
530 0.168632
555 0.123529
580 0.0746964
605 0.065915
630 0.0523247
655 0.0523247
680 0.0281984
705 0.0281984
730 0.0129912
755 0.00725965
780 0.00725965
805 0.00725965
830 0.00627373
855 0.0053818
880 0.00356798
905 0.00300312
930 0.00224948
955 0.001297
980 0.0011358
1005 0.000729761
1030 0.000312717
1055 0.000312717
1080 0.000151029
1105 0.000145684
1130 0.000117573
1155 5.13796e-05
1180 4.56929e-05
1205 4.56929e-05
1230 2.74168e-05
1255 1.9176e-05
1280 1.59964e-05
1305 9.72785e-06
1330 6.93264e-06
1355 6.84948e-06
1380 3.84104e-06
1405 2.81107e-06
1430 2.81107e-06
1455 1.62155e-06
1480 1.03164e-06
1505 1.03164e-06
1530 8.04727e-07
1555 6.63102e-07
1580 3.88074e-07
1605 2.93746e-07
1630 1.7559e-07
1655 1.7559e-07
1680 6.27683e-08
1705 6.27683e-08
1730 3.08619e-08
1755 3.08619e-08
1780 2.37477e-08
1805 2.37477e-08
1830 2.29175e-08
1855 2.29175e-08
1880 1.04589e-08
1905 8.95894e-09
1930 8.95894e-09
1955 3.7455e-09
1980 3.27284e-09
2005 2.52176e-09
2030 1.74239e-09
2055 1.74239e-09
2080 1.74239e-09
2105 9.58522e-10
2130 9.58522e-10
2155 9.58522e-10
2180 9.58522e-10
2205 7.59118e-10
2230 4.62919e-10
2255 3.98603e-10
2280 3.4037e-10
2305 3.4037e-10
2330 3.4037e-10
2355 1.2094e-10
2380 1.2094e-10
2405 1.2094e-10
2430 7.32269e-11
2455 5.6105e-11
2480 3.94648e-11
2505 2.25875e-11
2530 1.97762e-11
2555 1.58026e-11
2580 1.20839e-11
2605 1.04976e-11
2630 7.59467e-12
2655 2.42355e-12
2680 2.34226e-12
2705 1.33259e-12
2730 1.33259e-12
2755 5.58762e-13
2780 4.1773e-13
2805 1.90877e-13
2830 1.90877e-13
2855 1.60621e-13
2880 1.29366e-13
2905 7.56929e-14
2930 6.56141e-14
2955 3.77526e-14
2980 3.16874e-14
3005 1.87186e-14
3030 1.58234e-14
3055 8.66938e-15
3080 8.66938e-15
3105 7.35253e-15
3130 5.45252e-15
3155 3.02772e-15
3180 3.02772e-15
3205 1.97198e-15
3230 1.97198e-15
3255 1.30938e-15
3280 8.93752e-16
3305 8.06191e-16
3330 7.30112e-16
3355 5.69256e-16
3380 3.81969e-16
3405 2.5132e-16
3430 2.5132e-16
3455 2.16997e-16
3480 1.5562e-16
3505 1.20442e-16
3530 8.31709e-17
3555 6.68469e-17
3580 6.31118e-17
3605 4.66853e-17
3630 3.3503e-17
3655 2.23955e-17
3680 1.08536e-17
3705 9.6638e-18
3730 8.71145e-18
3755 5.98392e-18
3780 5.40187e-18
3805 4.3681e-18
3830 3.47207e-18
3855 1.66819e-18
3880 1.66819e-18
3905 1.31642e-18
3930 1.11628e-18
3955 5.45748e-19
3980 5.43547e-19
4005 3.62823e-19
4030 2.29267e-19
4055 2.00069e-19
4080 1.19077e-19
4105 8.59505e-20
4130 7.58013e-20
4155 6.49429e-20
4180 4.32269e-20
4205 3.34684e-20
4230 2.92013e-20
4255 2.33836e-20
4280 1.77601e-20
4305 8.50561e-21
