30 72.568
55 57.153
80 50.8806
105 17.6292
130 17.6292
155 15.3601
180 10.8001
205 9.4998
230 8.63723
255 3.94975
280 3.87784
305 3.86754
330 1.52494
355 1.52494
380 1.52494
405 0.744771
430 0.585753
455 0.393839
480 0.372969
505 0.322435
530 0.237873
555 0.201791
580 0.131483
605 0.125793
630 0.0800823
655 0.0547335
680 0.0522071
705 0.0466966
730 0.0381653
755 0.0259722
780 0.0242256
805 0.0158802
830 0.0158267
855 0.00673743
880 0.00426265
905 0.00263376
930 0.00224253
955 0.000945266
980 0.000737192
1005 0.000737192
1030 0.000737192
1055 0.000642341
1080 0.000277203
1105 0.000277203
1130 0.000277203
1155 0.000249841
1180 0.000211736
1205 0.000132926
1230 0.000132926
1255 0.000107607
1280 6.33577e-05
1305 3.97639e-05
1330 3.9218e-05
1355 3.9218e-05
1380 2.12088e-05
1405 2.12088e-05
1430 1.44688e-05
1455 1.44688e-05
1480 9.78026e-06
1505 9.78026e-06
1530 8.79308e-06
1555 5.0265e-06
1580 2.75383e-06
1605 1.85045e-06
1630 1.29902e-06
1655 1.29902e-06
1680 9.2471e-07
1705 6.54761e-07
1730 6.4749e-07
1755 5.58729e-07
1780 3.52395e-07
1805 3.49829e-07
1830 1.84243e-07
1855 1.20829e-07
1880 1.13088e-07
1905 9.11028e-08
1930 7.19917e-08
1955 5.23281e-08
1980 1.2451e-08
2005 1.2451e-08
2030 7.72827e-09
2055 7.72827e-09
2080 4.09271e-09
2105 4.09271e-09
2130 1.7891e-09
2155 1.05477e-09
2180 1.01826e-09
2205 9.87689e-10
2230 9.17037e-10
2255 2.95475e-10
2280 2.95475e-10
2305 2.4756e-10
2330 2.4756e-10
2355 2.27521e-10
2380 1.30611e-10
2405 6.45425e-11
2430 5.7212e-11
2455 4.95778e-11
2480 3.16187e-11
2505 2.40837e-11
2530 1.77634e-11
2555 1.60342e-11
2580 4.70262e-12
2605 4.70262e-12
2630 4.70262e-12
2655 4.64308e-12
2680 4.27812e-12
2705 1.77819e-12
2730 1.77819e-12
2755 1.6678e-12
2780 3.1199e-13
2805 3.1199e-13
2830 2.86265e-13
2855 2.86265e-13
2880 1.45407e-13
2905 1.45407e-13
2930 1.04941e-13
2955 1.02025e-13
2980 7.00349e-14
3005 5.23569e-14
3030 3.2886e-14
3055 3.0486e-14
3080 2.16233e-14
3105 6.86114e-15
3130 6.86114e-15
3155 5.65943e-15
3180 2.69829e-15
3205 1.81687e-15
3230 1.54999e-15
3255 8.77487e-16
3280 8.77487e-16
3305 8.77487e-16
3330 6.82847e-16
3355 2.61241e-16
3380 2.61241e-16
3405 2.61241e-16
3430 2.15853e-16
3455 2.15853e-16
3480 1.84953e-16
3505 1.8245e-16
3530 1.64718e-16
3555 1.33764e-16
3580 1.08193e-16
3605 1.07141e-16
3630 9.78146e-17
3655 6.01261e-17
3680 5.53505e-17
3705 3.68262e-17
3730 3.24519e-17
3755 1.81343e-17
3780 1.35913e-17
3805 9.22483e-18
3830 4.60862e-18
3855 2.86609e-18
3880 2.86609e-18
3905 1.48901e-18
3930 8.46321e-19
3955 8.46321e-19
3980 8.46321e-19
4005 6.97139e-19
4030 6.31657e-19
4055 5.40941e-19
4080 3.05717e-19
4105 3.05717e-19
4130 2.24672e-19
4155 1.85801e-19
4180 1.85801e-19
4205 1.49851e-19
4230 1.46664e-19
4255 7.71587e-20
4280 7.71587e-20
4305 6.95658e-20
4330 5.06701e-20
4355 4.84345e-20
4380 3.18323e-20
4405 2.20773e-20
4430 1.54508e-20
4455 1.49469e-20
4480 1.22337e-20
4505 7.60867e-21
