25 94.4447
50 39.0972
75 28.6188
100 22.0056
125 14.2886
150 5.43058
175 11.0973
200 7.21866
225 3.79921
250 2.72855
275 2.76534
300 1.99743
325 1.4521
350 0.307749
375 0.767272
400 0.317639
425 0.313301
450 0.257523
475 0.216348
500 0.188013
525 0.137938
550 0.130324
575 0.0656408
600 0.0522036
625 0.0368237
650 0.026328
675 0.0200376
700 0.0144177
725 0.0107535
750 0.00994549
775 0.00539664
800 0.00262413
825 0.00243225
850 0.00244753
875 0.00180437
900 0.00181318
925 0.00155132
950 0.0015016
975 0.00129934
1000 0.00106454
1025 0.000661958
1050 0.000634426
1075 0.000665925
1100 0.000475383
1125 0.00043897
1150 0.000208364
1175 0.000209967
1200 0.000157496
1225 0.000121098
1250 8.9156e-05
1275 3.435e-05
1300 2.94633e-05
1325 1.09208e-05
1350 1.54777e-05
1375 1.11125e-05
1400 5.55864e-06
1425 3.35713e-06
1450 1.95654e-06
1475 1.3744e-06
1500 8.25068e-07
1525 8.60729e-07
1550 5.44476e-07
1575 4.71788e-07
1600 2.71333e-07
1625 2.19819e-07
1650 1.548e-07
1675 1.4689e-07
1700 8.18913e-08
1725 7.61029e-08
1750 5.30587e-08
1775 5.07006e-08
1800 2.28441e-08
1825 2.18017e-08
1850 1.39575e-08
1875 1.10018e-08
1900 8.68332e-09
1925 9.07539e-09
1950 4.36793e-09
1975 4.17706e-09
2000 3.02568e-09
2025 2.61213e-09
2050 1.64441e-09
2075 2.06702e-09
2100 1.20916e-09
2125 1.04878e-09
2150 5.94052e-10
2175 5.34668e-10
2200 3.807e-10
2225 2.93856e-10
2250 2.11116e-10
2275 2.05476e-10
2300 1.86133e-10
2325 1.57991e-10
2350 1.20785e-10
2375 8.99611e-11
2400 7.40653e-11
2425 6.76706e-11
2450 5.94792e-11
2475 4.25717e-11
2500 2.0994e-11
2525 1.70994e-11
2550 7.85736e-12
2575 7.26889e-12
2600 6.20395e-12
2625 4.86819e-12
2650 4.84763e-12
2675 2.80274e-12
2700 1.9219e-12
2725 1.28583e-12
2750 1.09535e-12
2775 9.41602e-13
2800 5.007e-13
2825 3.34953e-13
2850 2.5361e-13
2875 2.04207e-13
2900 1.58259e-13
2925 1.32293e-13
2950 7.25112e-14
2975 3.52257e-14
3000 4.06177e-14
3025 3.28564e-14
3050 2.3934e-14
3075 1.40478e-14
3100 1.57157e-14
3125 1.27467e-14
3150 8.99312e-15
3175 9.0709e-15
3200 7.71615e-15
3225 5.22982e-15
3250 2.59634e-15
3275 2.46235e-15
3300 1.80261e-15
3325 1.15698e-15
3350 8.51424e-16
3375 3.92589e-16
3400 5.79955e-16
3425 2.74945e-16
3450 3.26704e-16
3475 3.62902e-16
3500 2.28971e-16
3525 8.26596e-17
3550 4.76113e-17
3575 5.27857e-17
3600 3.99538e-17
3625 3.2472e-17
3650 1.90558e-17
3675 2.87514e-17
3700 2.59123e-17
3725 1.90934e-17
3750 1.41942e-17
3775 1.51458e-17
3800 1.13487e-17
3825 8.38789e-18
3850 5.52409e-18
3875 4.69147e-18
3900 2.74993e-18
3925 1.12021e-18
3950 1.72344e-18
3975 1.62259e-18
4000 9.77182e-19
4025 7.44367e-19
4050 6.10911e-19
4075 5.83403e-19
4100 3.55946e-19
4125 2.40589e-19
4150 1.63767e-19
4175 1.46268e-19
4200 8.73306e-20
4225 5.49124e-20
4250 7.48932e-20
4275 5.21098e-20
4300 3.67404e-20
4325 2.79345e-20
4350 2.47952e-20
4375 2.31167e-20
4400 1.31459e-20
4425 1.20345e-20
4450 8.7829e-21
