30 97.7854
55 53.9378
80 32.8234
105 23.0106
130 5.32668
155 5.32668
180 5.32668
205 5.32668
230 2.39982
255 2.11553
280 2.07819
305 1.26632
330 1.26632
355 1.18579
380 0.783949
405 0.457904
430 0.352112
455 0.352112
480 0.281208
505 0.210629
530 0.0693714
555 0.0693714
580 0.0557569
605 0.0364722
630 0.0290293
655 0.0105956
680 0.00949
705 0.00461369
730 0.00461369
755 0.00461369
780 0.00438078
805 0.0036677
830 0.00300006
855 0.00166276
880 0.00149739
905 0.00106487
930 0.000918006
955 0.000521679
980 0.000521679
1005 0.000409216
1030 0.000322798
1055 0.000143288
1080 0.000140749
1105 0.000127595
1130 0.00011306
1155 9.69446e-05
1180 6.22201e-05
1205 6.20089e-05
1230 2.26302e-05
1255 2.26302e-05
1280 1.45203e-05
1305 1.1009e-05
1330 9.79587e-06
1355 4.37862e-06
1380 3.86486e-06
1405 2.93568e-06
1430 2.09324e-06
1455 2.09324e-06
1480 1.65589e-06
1505 1.10877e-06
1530 7.17601e-07
1555 6.4766e-07
1580 4.15018e-07
1605 3.77301e-07
1630 2.93118e-07
1655 1.73495e-07
1680 1.73495e-07
1705 9.37131e-08
1730 9.37131e-08
1755 9.16136e-08
1780 9.16136e-08
1805 9.16136e-08
1830 4.55537e-08
1855 3.54945e-08
1880 2.86131e-08
1905 2.70212e-08
1930 1.39463e-08
1955 1.03653e-08
1980 9.17196e-09
2005 7.51137e-09
2030 5.68555e-09
2055 4.1025e-09
2080 3.65163e-09
2105 2.13859e-09
2130 1.14744e-09
2155 1.00241e-09
2180 9.8765e-10
2205 8.19657e-10
2230 3.94433e-10
2255 3.24465e-10
2280 2.55133e-10
2305 1.68854e-10
2330 1.46609e-10
2355 1.29585e-10
2380 7.48398e-11
2405 4.76383e-11
2430 4.65885e-11
2455 1.68684e-11
2480 1.68684e-11
2505 1.47682e-11
2530 6.41878e-12
2555 6.41878e-12
2580 5.6287e-12
2605 5.6287e-12
2630 4.50553e-12
2655 3.78507e-12
2680 3.24008e-12
2705 1.49611e-12
2730 1.49611e-12
2755 8.91514e-13
2780 8.91514e-13
2805 5.52155e-13
2830 2.72893e-13
2855 2.33423e-13
2880 1.7712e-13
2905 1.41252e-13
2930 8.31098e-14
2955 8.31098e-14
2980 6.39025e-14
3005 3.20106e-14
3030 3.20106e-14
3055 1.93467e-14
3080 1.83195e-14
3105 1.50295e-14
3130 1.00919e-14
3155 1.00919e-14
3180 9.4099e-15
3205 6.47479e-15
3230 6.12148e-15
3255 3.29004e-15
3280 2.56212e-15
3305 2.24944e-15
3330 1.58825e-15
3355 6.09225e-16
3380 5.89333e-16
3405 5.24838e-16
3430 4.92203e-16
3455 3.97228e-16
3480 3.23632e-16
3505 3.22439e-16
3530 2.75106e-16
3555 1.81505e-16
3580 1.53699e-16
3605 7.10979e-17
3630 3.95461e-17
3655 3.95461e-17
3680 2.36036e-17
3705 1.99931e-17
3730 1.36473e-17
3755 1.08064e-17
3780 7.73174e-18
3805 7.39175e-18
3830 5.17225e-18
3855 3.65338e-18
3880 3.35861e-18
3905 2.89698e-18
3930 1.55452e-18
3955 1.4403e-18
3980 1.26192e-18
4005 9.76739e-19
4030 6.6916e-19
4055 4.26094e-19
4080 3.19334e-19
4105 1.92793e-19
4130 1.43027e-19
4155 1.37739e-19
4180 1.2948e-19
4205 9.81538e-20
4230 5.51511e-20
4255 4.63994e-20
4280 3.82145e-20
4305 3.82145e-20
4330 3.57202e-20
4355 2.91126e-20
4380 2.30794e-20
4405 1.88111e-20
4430 1.06499e-20
4455 9.15592e-21
