25 77.0874
50 61.4473
75 56.986
100 28.3472
125 29.3926
150 18.47
175 14.6642
200 9.99625
225 9.81234
250 6.25182
275 4.5407
300 4.09621
325 2.93544
350 0.838316
375 1.48311
400 1.47774
425 0.97737
450 0.67219
475 0.439184
500 0.455424
525 0.400453
550 0.0948858
575 0.171917
600 0.236078
625 0.229468
650 0.126399
675 0.0784677
700 0.11047
725 0.0857877
750 0.0778973
775 0.0505084
800 0.0432535
825 0.0289612
850 0.0343208
875 0.01595
900 0.00994742
925 0.00727232
950 0.00705332
975 0.00629124
1000 0.00474547
1025 0.00244577
1050 0.00159057
1075 0.00177228
1100 0.00107131
1125 0.000712467
1150 0.000756333
1175 0.000597189
1200 0.000417827
1225 0.000400689
1250 0.000315256
1275 0.000262266
1300 6.26436e-05
1325 7.11496e-05
1350 3.05679e-05
1375 3.27291e-05
1400 2.20621e-05
1425 2.66989e-05
1450 1.67826e-05
1475 1.4739e-05
1500 1.35443e-05
1525 1.17317e-05
1550 9.30112e-06
1575 6.73812e-06
1600 5.25548e-06
1625 3.91015e-06
1650 3.86815e-06
1675 2.69741e-06
1700 7.20567e-07
1725 2.68399e-07
1750 2.11676e-07
1775 2.15276e-07
1800 1.06743e-07
1825 1.13785e-07
1850 6.35097e-08
1875 4.18567e-08
1900 3.79779e-08
1925 3.15983e-08
1950 2.61553e-08
1975 2.47261e-08
2000 2.06258e-08
2025 1.74163e-08
2050 1.24101e-08
2075 1.09961e-08
2100 7.45266e-09
2125 3.65943e-09
2150 3.49874e-09
2175 1.99774e-09
2200 1.47615e-09
2225 9.31388e-10
2250 7.39897e-10
2275 3.93986e-10
2300 3.49646e-10
2325 2.67483e-10
2350 2.4759e-10
2375 1.46227e-10
2400 1.47883e-10
2425 7.76684e-11
2450 6.29146e-11
2475 3.74779e-11
2500 3.18336e-11
2525 3.11038e-11
2550 3.73758e-11
2575 3.56983e-11
2600 2.20875e-11
2625 1.67459e-11
2650 1.22535e-11
2675 1.0684e-11
2700 9.93469e-12
2725 6.84021e-12
2750 5.52467e-12
2775 4.12988e-12
2800 2.60806e-12
2825 1.60774e-12
2850 1.40692e-12
2875 1.21275e-12
2900 6.94987e-13
2925 4.53025e-13
2950 5.47594e-13
2975 4.23572e-13
3000 3.3773e-13
3025 2.22027e-13
3050 1.07221e-13
3075 1.1549e-13
3100 8.36219e-14
3125 4.86784e-14
3150 6.04946e-14
3175 4.80318e-14
3200 3.5077e-14
3225 1.22275e-14
3250 6.43086e-15
3275 7.92115e-15
3300 4.64608e-15
3325 3.07915e-15
3350 3.53304e-15
3375 2.30101e-15
3400 1.97918e-15
3425 1.87002e-15
3450 1.49447e-15
3475 1.17381e-15
3500 4.31661e-16
3525 4.96053e-16
3550 3.0792e-16
3575 2.79389e-16
3600 2.57077e-16
3625 1.43621e-16
3650 1.27577e-16
3675 7.7241e-17
3700 7.79712e-17
3725 4.46868e-17
3750 3.03456e-17
3775 2.00601e-17
3800 2.07992e-17
3825 1.30425e-17
3850 1.14811e-17
3875 1.39774e-17
3900 9.93669e-18
3925 8.65408e-18
3950 3.18192e-18
3975 3.71991e-18
4000 4.8989e-18
4025 2.84014e-18
4050 3.263e-18
4075 1.54677e-18
4100 1.56594e-18
4125 1.13756e-18
4150 3.38987e-19
4175 3.80283e-19
4200 4.24966e-19
4225 4.3164e-19
4250 2.68742e-19
4275 2.07131e-19
4300 1.14433e-19
4325 8.86856e-20
4350 8.44241e-20
4375 5.02204e-20
4400 3.31283e-20
4425 2.72414e-20
4450 2.70512e-20
4475 1.97575e-20
4500 1.97247e-20
4525 1.78014e-20
4550 1.30683e-20
4575 1.13219e-20
4600 7.66986e-21
