10 7 0.1
0 1
-5 5
-5 5
8 8
7 7
10 10
13 13
9 9
# 1 #########################
0 1
-5 5
7 7
5 5
7 7
10 10
13 13
9 9
# 1 #########################
0 1
-5 5
-5 5
6 6
7 7
10 10
13 13
9 9
# 1 #########################
0 1
-5 5
-5 5
5 5
7 7
10 10
13 13
9 9
# 1 #########################
0 1
-5 5
-5 5
4 4
7 7
10 10
13 13
9 9
# 2 #######################
0 1
-5 5
-5 5
3 3
7 7
10 10
13 13
9 9
# #########################
0 1
-5 5
-5 5
2 2
7 7
10 10
13 13
9 9
# #########################
0 1
-5 5
-5 5
1 1
7 7
10 10
13 13
9 9
# #########################
0 1
-5 5
-5 5
0 0
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-1 -1
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-2 -2
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-3 -3
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-4 -4
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-5 -5
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-6 -6
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-7 -7
7 7
10 10
13 13
9 9
#
0 1
-5 5
-5 5
-1.2 -1.2
1 1
1 1
1 1
1 1
#
0 1
-5 5
-5 5
-1.2 -1.2
2 2
2 2
2 2
2 2
#
0 1
-5 5
-5 5
-1.2 -1.2
3 3 
3 3 
3 3 
3 3 
#
0 1
-5 5
-5 5
-1.2 -1.2
4 4 
4 4 
4 4 
4 4 
#
0 1
-5 5
-5 5
-1.2 -1.2
5 5 
5 5 
5 5 
5 5 
#
0 1
-5 5
-5 5
-1.2 -1.2
6 6 
6 6 
6 6 
6 6 
#
0 1
-5 5
-5 5
-1.2 -1.2
7 7 
7 7 
7 7 
7 7
#
