
# Surface 0 of 1 surfaces

# Curve title: "f5 u 1:2:8"
# Contour 0, label:      850
-9.9535  10.2  850 
-10  10.0662  850 


# Contour 1, label:      800
-9.50932  10.2  800 
-9.7484  9.51034  800 
-9.98133  8.82069  800 
-10  8.76032  800 


# Contour 2, label:      750
-9.07434  10.2  750 
-9.30314  9.51034  750 
-9.31034  9.4873  750 
-9.52282  8.82069  750 
-9.73908  8.13103  750 
-9.98688  7.44138  750 
-10  7.3958  750 


# Contour 3, label:      700
-8.6468  10.2  700 
-8.85379  9.51034  700 
-9.07486  8.82069  700 
-9.2853  8.13103  700 
-9.31034  8.05451  700 
-9.51558  7.44138  700 
-9.71539  6.75172  700 
-9.96789  6.06207  700 
-10  5.94582  700 

 10 -9.25592  700 
 9.82429 -9.8  700 


# Contour 4, label:      650
-8.11505  10.2  650 
-8.3719  9.51034  650 
-8.62069  8.86732  650 
-8.636  8.82069  650 
-8.82456  8.13103  650 
-9.05408  7.44138  650 
-9.24628  6.75172  650 
-9.31034  6.55879  650 
-9.48164  6.06207  650 
-9.67077  5.37241  650 
-9.91685  4.68276  650 
-10  4.37873  650 

 10 -7.64537  650 
 9.97177 -7.73103  650 
 9.77494 -8.42069  650 
 9.56705 -9.11034  650 
 9.34591 -9.8  650 


# Contour 5, label:      600
-7.63261  10.2  600 
-7.85911  9.51034  600 
-7.93103  9.27069  600 
-8.08456  8.82069  600 
-8.31993  8.13103  600 
-8.59492  7.44138  600 
-8.62069  7.35957  600 
-8.77807  6.75172  600 
-9.00508  6.06207  600 
-9.18537  5.37241  600 
-9.31034  4.98785  600 
-9.41467  4.68276  600 
-9.59944  3.9931  600 
-9.82284  3.30345  600 
-10  2.68927  600 

 10 -5.99039  600 
 9.87894 -6.35172  600 
 9.69749 -7.04138  600 
 9.48154 -7.73103  600 
 9.31034 -8.31875  600 
 9.28153 -8.42069  600 
 9.08412 -9.11034  600 
 8.88265 -9.8  600 


# Contour 6, label:      550
-7.1552  10.2  550 
-7.24138  9.96449  550 
-7.37045  9.51034  550 
-7.59128  8.82069  550 
-7.79219  8.13103  550 
-7.93103  7.69822  550 
-8.02536  7.44138  550 
-8.24284  6.75172  550 
-8.5135  6.06207  550 
-8.62069  5.71613  550 
-8.70813  5.37241  550 
-8.92042  4.68276  550 
-9.09984  3.9931  550 
-9.31034  3.30491  550 
