
# Surface 0 of 1 surfaces

# Curve title: "f8 u 1:2:8"
# Contour 0, label:      750
 10 -8.61965  750 
 9.8421 -9.11034  750 
 9.61321 -9.8  750 


# Contour 1, label:      700
-9.7134  10.2  700 
-9.94703  9.51034  700 
-10  9.34931  700 

 10 -7.16539  700 
 9.80663 -7.73103  700 
 9.60139 -8.42069  700 
 9.3909 -9.11034  700 
 9.31034 -9.35391  700 
 9.16869 -9.8  700 


# Contour 2, label:      650
-9.24398  10.2  650 
-9.31034  9.99529  650 
-9.4737  9.51034  650 
-9.69142  8.82069  650 
-9.89979  8.13103  650 
-10  7.84398  650 

 10 -5.6463  650 
 9.99589 -5.66207  650 
 9.75562 -6.35172  650 
 9.56648 -7.04138  650 
 9.34685 -7.73103  650 
 9.31034 -7.85195  650 
 9.14414 -8.42069  650 
 8.93625 -9.11034  650 
 8.73545 -9.8  650 


# Contour 3, label:      600
-8.78841  10.2  600 
-8.99648  9.51034  600 
-9.20785  8.82069  600 
-9.31034  8.47726  600 
-9.41683  8.13103  600 
-9.64393  7.44138  600 
-9.83667  6.75172  600 
-10  6.2925  600 

 10 -3.94675  600 
 9.91386 -4.28276  600 
 9.68118 -4.97241  600 
 9.50314 -5.66207  600 
 9.31034 -6.25416  600 
 9.27973 -6.35172  600 
 9.09677 -7.04138  600 
 8.88041 -7.73103  600 
 8.69908 -8.42069  600 
 8.62069 -8.67208  600 
 8.45956 -9.11034  600 
 8.21902 -9.8  600 


# Contour 4, label:      550
-8.25655  10.2  550 
-8.50111  9.51034  550 
-8.62069  9.19273  550 
-8.7392  8.82069  550 
-8.9266  8.13103  550 
-9.14721  7.44138  550 
-9.31034  6.84279  550 
-9.33593  6.75172  550 
-9.56588  6.06207  550 
-9.74802  5.37241  550 
-9.9872  4.68276  550 
-10  4.63388  550 

 10 -2.10958  550 
 9.97233 -2.21379  550 
 9.78738 -2.90345  550 
 9.5771 -3.5931  550 
 9.40474 -4.28276  550 
 9.31034 -4.5755  550 
 9.18858 -4.97241  550 
 9.019 -5.66207  550 
 8.80486 -6.35172  550 
 8.63612 -7.04138  550 
 8.62069 -7.08976  550 
 8.37748 -7.73103  550 
 8.15622 -8.42069  550 
 7.93483 -9.11034  550 
 7.93103 -9.12072  550 
 7.71335 -9.8  550 


# Contour 5, label:      500
-7.71897  10.2  500 
-7.93103  9.55365  500 
-7.94718  9.51034  500 
-8.17558  8.82069  500 
-8.40134  8.13103  500 
-8.62069  7.5663  500 
-8.66137  7.44138  500 
-8.8346  6.75172  500 
-9.05363  6.06207  500 
-9.22757  5.37241  500 
-9.31034  5.10806  500 
-9.44999  4.68276  500 
-9.62655  3.9931  500 
-9.84113  3.30345  500 
-10  2.72535  500 

 10 -0.07877  500 
 9.98059 -0.144828  500 
 9.81672 -0.834483  500 
 9.62513 -1.52414  500 
 9.44013 -2.21379  500 
 9.31034 -2.72955  500 
 9.26728 -2.90345  500 
 9.07083 -3.5931  500 
 8.90302 -4.28276  500 
 8.70422 -4.97241  500 
 8.62069 -5.32198  500 
 8.52166 -5.66207  500 
 8.26668 -6.35172  500 
 8.06185 -7.04138  500 
 7.93103 -7.42061  500 
 7.83743 -7.73103  500 
 7.64454 -8.42069  500 
 7.43839 -9.11034  500 
 7.25308 -9.8  500 


# Contour 6, label:      450
-7.22783  10.2  450 
-7.24138  10.1619  450 
-7.42045  9.51034  450 
-7.63271  8.82069  450 
-7.82997  8.13103  450 
-7.93103  7.80518  450 
-8.05973  7.44138  450 
-8.26939  6.75172  450 
-8.53065  6.06207  450 
-8.62069  5.76022  450 
-8.7153  5.37241  450 
-8.91866  4.68276  450 
-9.09012  3.9931  450 
-9.29168  3.30345  450 
-9.31034  3.2298  450 
-9.46854  2.61379  450 
-9.65648  1.92414  450 
-9.85305  1.23448  450 
-10  0.626871  450 

 10  2.06997  450 
 9.96977  1.92414  450 
 9.77167  1.23448  450 
 9.62174  0.544828  450 
 9.43244 -0.144828  450 
 9.31034 -0.655575  450 
 9.26864 -0.834483  450 
 9.09052 -1.52414  450 
 8.92156 -2.21379  450 
 8.74349 -2.90345  450 
 8.62069 -3.39429  450 
 8.5604 -3.5931  450 
 8.35938 -4.28276  450 
 8.11749 -4.97241  450 
 7.93136 -5.66207  450 
 7.93103 -5.66299  450 
 7.71604 -6.35172  450 
 7.54522 -7.04138  450 
 7.33203 -7.73103  450 
 7.24138 -8.10115  450 
 7.13891 -8.42069  450 
 6.87004 -9.11034  450 
 6.61808 -9.8  450 


# Contour 7, label:      400
-6.54853  10.2  400 
-6.55172  10.1902  400 
-6.8091  9.51034  400 
-7.08152  8.82069  400 
-7.24138  8.33707  400 
-7.29321  8.13103  400 
-7.51238  7.44138  400 
-7.68682  6.75172  400 
-7.90713  6.06207  400 
-7.93103  5.96246  400 
-8.09428  5.37241  400 
-8.34178  4.68276  400 
-8.54684  3.9931  400 
-8.62069  3.75528  400 
-8.73606  3.30345  400 
-8.91782  2.61379  400 
-9.08996  1.92414  400 
-9.27186  1.23448  400 
-9.31034  1.07246  400 
-9.43845  0.544828  400 
-9.63112 -0.144828  400 
-9.78363 -0.834483  400 
-9.98523 -1.52414  400 
-10 -1.59422  400 

 10  4.74909  400 
 9.98563  4.68276  400 
 9.83152  3.9931  400 
 9.69281  3.30345  400 
 9.51606  2.61379  400 
 9.37955  1.92414  400 
 9.31034  1.66455  400 
 9.19995  1.23448  400 
 9.05812  0.544828  400 
 8.87922 -0.144828  400 
 8.73412 -0.834483  400 
 8.62069 -1.25825  400 
 8.53564 -1.52414  400 
 8.34731 -2.21379  400 
 8.15169 -2.90345  400 
 7.93103 -3.5769  400 
 7.92635 -3.5931  400 
 7.77171 -4.28276  400 
 7.56801 -4.97241  400 
 7.40581 -5.66207  400 
 7.24138 -6.22027  400 
 7.1906 -6.35172  400 
 6.97504 -7.04138  400 
 6.70779 -7.73103  400 
 6.55172 -8.20028  400 
 6.48964 -8.42069  400 
 6.27717 -9.11034  400 
 6.08011 -9.8  400 


# Contour 8, label:      350
-5.98631  10.2  350 
-6.18249  9.51034  350 
-6.40491  8.82069  350 
-6.55172  8.31538  350 
-6.61469  8.13103  350 
-6.88536  7.44138  350 
-7.10631  6.75172  350 
-7.24138  6.41218  350 
-7.34717  6.06207  350 
-7.5137  5.37241  350 
-7.71916  4.68276  350 
-7.87985  3.9931  350 
-7.93103  3.81993  350 
-8.10346  3.30345  350 
-8.30029  2.61379  350 
-8.49408  1.92414  350 
-8.62069  1.53676  350 
-8.70306  1.23448  350 
-8.84958  0.544828  350 
-9.03147 -0.144828  350 
-9.17541 -0.834483  350 
-9.31034 -1.35171  350 
-9.35691 -1.52414  350 
-9.49509 -2.21379  350 
-9.67335 -2.90345  350 
-9.81353 -3.5931  350 
-9.96916 -4.28276  350 
-10 -4.42362  350 

 10  8.01239  350 
 9.87871  7.44138  350 
 9.76607  6.75172  350 
 9.6228  6.06207  350 
 9.49309  5.37241  350 
 9.36052  4.68276  350 
 9.31034  4.45545  350 
 9.21093  3.9931  350 
 9.08041  3.30345  350 
 8.92579  2.61379  350 
 8.79344  1.92414  350 
 8.63162  1.23448  350 
 8.62069  1.17817  350 
 8.46933  0.544828  350 
 8.25922 -0.144828  350 
 8.08447 -0.834483  350 
 7.93103 -1.39195  350 
 7.89884 -1.52414  350 
 7.72387 -2.21379  350 
 7.55692 -2.90345  350 
 7.38603 -3.5931  350 
 7.24138 -4.17963  350 
 7.20793 -4.28276  350 
 6.96839 -4.97241  350 
 6.7623 -5.66207  350 
 6.55172 -6.2175  350 
 6.50848 -6.35172  350 
 6.33176 -7.04138  350 
 6.11112 -7.73103  350 
 5.93893 -8.42069  350 
 5.86207 -8.65593  350 
 5.66867 -9.11034  350 
 5.42719 -9.8  350 


# Contour 9, label:      300
-5.24038  10.2  300 
-5.49689  9.51034  300 
-5.79579  8.82069  300 
-5.86207  8.62346  300 
-5.98627  8.13103  300 
-6.21376  7.44138  300 
-6.39382  6.75172  300 
-6.55172  6.27704  300 
-6.63551  6.06207  300 
-6.84243  5.37241  300 
