
# Surface 0 of 1 surfaces

# Curve title: "f15 u 1:2:8"
# Contour 0, label:    1e+03
 10 -7.82646  1000 
 9.81387 -8.42069  1000 
 9.58275 -9.11034  1000 
 9.34102 -9.8  1000 


# Contour 1, label:      950
 10 -6.61543  950 
 9.87534 -7.04138  950 
 9.62793 -7.73103  950 
 9.407 -8.42069  950 
 9.31034 -8.71915  950 
 9.18677 -9.11034  950 
 8.96148 -9.8  950 


# Contour 2, label:      900
 10 -5.37084  900 
 9.91786 -5.66207  900 
 9.6624 -6.35172  900 
 9.45847 -7.04138  900 
 9.31034 -7.4755  900 
 9.22552 -7.73103  900 
 9.01539 -8.42069  900 
 8.78992 -9.11034  900 
 8.62069 -9.67015  900 
 8.57391 -9.8  900 


# Contour 3, label:      850
 10 -4.05149  850 
 9.93507 -4.28276  850 
 9.683 -4.97241  850 
 9.48922 -5.66207  850 
 9.31034 -6.16917  850 
 9.24866 -6.35172  850 
 9.05334 -7.04138  850 
 8.81996 -7.73103  850 
 8.62854 -8.42069  850 
 8.62069 -8.44426  850 
 8.36081 -9.11034  850 
 8.10093 -9.8  850 


# Contour 4, label:      800
 10 -2.61954  800 
 9.91547 -2.90345  800 
 9.68519 -3.5931  800 
 9.49398 -4.28276  800 
 9.31034 -4.80578  800 
 9.25505 -4.97241  800 
 9.07012 -5.66207  800 
 8.83804 -6.35172  800 
 8.65468 -7.04138  800 
 8.62069 -7.14037  800 
 8.38112 -7.73103  800 
 8.14452 -8.42069  800 
 7.93103 -9.03796  800 
 7.90915 -9.11034  800 
 7.67791 -9.8  800 


# Contour 5, label:      750
 10 -1.11247  750 
 9.86819 -1.52414  750 
 9.66564 -2.21379  750 
 9.46757 -2.90345  750 
 9.31034 -3.38022  750 
 9.24358 -3.5931  750 
 9.06006 -4.28276  750 
 8.83819 -4.97241  750 
 8.65785 -5.66207  750 
 8.62069 -5.77292  750 
 8.38777 -6.35172  750 
 8.16674 -7.04138  750 
 7.93103 -7.67213  750 
 7.91193 -7.73103  750 
 7.70263 -8.42069  750 
 7.48424 -9.11034  750 
 7.2829 -9.8  750 


# Contour 6, label:      700
 10  0.44268  700 
 9.80591 -0.144828  700 
 9.62182 -0.834483  700 
 9.41431 -1.52414  700 
 9.31034 -1.87281  700 
 9.21223 -2.21379  700 
 9.01994 -2.90345  700 
 8.81762 -3.5931  700 
 8.63127 -4.28276  700 
 8.62069 -4.31661  700 
 8.37299 -4.97241  700 
 8.16184 -5.66207  700 
 7.93103 -6.25233  700 
 7.89756 -6.35172  700 
 7.70868 -7.04138  700 
 7.4812 -7.73103  700 
 7.2953 -8.42069  700 
 7.24138 -8.58348  700 
 7.01789 -9.11034  700 
 6.75524 -9.8  700 


# Contour 7, label:      650
 10  2.14529  650 
 9.94662  1.92414  650 
 9.72198  1.23448  650 
 9.5505  0.544828  650 
 9.33823 -0.144828  650 
 9.31034 -0.248254  650 
 9.15735 -0.834483  650 
 8.95482 -1.52414  650 
 8.77419 -2.21379  650 
 8.62069 -2.74122  650 
 8.56491 -2.90345  650 
 8.33144 -3.5931  650 
 8.12315 -4.28276  650 
 7.93103 -4.7791  650 
 7.86632 -4.97241  650 
 7.69036 -5.66207  650 
 7.46319 -6.35172  650 
 7.28518 -7.04138  650 
 7.24138 -7.17185  650 
 6.99862 -7.73103  650 
 6.75636 -8.42069  650 
 6.55172 -8.95507  650 
 6.50113 -9.11034  650 
 6.27546 -9.8  650 


# Contour 8, label:      600
 10  4.04822  600 
 9.98551  3.9931  600 
