
# Surface 0 of 1 surfaces

# Curve title: "f1 u 1:2:8"
# Contour 0, label:    1e+03
-9.43777  10.2  1000 
-9.68388  9.51034  1000 
-9.92286  8.82069  1000 
-10  8.57908  1000 


# Contour 1, label:      950
-9.03743  10.2  950 
-9.27116  9.51034  950 
-9.31034  9.38907  950 
-9.49828  8.82069  950 
-9.72207  8.13103  950 
-9.97827  7.44138  950 
-10  7.36858  950 


# Contour 2, label:      900
-8.64231  10.2  900 
-8.85632  9.51034  900 
-9.08486  8.82069  900 
-9.30283  8.13103  900 
-9.31034  8.10888  900 
-9.54273  7.44138  900 
-9.75009  6.75172  900 
-10  6.09694  900 


# Contour 3, label:      850
-8.15256  10.2  850 
-8.41561  9.51034  850 
-8.62069  8.99611  850 
-8.68031  8.82069  850 
-8.87834  8.13103  850 
-9.11565  7.44138  850 
-9.31034  6.77418  850 
-9.31714  6.75172  850 
-9.56536  6.06207  850 
-9.76328  5.37241  850 
-10  4.74093  850 


# Contour 4, label:      800
-7.7018  10.2  800 
-7.93103  9.53533  800 
-7.9409  9.51034  800 
-8.18618  8.82069  800 
-8.42652  8.13103  800 
-8.62069  7.66281  800 
-8.69827  7.44138  800 
-8.88682  6.75172  800 
-9.12395  6.06207  800 
-9.31034  5.38422  800 
-9.31372  5.37241  800 
-9.5604  4.68276  800 
-9.75619  3.9931  800 
-9.99129  3.30345  800 
-10  3.27479  800 


# Contour 5, label:      750
-7.28704  10.2  750 
-7.49383  9.51034  750 
-7.71717  8.82069  750 
-7.93103  8.13503  750 
-7.93247  8.13103  750 
-8.19643  7.44138  750 
-8.42236  6.75172  750 
-8.62069  6.26986  750 
-8.69178  6.06207  750 
-8.87626  5.37241  750 
-9.10384  4.68276  750 
-9.29123  3.9931  750 
-9.31034  3.93332  750 
-9.52168  3.30345  750 
-9.72517  2.61379  750 
-9.93091  1.92414  750 
-10  1.71255  750 


# Contour 6, label:      700
-6.73224  10.2  700 
-7.00243  9.51034  700 
-7.24138  8.96089  700 
-7.28887  8.82069  700 
-7.47906  8.13103  700 
-7.71218  7.44138  700 
-7.90589  6.75172  700 
-7.93103  6.67883  700 
-8.17754  6.06207  700 
-8.39418  5.37241  700 
-8.62069  4.78627  700 
-8.65373  4.68276  700 
-8.84371  3.9931  700 
-9.05157  3.30345  700 
-9.24744  2.61379  700 
-9.31034  2.39938  700 
-9.45447  1.92414  700 
-9.66765  1.23448  700 
-9.85489  0.544828  700 
-10  0.113706  700 


# Contour 7, label:      650
-6.23217  10.2  650 
-6.46104  9.51034  650 
-6.55172  9.24046  650 
-6.71706  8.82069  650 
-6.96635  8.13103  650 
-7.24138  7.51365  650 
-7.26621  7.44138  650 
-7.44807  6.75172  650 
-7.68049  6.06207  650 
-7.8611  5.37241  650 
-7.93103  5.16819  650 
-8.12278  4.68276  650 
-8.33627  3.9931  650 
-8.57471  3.30345  650 
-8.62069  3.17265  650 
-8.78655  2.61379  650 
-8.97158  1.92414  650 
-9.17809  1.23448  650 
-9.31034  0.737665  650 
-9.36324  0.544828  650 
-9.58036 -0.144828  650 
-9.75519 -0.834483  650 
-9.98493 -1.52414  650 
-10 -1.58536  650 

 10 -9.27813  650 
 9.83915 -9.8  650 


# Contour 8, label:      600
-5.72676  10.2  600 
-5.86207  9.84066  600 
-5.95792  9.51034  600 
-6.20164  8.82069  600 
-6.40719  8.13103  600 
-6.55172  7.72329  600 
-6.67007  7.44138  600 
-6.90661  6.75172  600 
-7.20325  6.06207  600 
-7.24138  5.95325  600 
-7.39527  5.37241  600 
-7.61352  4.68276  600 
-7.79451  3.9931  600 
-7.93103  3.56956  600 
-8.02887  3.30345  600 
-8.24544  2.61379  600 
-8.46351  1.92414  600 
-8.62069  1.49477  600 
-8.70096  1.23448  600 
-8.86851  0.544828  600 
-9.07706 -0.144828  600 
-9.24414 -0.834483  600 
-9.31034 -1.05561  600 
-9.457 -1.52414  600 
-9.62307 -2.21379  600 
-9.83381 -2.90345  600 
-10 -3.56527  600 

 10 -7.43566  600 
 9.90832 -7.73103  600 
 9.72149 -8.42069  600 
 9.52695 -9.11034  600 
 9.31689 -9.8  600 


# Contour 9, label:      550
-5.08778  10.2  550 
-5.17241  9.96194  550 
-5.35257  9.51034  550 
-5.65914  8.82069  550 
-5.86207  8.25634  550 
-5.89632  8.13103  550 
-6.14135  7.44138  550 
-6.3343  6.75172  550 
-6.55172  6.14556  550 
-6.58723  6.06207  550 
-6.81298  5.37241  550 
-7.08757  4.68276  550 
-7.24138  4.26033  550 
-7.31591  3.9931  550 
-7.50688  3.30345  550 
-7.70111  2.61379  550 
-7.89932  1.92414  550 
-7.93103  1.81313  550 
-8.11907  1.23448  550 
-8.32213  0.544828  550 
-8.57147 -0.144828  550 
-8.62069 -0.319677  550 
-8.73918 -0.834483  550 
-8.93633 -1.52414  550 
-9.09611 -2.21379  550 
-9.29111 -2.90345  550 
-9.31034 -2.98606  550 
-9.45413 -3.5931  550 
-9.63845 -4.28276  550 
-9.81753 -4.97241  550 
-9.97854 -5.66207  550 
-10 -5.73938  550 

 10 -5.45956  550 
 9.9531 -5.66207  550 
 9.73835 -6.35172  550 
 9.56828 -7.04138  550 
 9.3706 -7.73103  550 
 9.31034 -7.95035  550 
 9.18444 -8.42069  550 
 8.99652 -9.11034  550 
 8.80969 -9.8  550 


# Contour 10, label:      500
-4.52684  10.2  500 
-4.74652  9.51034  500 
-5.00924  8.82069  500 
-5.17241  8.31767  500 
-5.24057  8.13103  500 
-5.54992  7.44138  500 
-5.79793  6.75172  500 
-5.86207  6.60427  500 
-6.04289  6.06207  500 
-6.23632  5.37241  500 
-6.47026  4.68276  500 
-6.55172  4.3878  500 
-6.67866  3.9931  500 
-6.92942  3.30345  500 
-7.19092  2.61379  500 
-7.24138  2.45361  500 
-7.36915  1.92414  500 
-7.57458  1.23448  500 
-7.74492  0.544828  500 
-7.93103 -0.0782344  500 
-7.95386 -0.144828  500 
-8.13784 -0.834483  500 
-8.37475 -1.52414  500 
-8.56604 -2.21379  500 
-8.62069 -2.39402  500 
-8.74762 -2.90345  500 
-8.914 -3.5931  500 
-9.08029 -4.28276  500 
-9.24741 -4.97241  500 
-9.31034 -5.24583  500 
-9.40842 -5.66207  500 
-9.5847 -6.35172  500 
-9.72955 -7.04138  500 
-9.91642 -7.73103  500 
-10 -8.15572  500 

 10 -3.16178  500 
 9.88304 -3.5931  500 
 9.73089 -4.28276  500 
 9.52906 -4.97241  500 
 9.37369 -5.66207  500 
 9.31034 -5.88128  500 
 9.17827 -6.35172  500 
 9.01661 -7.04138  500 
 8.82162 -7.73103  500 
 8.66056 -8.42069  500 
 8.62069 -8.56157  500 
 8.43591 -9.11034  500 
 8.21499 -9.8  500 


# Contour 11, label:      450
-3.81111  10.2  450 
-4.08349  9.51034  450 
-4.4001  8.82069  450 
-4.48276  8.59745  450 
-4.62364  8.13103  450 
-4.8894  7.44138  450 
-5.10185  6.75172  450 
-5.17241  6.57148  450 
-5.39451  6.06207  450 
-5.6412  5.37241  450 
-5.86207  4.80243  450 
-5.89788  4.68276  450 
-6.10486  3.9931  450 
-6.30588  3.30345  450 
-6.50775  2.61379  450 
-6.55172  2.45857  450 
-6.72911  1.92414  450 
-6.98605  1.23448  450 
-7.19506  0.544828  450 
-7.24138  0.423009  450 
-7.4056 -0.144828  450 
-7.56171 -0.834483  450 
-7.76008 -1.52414  450 
-7.9084 -2.21379  450 
-7.93103 -2.29311  450 
-8.12847 -2.90345  450 
-8.30893 -3.5931  450 
-8.49542 -4.28276  450 
-8.62069 -4.69687  450 
-8.69042 -4.97241  450 
-8.82873 -5.66207  450 
-8.99816 -6.35172  450 
-9.1338 -7.04138  450 
-9.30127 -7.73103  450 
-9.31034 -7.78091  450 
-9.42915 -8.42069  450 
-9.59645 -9.11034  450 
-9.72035 -9.8  450 

 10 -0.438123  450 
 9.92126 -0.834483  450 
 9.75771 -1.52414  450 
 9.59999 -2.21379  450 
 9.4519 -2.90345  450 
 9.31034 -3.44556  450 
 9.27316 -3.5931  450 
 9.12961 -4.28276  450 
 8.94854 -4.97241  450 
 8.80231 -5.66207  450 
 8.62069 -6.3316  450 
 8.61403 -6.35172  450 
 8.43082 -7.04138  450 
 8.20484 -7.73103  450 
 8.00065 -8.42069  450 
 7.93103 -8.66431  450 
 7.81778 -9.11034  450 
 7.62174 -9.8  450 


# Contour 12, label:      400
-3.0764  10.2  400 
-3.10345  10.1357  400 
-3.35101  9.51034  400 
-3.64544  8.82069  400 
-3.7931  8.42383  400 
-3.89936  8.13103  400 
-4.21255  7.44138  400 
-4.46738  6.75172  400 
-4.48276  6.71615  400 
-4.71774  6.06207  400 
-4.93134  5.37241  400 
-5.17241  4.72235  400 
-5.1885  4.68276  400 
-5.42694  3.9931  400 
-5.66888  3.30345  400 
-5.86207  2.83389  400 
-5.93162  2.61379  400 
-6.09991  1.92414  400 
-6.31319  1.23448  400 
-6.48702  0.544828  400 
-6.55172  0.336477  400 
-6.72718 -0.144828  400 
-6.92484 -0.834483  400 
-7.16354 -1.52414  400 
-7.24138 -1.7783  400 
-7.34192 -2.21379  400 
-7.50716 -2.90345  400 
-7.66475 -3.5931  400 
-7.83411 -4.28276  400 
-7.93103 -4.71567  400 
-7.99561 -4.97241  400 
-8.16784 -5.66207  400 
-8.36144 -6.35172  400 
-8.51586 -7.04138  400 
-8.62069 -7.4214  400 
-8.69028 -7.73103  400 
-8.8124 -8.42069  400 
-8.95445 -9.11034  400 
-9.0724 -9.8  400 

 10  2.96678  400 
 9.92695  2.61379  400 
 9.81912  1.92414  400 
 9.66468  1.23448  400 
 9.54698  0.544828  400 
 9.39639 -0.144828  400 
 9.31034 -0.584247  400 
 9.26207 -0.834483  400 
 9.11576 -1.52414  400 
 8.97169 -2.21379  400 
 8.82326 -2.90345  400 
 8.67558 -3.5931  400 
