
# Surface 0 of 1 surfaces

# Curve title: "f14 u 1:2:8"
# Contour 0, label:    1e+03
 10 -9.06239  1000 
 9.9837 -9.11034  1000 
 9.74334 -9.8  1000 


# Contour 1, label:      950
 10 -7.81014  950 
 9.81019 -8.42069  950 
 9.58103 -9.11034  950 
 9.34104 -9.8  950 


# Contour 2, label:      900
 10 -6.55924  900 
 9.8601 -7.04138  900 
 9.61531 -7.73103  900 
 9.39599 -8.42069  900 
 9.31034 -8.68746  900 
 9.17784 -9.11034  900 
 8.95454 -9.8  900 


# Contour 3, label:      850
 10 -5.26834  850 
 9.89002 -5.66207  850 
 9.63775 -6.35172  850 
 9.43552 -7.04138  850 
 9.31034 -7.41165  850 
 9.20523 -7.73103  850 
 8.99764 -8.42069  850 
 8.77356 -9.11034  850 
 8.62069 -9.62024  850 
 8.5564 -9.8  850 


# Contour 4, label:      800
 10 -3.89942  800 
 9.89355 -4.28276  800 
 9.64494 -4.97241  800 
 9.45326 -5.66207  800 
 9.31034 -6.0712  800 
 9.21641 -6.35172  800 
 9.02371 -7.04138  800 
 8.7919 -7.73103  800 
 8.62069 -8.35472  800 
 8.59897 -8.42069  800 
 8.33331 -9.11034  800 
 8.07416 -9.8  800 


# Contour 5, label:      750
 10 -2.42719  750 
 9.85992 -2.90345  750 
 9.63242 -3.5931  750 
 9.44388 -4.28276  750 
 9.31034 -4.66704  750 
 9.20998 -4.97241  750 
 9.02737 -5.66207  750 
 8.7977 -6.35172  750 
 8.62069 -7.02777  750 
 8.61638 -7.04138  750 
 8.33915 -7.73103  750 
 8.10317 -8.42069  750 
 7.93103 -8.92299  750 
 7.87486 -9.11034  750 
 7.64752 -9.8  750 


# Contour 6, label:      700
 10 -0.884383  700 
 9.79779 -1.52414  700 
 9.59701 -2.21379  700 
 9.403 -2.90345  700 
 9.31034 -3.18751  700 
 9.18444 -3.5931  700 
 9.00262 -4.28276  700 
 8.78464 -4.97241  700 
 8.62069 -5.60757  700 
 8.60365 -5.66207  700 
 8.32901 -6.35172  700 
 8.10986 -7.04138  700 
 7.93103 -7.52458  700 
 7.86466 -7.73103  700 
 7.65946 -8.42069  700 
 7.44105 -9.11034  700 
 7.24434 -9.8  700 


# Contour 7, label:      650
 10  0.78516  650 
 9.94079  0.544828  650 
 9.71815 -0.144828  650 
 9.53607 -0.834483  650 
 9.33445 -1.52414  650 
 9.31034 -1.60596  650 
 9.13744 -2.21379  650 
 8.94602 -2.90345  650 
 8.74957 -3.5931  650 
 8.62069 -4.0754  650 
 8.55427 -4.28276  650 
 8.29553 -4.97241  650 
 8.08862 -5.66207  650 
 7.93103 -6.06917  650 
 7.83674 -6.35172  650 
 7.65103 -7.04138  650 
 7.42464 -7.73103  650 
 7.24345 -8.42069  650 
 7.24138 -8.42699  650 
 6.95353 -9.11034  650 
 6.69027 -9.8  650 


# Contour 8, label:      600
 10  2.62823  600 
 9.99567  2.61379  600 
 9.83215  1.92414  600 
 9.61422  1.23448  600 
 9.44592  0.544828  600 
 9.31034  0.0952684  600 
 9.24013 -0.144828  600 
 9.06501 -0.834483  600 
 8.86367 -1.52414  600 
 8.68993 -2.21379  600 
 8.62069 -2.45474  600 
 8.46821 -2.90345  600 
 8.23371 -3.5931  600 
 8.03296 -4.28276  600 
 7.93103 -4.54889  600 
 7.79059 -4.97241  600 
 7.61604 -5.66207  600 
 7.39271 -6.35172  600 
 7.24138 -6.94775  600 
 7.21001 -7.04138  600 
 6.91442 -7.73103  600 
 6.67253 -8.42069  600 
 6.55172 -8.73896  600 
 6.43165 -9.11034  600 
 6.21242 -9.8  600 


# Contour 9, label:      550
-9.78065  10.2  550 
-10  9.51127  550 

 10  4.59844  550 
 9.84382  3.9931  550 
 9.68016  3.30345  550 
 9.47878  2.61379  550 
 9.3203  1.92414  550 
 9.31034  1.89126  550 
 9.12037  1.23448  550 
 8.96136  0.544828  550 
 8.76023 -0.144828  550 
 8.62069 -0.750891  550 
 8.59728 -0.834483  550 
 8.35495 -1.52414  550 
 8.14054 -2.21379  550 
 7.93899 -2.90345  550 
 7.93103 -2.92575  550 
 7.72272 -3.5931  550 
 7.54635 -4.28276  550 
 7.33921 -4.97241  550 
 7.24138 -5.35445  550 
 7.13739 -5.66207  550 
 6.85196 -6.35172  550 
 6.62415 -7.04138  550 
 6.55172 -7.22037  550 
 6.37751 -7.73103  550 
 6.18059 -8.42069  550 
 5.94465 -9.11034  550 
 5.86207 -9.40664  550 
 5.72009 -9.8  550 


# Contour 10, label:      500
-9.24373  10.2  500 
-9.31034  9.98116  500 
-9.45844  9.51034  500 
-9.65863  8.82069  500 
-9.85251  8.13103  500 
-10  7.67346  500 

 10  6.7869  500 
 9.99282  6.75172  500 
 9.80898  6.06207  500 
 9.65333  5.37241  500 
 9.48653  4.68276  500 
 9.31034  4.00123  500 
 9.30831  3.9931  500 
 9.15444  3.30345  500 
 8.97234  2.61379  500 
 8.81862  1.92414  500 
 8.63134  1.23448  500 
 8.62069  1.18648  500 
 8.44682  0.544828  500 
 8.21044 -0.144828  500 
 8.0136 -0.834483  500 
 7.93103 -1.09897  500 
 7.81456 -1.52414  500 
 7.62841 -2.21379  500 
 7.43862 -2.90345  500 
 7.25945 -3.5931  500 
 7.24138 -3.66014  500 
 7.02273 -4.28276  500 
 6.7569 -4.97241  500 
 6.55172 -5.62823  500 
 6.54281 -5.66207  500 
 6.30498 -6.35172  500 
 6.11976 -7.04138  500 
 5.88355 -7.73103  500 
 5.86207 -7.81283  500 
 5.65254 -8.42069  500 
 5.35745 -9.11034  500 
 5.17241 -9.59188  500 
 5.10126 -9.8  500 


# Contour 11, label:      450
-8.7194  10.2  450 
-8.90861  9.51034  450 
-9.1059  8.82069  450 
-9.29671  8.13103  450 
-9.31034  8.08415  450 
-9.49976  7.44138  450 
-9.67638  6.75172  450 
-9.8974  6.06207  450 
-10  5.6369  450 

 10  9.38166  450 
 9.8613  8.82069  450 
 9.7333  8.13103  450 
 9.55926  7.44138  450 
 9.4212  6.75172  450 
 9.31034  6.29007  450 
 9.25662  6.06207  450 
 9.1061  5.37241  450 
 8.94371  4.68276  450 
 8.79071  3.9931  450 
 8.62889  3.30345  450 
 8.62069  3.26919  450 
 8.43006  2.61379  450 
 8.25269  1.92414  450 
 8.02428  1.23448  450 
 7.93103  0.86944  450 
 7.85947  0.544828  450 
 7.66249 -0.144828  450 
