
# Surface 0 of 1 surfaces

# Curve title: "f2 u 1:2:8"
# Contour 0, label:    1e+03
-9.91608  10.2  1000 
-10  9.96365  1000 


# Contour 1, label:      950
-9.49649  10.2  950 
-9.74098  9.51034  950 
-9.97976  8.82069  950 
-10  8.75681  950 


# Contour 2, label:      900
-9.08626  10.2  900 
-9.31034  9.5398  900 
-9.32078  9.51034  900 
-9.54718  8.82069  900 
-9.76865  8.13103  900 
-10  7.50526  900 


# Contour 3, label:      850
-8.68351  10.2  850 
-8.89788  9.51034  850 
-9.12364  8.82069  850 
-9.31034  8.22661  850 
-9.34145  8.13103  850 
-9.58058  7.44138  850 
-9.78593  6.75172  850 
-10  6.186  850 


# Contour 4, label:      800
-8.19413  10.2  800 
-8.45367  9.51034  800 
-8.62069  9.08858  800 
-8.71102  8.82069  800 
-8.90886  8.13103  800 
-9.14366  7.44138  800 
-9.31034  6.8654  800 
-9.34444  6.75172  800 
-9.59126  6.06207  800 
-9.78727  5.37241  800 
-10  4.79965  800 


# Contour 5, label:      750
-7.72787  10.2  750 
-7.93103  9.60733  750 
-7.96905  9.51034  750 
-8.21424  8.82069  750 
-8.45189  8.13103  750 
-8.62069  7.72075  750 
-8.71771  7.44138  750 
-8.90509  6.75172  750 
-9.14011  6.06207  750 
-9.31034  5.43697  750 
-9.32862  5.37241  750 
-9.57318  4.68276  750 
-9.76683  3.9931  750 
-9.99964  3.30345  750 
-10  3.30226  750 


# Contour 6, label:      700
-7.30409  10.2  700 
-7.5105  9.51034  700 
-7.73146  8.82069  700 
-7.93103  8.17639  700 
-7.94723  8.13103  700 
-8.20951  7.44138  700 
-8.43342  6.75172  700 
-8.62069  6.2926  700 
-8.69878  6.06207  700 
-8.88144  5.37241  700 
-9.10683  4.68276  700 
-9.29213  3.9931  700 
-9.31034  3.93554  700 
-9.5201  3.30345  700 
-9.72092  2.61379  700 
-9.92435  1.92414  700 
-10  1.68949  700 


# Contour 7, label:      650
-6.74263  10.2  650 
-7.01051  9.51034  650 
-7.24138  8.97591  650 
-7.29356  8.82069  650 
-7.48231  8.13103  650 
-7.71338  7.44138  650 
-7.90546  6.75172  650 
-7.93103  6.67695  650 
-8.17438  6.06207  650 
-8.38868  5.37241  650 
-8.62069  4.76579  650 
-8.6469  4.68276  650 
-8.83476  3.9931  650 
-9.03972  3.30345  650 
-9.23341  2.61379  650 
-9.31034  2.34854  650 
-9.43748  1.92414  650 
-9.647  1.23448  650 
-9.83184  0.544828  650 
-10  0.0382425  650 

 10 -9.02189  650 
 9.97358 -9.11034  650 
 9.75844 -9.8  650 


# Contour 8, label:      600
-6.2293  10.2  600 
-6.45641  9.51034  600 
-6.55172  9.22463  600 
-6.70947  8.82069  600 
-6.95691  8.13103  600 
-7.24138  7.48745  600 
-7.25707  7.44138  600 
-7.4369  6.75172  600 
-7.66681  6.06207  600 
-7.84566  5.37241  600 
-7.93103  5.12077  600 
-8.10225  4.68276  600 
-8.31199  3.9931  600 
-8.54864  3.30345  600 
-8.62069  3.0961  600 
-8.76203  2.61379  600 
-8.94325  1.92414  600 
-9.14741  1.23448  600 
-9.31034  0.614234  600 
-9.32911  0.544828  600 
-9.54159 -0.144828  600 
-9.71345 -0.834483  600 
-9.93831 -1.52414  600 
-10 -1.77933  600 

 10 -7.24417  600 
 9.84638 -7.73103  600 
 9.6563 -8.42069  600 
 9.46054 -9.11034  600 
 9.31034 -9.59674  600 
 9.24979 -9.8  600 


# Contour 9, label:      550
-5.70626  10.2  550 
-5.86207  9.78324  550 
-5.94059  9.51034  550 
-6.1831  8.82069  550 
-6.38611  8.13103  550 
-6.55172  7.66011  550 
-6.6427  7.44138  550 
-6.87678  6.75172  550 
-7.17034  6.06207  550 
-7.24138  5.8574  550 
-7.36851  5.37241  550 
-7.58267  4.68276  550 
-7.76248  3.9931  550 
-7.93103  3.46487  550 
-7.98971  3.30345  550 
-8.20027  2.61379  550 
-8.41709  1.92414  550 
-8.62069  1.36063  550 
-8.65904  1.23448  550 
-8.82241  0.544828  550 
-9.02762 -0.144828  550 
-9.19109 -0.834483  550 
-9.31034 -1.23915  550 
-9.39805 -1.52414  550 
-9.56025 -2.21379  550 
-9.76621 -2.90345  550 
-9.93463 -3.5931  550 
-10 -3.84261  550 

 10 -5.28673  550 
 9.91129 -5.66207  550 
 9.69405 -6.35172  550 
 9.52086 -7.04138  550 
 9.32138 -7.73103  550 
 9.31034 -7.77057  550 
 9.1337 -8.42069  550 
 8.94163 -9.11034  550 
 8.75483 -9.8  550 


# Contour 10, label:      500
-5.05494  10.2  500 
-5.17241  9.86779  500 
-5.31399  9.51034  500 
-5.61575  8.82069  500 
-5.86182  8.13103  500 
-5.86207  8.13049  500 
-6.1048  7.44138  500 
-6.29531  6.75172  500 
-6.54011  6.06207  500 
-6.55172  6.01935  500 
-6.75983  5.37241  500 
-7.03265  4.68276  500 
-7.24138  4.10358  500 
-7.27184  3.9931  500 
-7.45666  3.30345  500 
-7.65035  2.61379  500 
-7.84254  1.92414  500 
-7.93103  1.60968  500 
-8.05099  1.23448  500 
-8.25157  0.544828  500 
-8.4946 -0.144828  500 
-8.62069 -0.600085  500 
-8.6737 -0.834483  500 
-8.86554 -1.52414  500 
-9.02219 -2.21379  500 
-9.21003 -2.90345  500 
-9.31034 -3.34404  500 
-9.36796 -3.5931  500 
-9.54858 -4.28276  500 
-9.72023 -4.97241  500 
-9.87787 -5.66207  500 
-10 -6.1131  500 

 10 -3.1102  500 
 9.86612 -3.5931  500 
 9.71033 -4.28276  500 
 9.50483 -4.97241  500 
 9.34608 -5.66207  500 
 9.31034 -5.78321  500 
 9.14764 -6.35172  500 
 8.98392 -7.04138  500 
 8.78491 -7.73103  500 
 8.62275 -8.42069  500 
 8.62069 -8.42784  500 
 8.38739 -9.11034  500 
 8.16122 -9.8  500 


# Contour 11, label:      450
-4.47627  10.2  450 
-4.48276  10.183  450 
-4.69265  9.51034  450 
-4.95411  8.82069  450 
-5.17241  8.14344  450 
-5.17691  8.13103  450 
-5.48128  7.44138  450 
-5.72567  6.75172  450 
-5.86207  6.43525  450 
-5.98519  6.06207  450 
-6.17733  5.37241  450 
-6.40439  4.68276  450 
-6.55172  4.14296  450 
-6.59928  3.9931  450 
-6.84986  3.30345  450 
-7.10173  2.61379  450 
-7.24138  2.16398  450 
-7.29833  1.92414  450 
-7.50225  1.23448  450 
-7.66708  0.544828  450 
-7.86896 -0.144828  450 
-7.93103 -0.41939  450 
-8.03937 -0.834483  450 
-8.27214 -1.52414  450 
-8.45448 -2.21379  450 
-8.62069 -2.77352  450 
-8.65235 -2.90345  450 
-8.81642 -3.5931  450 
-8.97339 -4.28276  450 
-9.13805 -4.97241  450 
-9.29237 -5.66207  450 
-9.31034 -5.7372  450 
-9.45972 -6.35172  450 
-9.59958 -7.04138  450 
-9.77676 -7.73103  450 
-9.90678 -8.42069  450 
-10 -8.7946  450 

 10 -0.542232  450 
 9.94004 -0.834483  450 
 9.77051 -1.52414  450 
 9.60838 -2.21379  450 
 9.45541 -2.90345  450 
 9.31034 -3.44532  450 
 9.27221 -3.5931  450 
 9.1248 -4.28276  450 
 8.93978 -4.97241  450 
 8.79027 -5.66207  450 
 8.62069 -6.27335  450 
 8.59422 -6.35172  450 
 8.40746 -7.04138  450 
 8.17849 -7.73103  450 
 7.96997 -8.42069  450 
 7.93103 -8.55426  450 
 7.78721 -9.11034  450 
 7.59067 -9.8  450 


# Contour 12, label:      400
-3.72387  10.2  400 
-3.7931  10.0283  400 
-3.99661  9.51034  400 
-4.30726  8.82069  400 
-4.48276  8.34356  400 
-4.5464  8.13103  400 
-4.80823  7.44138  400 
-5.01814  6.75172  400 
-5.17241  6.35443  400 
-5.29859  6.06207  400 
-5.5375  5.37241  400 
-5.80348  4.68276  400 
-5.86207  4.53223  400 
-6.02297  3.9931  400 
-6.21444  3.30345  400 
-6.41692  2.61379  400 
-6.55172  2.13192  400 
-6.6197  1.92414  400 
-6.86585  1.23448  400 
-7.07117  0.544828  400 
-7.24138  0.0896376  400 
-7.30795 -0.144828  400 
-7.4604 -0.834483  400 
-7.64952 -1.52414  400 
-7.79693 -2.21379  400 
-7.93103 -2.69254  400 
-7.9979 -2.90345  400 
-8.16413 -3.5931  400 
-8.35113 -4.28276  400 
-8.54994 -4.97241  400 
-8.62069 -5.27435  400 
-8.6945 -5.66207  400 
-8.85878 -6.35172  400 
-8.98679 -7.04138  400 
-9.14541 -7.73103  400 
-9.26602 -8.42069  400 
-9.31034 -8.62085  400 
-9.42287 -9.11034  400 
-9.53699 -9.8  400 

 10  2.6193  400 
 9.99881  2.61379  400 
 9.88389  1.92414  400 
 9.72085  1.23448  400 
 9.59719  0.544828  400 
 9.43875 -0.144828  400 
 9.31034 -0.77716  400 
 9.2989 -0.834483  400 
 9.14755 -1.52414  400 
 8.9974 -2.21379  400 
 8.84456 -2.90345  400 
 8.69135 -3.5931  400 
 8.62069 -3.91944  400 
 8.52492 -4.28276  400 
 8.31148 -4.97241  400 
 8.14055 -5.66207  400 
 7.93103 -6.31136  400 
 7.91962 -6.35172  400 
 7.75895 -7.04138  400 
 7.56796 -7.73103  400 
 7.40532 -8.42069  400 
 7.24138 -8.99594  400 
 7.19889 -9.11034  400 
 6.97852 -9.8  400 


# Contour 13, label:      350
-2.95436  10.2  350 
-3.10345  9.84465  350 
-3.23506  9.51034  350 
-3.5227  8.82069  350 
-3.77802  8.13103  350 
-3.7931  8.09758  350 
-4.08675  7.44138  350 
-4.33513  6.75172  350 
-4.48276  6.4075  350 
-4.60555  6.06207  350 
-4.81844  5.37241  350 
-5.06431  4.68276  350 
-5.17241  4.33197  350 
-5.2874  3.9931  350 
-5.53075  3.30345  350 
-5.80711  2.61379  350 
-5.86207  2.4361  350 
-5.98151  1.92414  350 
-6.19258  1.23448  350 
-6.3595  0.544828  350 
-6.55172 -0.0848024  350 
-6.57319 -0.144828  350 
-6.76191 -0.834483  350 
-6.99722 -1.52414  350 
-7.202 -2.21379  350 
-7.24138 -2.34971  350 
-7.36414 -2.90345  350 
-7.52296 -3.5931  350 
-7.67696 -4.28276  350 
-7.82945 -4.97241  350 
-7.93103 -5.44598  350 
-7.98374 -5.66207  350 
-8.16254 -6.35172  350 
-8.30835 -7.04138  350 
-8.49044 -7.73103  350 
-8.62069 -8.3528  350 
-8.6322 -8.42069  350 
-8.75982 -9.11034  350 
-8.87482 -9.8  350 

 10  7.3142  350 
 9.93816  6.75172  350 
 9.83502  6.06207  350 
 9.74069  5.37241  350 
 9.64037  4.68276  350 
 9.52267  3.9931  350 
 9.42559  3.30345  350 
 9.31034  2.72382  350 
 9.28909  2.61379  350 
 9.1858  1.92414  350 
 9.04438  1.23448  350 
 8.93119  0.544828  350 
 8.78452 -0.144828  350 
 8.66649 -0.834483  350 
 8.62069 -1.03717  350 
 8.4877 -1.52414  350 
 8.3253 -2.21379  350 
 8.15886 -2.90345  350 
 7.96125 -3.5931  350 
 7.93103 -3.73158  350 
 7.82442 -4.28276  350 
 7.63956 -4.97241  350 
 7.49612 -5.66207  350 
 7.31392 -6.35172  350 
 7.24138 -6.69642  350 
 7.14368 -7.04138  350 
 6.89299 -7.73103  350 
 6.68617 -8.42069  350 
 6.55172 -8.83796  350 
 6.47551 -9.11034  350 
 6.27852 -9.8  350 


# Contour 14, label:      300
-2.06133  10.2  300 
-2.3898  9.51034  300 
-2.41379  9.46328  300 
-2.69205  8.82069  300 
-2.95622  8.13103  300 
-3.10345  7.80036  300 
-3.25381  7.44138  300 
-3.49752  6.75172  300 
-3.7931  6.09066  300 
-3.80543  6.06207  300 
-4.04022  5.37241  300 
-4.30968  4.68276  300 
-4.48276  4.24336  300 
-4.56415  3.9931  300 
-4.76432  3.30345  300 
-4.99052  2.61379  300 
-5.17241  1.98648  300 
-5.19232  1.92414  300 
-5.45073  1.23448  300 
-5.6576  0.544828  300 
-5.86207  0.00195211  300 
-5.90379 -0.144828  300 
-6.06284 -0.834483  300 
-6.24759 -1.52414  300 
-6.40454 -2.21379  300 
-6.55172 -2.75444  300 
-6.59818 -2.90345  300 
-6.777 -3.5931  300 
-6.95817 -4.28276  300 
-7.16898 -4.97241  300 
-7.24138 -5.28388  300 
-7.30672 -5.66207  300 
-7.45926 -6.35172  300 
-7.5763 -7.04138  300 
-7.72377 -7.73103  300 
-7.82954 -8.42069  300 
-7.93103 -8.8917  300 
-7.9838 -9.11034  300 
-8.08931 -9.8  300 

 9.36826  10.2  300 
