
# Surface 0 of 1 surfaces

# Curve title: "f12 u 1:2:8"
# Contour 0, label:      900
 10 -8.84654  900 
 9.9118 -9.11034  900 
 9.67498 -9.8  900 


# Contour 1, label:      850
 10 -7.53051  850 
 9.9286 -7.73103  850 
 9.71678 -8.42069  850 
 9.49415 -9.11034  850 
 9.31034 -9.64682  850 
 9.26008 -9.8  850 


# Contour 2, label:      800
 10 -6.1781  800 
 9.93676 -6.35172  800 
 9.73996 -7.04138  800 
 9.50399 -7.73103  800 
 9.31034 -8.34744  800 
 9.28814 -8.42069  800 
 9.0752 -9.11034  800 
 8.86009 -9.8  800 


# Contour 3, label:      750
 10 -4.7736  750 
 9.92898 -4.97241  750 
 9.74055 -5.66207  750 
 9.49811 -6.35172  750 
 9.31034 -7.00254  750 
 9.29954 -7.04138  750 
 9.07656 -7.73103  750 
 8.87831 -8.42069  750 
 8.65521 -9.11034  750 
 8.62069 -9.22753  750 
 8.4192 -9.8  750 


# Contour 4, label:      700
 10 -3.27954  700 
 9.89831 -3.5931  700 
 9.7122 -4.28276  700 
 9.47344 -4.97241  700 
 9.31034 -5.57413  700 
 9.28741 -5.66207  700 
 9.06104 -6.35172  700 
 8.87648 -7.04138  700 
 8.64676 -7.73103  700 
 8.62069 -7.82785  700 
 8.42885 -8.42069  700 
 8.17898 -9.11034  700 
 7.93103 -9.76527  700 
 7.91954 -9.8  700 


# Contour 5, label:      650
 10 -1.64901  650 
 9.84093 -2.21379  650 
 9.6469 -2.90345  650 
 9.42627 -3.5931  650 
 9.31034 -4.03109  650 
 9.2459 -4.28276  650 
 9.02572 -4.97241  650 
 8.84911 -5.66207  650 
 8.62515 -6.35172  650 
 8.62069 -6.36913  650 
 8.41178 -7.04138  650 
 8.14994 -7.73103  650 
 7.93103 -8.36781  650 
 7.91527 -8.42069  650 
 7.71152 -9.11034  650 
 7.49897 -9.8  650 


# Contour 6, label:      600
-9.89292  10.2  600 
-10  9.8715  600 

 10  0.0752037  600 
 9.93045 -0.144828  600 
 9.75467 -0.834483  600 
 9.55142 -1.52414  600 
 9.35393 -2.21379  600 
 9.31034 -2.37511  600 
 9.17045 -2.90345  600 
 8.96793 -3.5931  600 
 8.78922 -4.28276  600 
 8.62069 -4.84156  600 
 8.57289 -4.97241  600 
 8.36312 -5.66207  600 
 8.0986 -6.35172  600 
 7.93103 -6.88901  600 
 7.89025 -7.04138  600 
 7.67205 -7.73103  600 
 7.48073 -8.42069  600 
 7.25872 -9.11034  600 
 7.24138 -9.17236  600 
 7.01634 -9.8  600 


# Contour 7, label:      550
-9.37852  10.2  550 
-9.60138  9.51034  550 
-9.81225  8.82069  550 
-10  8.1674  550 

 10  1.8741  550 
 9.80003  1.23448  550 
 9.6367  0.544828  550 
 9.43136 -0.144828  550 
 9.31034 -0.614516  550 
 9.25532 -0.834483  550 
 9.06334 -1.52414  550 
 8.88448 -2.21379  550 
 8.69316 -2.90345  550 
 8.62069 -3.17418  550 
 8.48544 -3.5931  550 
 8.2767 -4.28276  550 
 8.01983 -4.97241  550 
 7.93103 -5.28236  550 
 7.83751 -5.66207  550 
 7.61396 -6.35172  550 
 7.43751 -7.04138  550 
 7.24138 -7.64292  550 
 7.2041 -7.73103  550 
 6.97238 -8.42069  550 
 6.70452 -9.11034  550 
 6.55172 -9.50888  550 
 6.45688 -9.8  550 


# Contour 8, label:      500
-8.87729  10.2  500 
-9.08054  9.51034  500 
-9.28022  8.82069  500 
-9.31034  8.71509  500 
-9.48139  8.13103  500 
-9.6987  7.44138  500 
-9.88123  6.75172  500 
-10  6.39906  500 

 10  4.03571  500 
 9.98945  3.9931  500 
 9.83045  3.30345  500 
 9.63393  2.61379  500 
 9.48056  1.92414  500 
 9.31034  1.34084  500 
 9.28062  1.23448  500 
 9.12444  0.544828  500 
 8.92971 -0.144828  500 
 8.77079 -0.834483  500 
 8.62069 -1.35396  500 
 8.56226 -1.52414  500 
 8.36108 -2.21379  500 
 8.15049 -2.90345  500 
 7.93103 -3.53434  500 
 7.9131 -3.5931  500 
 7.74742 -4.28276  500 
 7.53388 -4.97241  500 
 7.36203 -5.66207  500 
 7.24138 -6.04925  500 
 7.11842 -6.35172  500 
 6.89298 -7.04138  500 
 6.61673 -7.73103  500 
 6.55172 -7.91799  500 
 6.40455 -8.42069  500 
 6.18031 -9.11034  500 
 5.98248 -9.8  500 


# Contour 9, label:      450
-8.31169  10.2  450 
-8.54377  9.51034  450 
