
# Surface 0 of 1 surfaces

# Curve title: "f7 u 1:2:8"
# Contour 0, label:      750
-9.82739  10.2  750 
-10  9.69523  750 

 10 -9.38798  750 
 9.86427 -9.8  750 


# Contour 1, label:      700
-9.36519  10.2  700 
-9.59985  9.51034  700 
-9.82381  8.82069  700 
-10  8.24053  700 

 10 -7.89394  700 
 9.84639 -8.42069  700 
 9.63128 -9.11034  700 
 9.40518 -9.8  700 


# Contour 2, label:      650
-8.91742  10.2  650 
-9.1343  9.51034  650 
-9.31034  8.93565  650 
-9.34622  8.82069  650 
-9.56023  8.13103  650 
-9.7958  7.44138  650 
-9.99028  6.75172  650 
-10  6.72471  650 

 10 -6.3208  650 
 9.98935 -6.35172  650 
 9.80327 -7.04138  650 
 9.57754 -7.73103  650 
 9.37228 -8.42069  650 
 9.31034 -8.62845  650 
 9.16939 -9.11034  650 
 8.95931 -9.8  650 


# Contour 3, label:      600
-8.43236  10.2  600 
-8.62069  9.66347  600 
-8.66544  9.51034  600 
-8.88649  8.82069  600 
-9.08348  8.13103  600 
-9.30453  7.44138  600 
-9.31034  7.42027  600 
-9.50049  6.75172  600 
-9.73951  6.06207  600 
-9.92511  5.37241  600 
-10  5.15954  600 

 10 -4.69877  600 
 9.908 -4.97241  600 
 9.7313 -5.66207  600 
 9.50305 -6.35172  600 
 9.31557 -7.04138  600 
 9.31034 -7.05811  600 
 9.10466 -7.73103  600 
 8.91493 -8.42069  600 
 8.70419 -9.11034  600 
 8.62069 -9.40923  600 
 8.48956 -9.8  600 


# Contour 4, label:      550
-7.87884  10.2  550 
-7.93103  10.0422  550 
-8.1313  9.51034  550 
-8.37636  8.82069  550 
-8.59894  8.13103  550 
-8.62069  8.07566  550 
-8.82981  7.44138  550 
-9.0107  6.75172  550 
-9.23402  6.06207  550 
-9.31034  5.76538  550 
-9.41484  5.37241  550 
-9.64757  4.68276  550 
-9.82921  3.9931  550 
-10  3.45624  550 

 10 -2.91726  550 
 9.7949 -3.5931  550 
 9.62318 -4.28276  550 
 9.40158 -4.97241  550 
 9.31034 -5.33346  550 
 9.23002 -5.66207  550 
 9.0171 -6.35172  550 
 8.84428 -7.04138  550 
 8.62731 -7.73103  550 
 8.62069 -7.75711  550 
 8.41697 -8.42069  550 
 8.1802 -9.11034  550 
 7.93103 -9.79927  550 
 7.9308 -9.8  550 


# Contour 5, label:      500
-7.40342  10.2  500 
-7.608  9.51034  500 
-7.81539  8.82069  500 
-7.93103  8.43171  500 
-8.03351  8.13103  500 
-8.28651  7.44138  500 
-8.49896  6.75172  500 
-8.62069  6.43683  500 
-8.74038  6.06207  500 
