
# Surface 0 of 1 surfaces

# Curve title: "f9 u 1:2:8"
# Contour 0, label:      800
 10 -9.1556  800 
 9.78386 -9.8  800 


# Contour 1, label:      750
 10 -7.72086  750 
 9.99648 -7.73103  750 
 9.79116 -8.42069  750 
 9.5729 -9.11034  750 
 9.34256 -9.8  750 


# Contour 2, label:      700
 10 -6.25732  700 
 9.9667 -6.35172  700 
 9.77609 -7.04138  700 
 9.54603 -7.73103  700 
 9.33586 -8.42069  700 
 9.31034 -8.50427  700 
 9.12909 -9.11034  700 
 8.91692 -9.8  700 


# Contour 3, label:      650
-9.56257  10.2  650 
-9.79351  9.51034  650 
-10  8.87582  650 

 10 -4.73081  650 
 9.91661 -4.97241  650 
 9.73491 -5.66207  650 
 9.50065 -6.35172  650 
 9.31034 -7.03394  650 
 9.30834 -7.04138  650 
 9.0924 -7.73103  650 
 8.89907 -8.42069  650 
 8.68309 -9.11034  650 
 8.62069 -9.32868  650 
 8.45924 -9.8  650 


# Contour 4, label:      600
-9.08844  10.2  600 
-9.30998  9.51034  600 
-9.31034  9.50914  600 
-9.52015  8.82069  600 
-9.72795  8.13103  600 
-9.96461  7.44138  600 
-10  7.31288  600 

 10 -3.07658  600 
 9.83866 -3.5931  600 
 9.66076 -4.28276  600 
 9.43185 -4.97241  600 
 9.31034 -5.43881  600 
 9.25422 -5.66207  600 
 9.03552 -6.35172  600 
 8.8577 -7.04138  600 
 8.63529 -7.73103  600 
 8.62069 -7.78707  600 
 8.42168 -8.42069  600 
 8.17934 -9.11034  600 
 7.93103 -9.78347  600 
 7.92569 -9.8  600 


# Contour 5, label:      550
-8.62269  10.2  550 
-8.81985  9.51034  550 
-9.03272  8.82069  550 
-9.2327  8.13103  550 
-9.31034  7.88289  550 
-9.45115  7.44138  550 
-9.64199  6.75172  550 
-9.87999  6.06207  550 
-10  5.6049  550 

 10 -1.23574  550 
 9.91559 -1.52414  550 
 9.72902 -2.21379  550 
 9.54648 -2.90345  550 
 9.33546 -3.5931  550 
 9.31034 -3.69244  550 
 9.16549 -4.28276  550 
 8.95559 -4.97241  550 
 8.78637 -5.66207  550 
 8.62069 -6.19181  550 
 8.56033 -6.35172  550 
 8.3529 -7.04138  550 
 8.10236 -7.73103  550 
 7.93103 -8.24446  550 
 7.87989 -8.42069  550 
 7.68092 -9.11034  550 
 7.47604 -9.8  550 


# Contour 6, label:      500
-8.0331  10.2  500 
-8.28382  9.51034  500 
-8.53479  8.82069  500 
-8.62069  8.54776  500 
-8.72892  8.13103  500 
-8.94928  7.44138  500 
-9.12934  6.75172  500 
-9.31034  6.18002  500 
-9.34896  6.06207  500 
-9.52708  5.37241  500 
-9.75646  4.68276  500 
-9.93345  3.9931  500 
-10  3.77774  500 

 10  0.730508  500 
 9.95825  0.544828  500 
 9.75298 -0.144828  500 
 9.58539 -0.834483  500 
 9.39835 -1.52414  500 
 9.31034 -1.84545  500 
 9.21248 -2.21379  500 
 9.03664 -2.90345  500 
 8.84884 -3.5931  500 
 8.67705 -4.28276  500 
 8.62069 -4.47782  500 
 8.44709 -4.97241  500 
 8.2485 -5.66207  500 
 7.99564 -6.35172  500 
 7.93103 -6.56638  500 
 7.80792 -7.04138  500 
 7.59565 -7.73103  500 
 7.41424 -8.42069  500 
 7.24138 -8.97218  500 
 7.18554 -9.11034  500 
 6.94314 -9.8  500 


# Contour 7, label:      450
-7.51769  10.2  450 
-7.7269  9.51034  450 
-7.92529  8.82069  450 
-7.93103  8.80097  450 
-8.15426  8.13103  450 
-8.40752  7.44138  450 
-8.61477  6.75172  450 
-8.62069  6.736  450 
-8.82982  6.06207  450 
-8.99822  5.37241  450 
-9.20781  4.68276  450 
-9.31034  4.2609  450 
-9.37705  3.9931  450 
-9.5854  3.30345  450 
-9.76574  2.61379  450 
-9.94921  1.92414  450 
-10  1.74723  450 

 10  2.99203  450 
 9.89734  2.61379  450 
 9.75181  1.92414  450 
 9.55575  1.23448  450 
 9.40377  0.544828  450 
 9.31034  0.204207  450 
 9.217 -0.144828  450 
 9.05646 -0.834483  450 
 8.87155 -1.52414  450 
 8.71076 -2.21379  450 
 8.62069 -2.55201  450 
 8.50934 -2.90345  450 
 8.29246 -3.5931  450 
 8.10283 -4.28276  450 
 7.93103 -4.76046  450 
 7.86463 -4.97241  450 
 7.70108 -5.66207  450 
 7.4886 -6.35172  450 
 7.32161 -7.04138  450 
 7.24138 -7.29612  450 
 7.063 -7.73103  450 
 6.83592 -8.42069  450 
 6.5852 -9.11034  450 
 6.55172 -9.20015  450 
 6.36092 -9.8  450 


# Contour 8, label:      400
-6.92892  10.2  400 
-7.17379  9.51034  400 
-7.24138  9.34438  400 
-7.40578  8.82069  400 
-7.58692  8.13103  400 
-7.79966  7.44138  400 
-7.93103  6.93526  400 
-7.98602  6.75172  400 
-8.2372  6.06207  400 
-8.43431  5.37241  400 
-8.62069  4.83767  400 
-8.6649  4.68276  400 
-8.83442  3.9931  400 
-9.0187  3.30345  400 
-9.19213  2.61379  400 
-9.31034  2.16207  400 
-9.37419  1.92414  400 
-9.55567  1.23448  400 
-9.71922  0.544828  400 
-9.91786 -0.144828  400 
-10 -0.52096  400 

 10  5.66664  400 
 9.94236  5.37241  400 
 9.78944  4.68276  400 
 9.63137  3.9931  400 
 9.49207  3.30345  400 
 9.31442  2.61379  400 
 9.31034  2.59368  400 
 9.17765  1.92414  400 
 9.00018  1.23448  400 
 8.85841  0.544828  400 
 8.67636 -0.144828  400 
 8.62069 -0.411115  400 
 8.51225 -0.834483  400 
 8.29393 -1.52414  400 
 8.09407 -2.21379  400 
 7.93103 -2.82798  400 
 7.91329 -2.90345  400 
 7.7123 -3.5931  400 
 7.54828 -4.28276  400 
 7.35465 -4.97241  400 
 7.24138 -5.44469  400 
 7.17206 -5.66207  400 
 6.90265 -6.35172  400 
 6.68722 -7.04138  400 
 6.55172 -7.39622  400 
 6.44318 -7.73103  400 
 6.25222 -8.42069  400 
 6.02963 -9.11034  400 
 5.86207 -9.74528  400 
 5.84323 -9.8  400 


# Contour 9, label:      350
-6.2852  10.2  350 
-6.50348  9.51034  350 
-6.55172  9.35595  350 
-6.74541  8.82069  350 
-6.97491  8.13103  350 
-7.24138  7.48438  350 
-7.2549  7.44138  350 
-7.41938  6.75172  350 
-7.62926  6.06207  350 
-7.79243  5.37241  350 
-7.93103  4.92802  350 
-8.01829  4.68276  350 
-8.20059  3.9931  350 
-8.41776  3.30345  350 
-8.62069  2.65477  350 
-8.63139  2.61379  350 
-8.78411  1.92414  350 
-8.96573  1.23448  350 
-9.11886  0.544828  350 
-9.2983 -0.144828  350 
-9.31034 -0.203034  350 
-9.44368 -0.834483  350 
-9.62908 -1.52414  350 
-9.76667 -2.21379  350 
-9.94546 -2.90345  350 
-10 -3.17373  350 

 10  9.0123  350 
 9.96102  8.82069  350 
 9.8562  8.13103  350 
 9.70739  7.44138  350 
 9.59128  6.75172  350 
 9.44804  6.06207  350 
 9.31348  5.37241  350 
 9.31034  5.35659  350 
 9.17766  4.68276  350 
 9.03198  3.9931  350 
 8.89439  3.30345  350 
 8.74428  2.61379  350 
 8.62069  1.98833  350 
 8.6052  1.92414  350 
 8.40167  1.23448  350 
 8.23788  0.544828  350 
 8.03016 -0.144828  350 
 7.93103 -0.525157  350 
 7.86082 -0.834483  350 
 7.6874 -1.52414  350 
 7.52318 -2.21379  350 
 7.34463 -2.90345  350 
 7.24138 -3.3415  350 
 7.16445 -3.5931  350 
 6.94222 -4.28276  350 
 6.69268 -4.97241  350 
 6.55172 -5.45615  350 
 6.50078 -5.66207  350 
 6.27757 -6.35172  350 
 6.10316 -7.04138  350 
 5.87973 -7.73103  350 
 5.86207 -7.80243  350 
 5.65968 -8.42069  350 
 5.3767 -9.11034  350 
 5.17241 -9.66729  350 
 5.1287 -9.8  350 


# Contour 10, label:      300
-5.64006  10.2  300 
-5.86207  9.56596  300 
-5.87687  9.51034  300 
-6.10562  8.82069  300 
-6.29028  8.13103  300 
-6.51567  7.44138  300 
-6.55172  7.3041  300 
-6.72283  6.75172  300 
-6.98967  6.06207  300 
-7.20802  5.37241  300 
-7.24138  5.27724  300 
-7.40018  4.68276  300 
-7.56656  3.9931  300 
-7.75326  3.30345  300 
-7.91371  2.61379  300 
-7.93103  2.5465  300 
-8.11193  1.92414  300 
-8.31302  1.23448  300 
-8.48581  0.544828  300 
-8.62069  0.10987  300 
-8.68542 -0.144828  300 
-8.81854 -0.834483  300 
-8.9834 -1.52414  300 
-9.11358 -2.21379  300 
-9.27501 -2.90345  300 
-9.31034 -3.09682  300 
-9.40139 -3.5931  300 
-9.54951 -4.28276  300 
-9.68335 -4.97241  300 
-9.80865 -5.66207  300 
-9.95226 -6.35172  300 
-10 -6.65534  300 

 9.47448  10.2  300 
 9.39265  9.51034  300 
 9.31034  9.05959  300 
 9.26807  8.82069  300 
 9.17459  8.13103  300 
 9.04577  7.44138  300 
 8.94075  6.75172  300 
 8.80634  6.06207  300 
 8.69559  5.37241  300 
 8.62069  5.01021  300 
 8.53915  4.68276  300 
 8.38691  3.9931  300 
 8.23307  3.30345  300 
 8.04627  2.61379  300 
 7.93103  2.04002  300 
 7.91052  1.92414  300 
 7.7324  1.23448  300 
 7.59798  0.544828  300 
 7.42435 -0.144828  300 
 7.28746 -0.834483  300 
 7.24138 -1.00868  300 
 7.0626 -1.52414  300 
 6.8687 -2.21379  300 
 6.65903 -2.90345  300 
 6.55172 -3.22824  300 
 6.44732 -3.5931  300 
 6.27493 -4.28276  300 
 6.07756 -4.97241  300 
 5.90193 -5.66207  300 
 5.86207 -5.79546  300 
 5.64391 -6.35172  300 
 5.42217 -7.04138  300 
 5.17241 -7.66141  300 
 5.14736 -7.73103  300 
 4.94288 -8.42069  300 
 4.70127 -9.11034  300 
 4.50334 -9.8  300 


# Contour 11, label:      250
-4.85931  10.2  250 
-5.08561  9.51034  250 
-5.17241  9.26634  250 
-5.34795  8.82069  250 
-5.57817  8.13103  250 
-5.86207  7.47079  250 
-5.87162  7.44138  250 
-6.04119  6.75172  250 
-6.25464  6.06207  250 
-6.42664  5.37241  250 
-6.55172  4.97427  250 
-6.65742  4.68276  250 
-6.85772  3.9931  250 
-7.07174  3.30345  250 
-7.24138  2.80534  250 
-7.29106  2.61379  250 
-7.43488  1.92414  250 
-7.60861  1.23448  250 
-7.75421  0.544828  250 
-7.928 -0.144828  250 
-7.93103 -0.160819  250 
-8.07669 -0.834483  250 
-8.27136 -1.52414  250 
-8.41983 -2.21379  250 
-8.58683 -2.90345  250 
-8.62069 -3.04888  250 
-8.72476 -3.5931  250 
-8.84291 -4.28276  250 
-8.97133 -4.97241  250 
-9.08368 -5.66207  250 
-9.20641 -6.35172  250 
-9.30604 -7.04138  250 
-9.31034 -7.0666  250 
-9.42537 -7.73103  250 
-9.50733 -8.42069  250 
-9.62011 -9.11034  250 
-9.69009 -9.8  250 

 8.75436  10.2  250 
 8.66943  9.51034  250 
 8.62069  9.14821  250 
 8.56595  8.82069  250 
 8.45711  8.13103  250 
 8.31561  7.44138  250 
 8.20083  6.75172  250 
 8.05689  6.06207  250 
 7.93103  5.43433  250 
 7.92006  5.37241  250 
 7.80018  4.68276  250 
 7.66199  3.9931  250 
 7.53513  3.30345  250 
 7.39696  2.61379  250 
 7.26419  1.92414  250 
 7.24138  1.81941  250 
