
# Surface 0 of 1 surfaces

# Curve title: "f11 u 1:2:8"
# Contour 0, label:      850
 10 -8.60155  850 
 9.83139 -9.11034  850 
 9.59654 -9.8  850 


# Contour 1, label:      800
 10 -7.26272  800 
 9.83481 -7.73103  800 
 9.62375 -8.42069  800 
 9.40583 -9.11034  800 
 9.31034 -9.39134  800 
 9.17726 -9.8  800 


# Contour 2, label:      750
 10 -5.87171  750 
 9.82694 -6.35172  750 
 9.63156 -7.04138  750 
 9.40192 -7.73103  750 
 9.31034 -8.02525  750 
 9.19146 -8.42069  750 
 8.97814 -9.11034  750 
 8.76945 -9.8  750 


# Contour 3, label:      700
 10 -4.40912  700 
 9.80095 -4.97241  700 
 9.61516 -5.66207  700 
 9.37952 -6.35172  700 
 9.31034 -6.59404  700 
 9.18709 -7.04138  700 
 8.96458 -7.73103  700 
 8.77336 -8.42069  700 
 8.62069 -8.89529  700 
 8.53937 -9.11034  700 
 8.29526 -9.8  700 


# Contour 4, label:      650
 10 -2.80217  650 
 9.9714 -2.90345  650 
 9.75064 -3.5931  650 
 9.56831 -4.28276  650 
 9.33607 -4.97241  650 
 9.31034 -5.06851  650 
 9.15733 -5.66207  650 
 8.93412 -6.35172  650 
 8.75521 -7.04138  650 
 8.62069 -7.44877  650 
 8.51018 -7.73103  650 
 8.28575 -8.42069  650 
 8.04794 -9.11034  650 
 7.93103 -9.42167  650 
 7.80678 -9.8  650 


# Contour 5, label:      600
-9.64368  10.2  600 
-9.87031  9.51034  600 
-10  9.10251  600 

 10 -1.0781  600 
 9.86501 -1.52414  600 
 9.67245 -2.21379  600 
 9.48507 -2.90345  600 
 9.31034 -3.45925  600 
 9.2702 -3.5931  600 
 9.0957 -4.28276  600 
 8.88247 -4.97241  600 
 8.7096 -5.66207  600 
 8.62069 -5.93914  600 
 8.46121 -6.35172  600 
 8.2489 -7.04138  600 
 7.9981 -7.73103  600 
 7.93103 -7.92798  600 
 7.7854 -8.42069  600 
 7.57823 -9.11034  600 
 7.37695 -9.8  600 


# Contour 6, label:      550
-9.14587  10.2  550 
-9.31034  9.67785  550 
-9.36503  9.51034  550 
-9.57143  8.82069  550 
-9.77396  8.13103  550 
-10  7.45955  550 

 10  0.756617  550 
 9.95043  0.544828  550 
 9.73775 -0.144828  550 
 9.564 -0.834483  550 
 9.37076 -1.52414  550 
 9.31034 -1.73783  550 
 9.18007 -2.21379  550 
 8.9976 -2.90345  550 
 8.80616 -3.5931  550 
 8.62891 -4.28276  550 
 8.62069 -4.31037  550 
 8.38188 -4.97241  550 
 8.17983 -5.66207  550 
 7.93103 -6.32679  550 
 7.92296 -6.35172  550 
 7.74042 -7.04138  550 
 7.5222 -7.73103  550 
 7.34096 -8.42069  550 
 7.24138 -8.73197  550 
 7.0857 -9.11034  550 
 6.83446 -9.8  550 


# Contour 7, label:      500
-8.65833  10.2  500 
-8.85249  9.51034  500 
-9.05953  8.82069  500 
-9.25607  8.13103  500 
-9.31034  7.95292  500 
-9.46888  7.44138  500 
-9.65441  6.75172  500 
-9.88609  6.06207  500 
-10  5.61472  500 

 10  2.82825  500 
 9.93918  2.61379  500 
 9.78587  1.92414  500 
 9.58044  1.23448  500 
 9.42145  0.544828  500 
 9.31034  0.156306  500 
 9.22658 -0.144828  500 
 9.0598 -0.834483  500 
 8.86784 -1.52414  500 
 8.70154 -2.21379  500 
 8.62069 -2.50744  500 
 8.49131 -2.90345  500 
 8.26689 -3.5931  500 
 8.07254 -4.28276  500 
 7.93103 -4.6656  500 
 7.8325 -4.97241  500 
 7.66426 -5.66207  500 
 7.44719 -6.35172  500 
 7.27702 -7.04138  500 
 7.24138 -7.15189  500 
 6.99876 -7.73103  500 
 6.76539 -8.42069  500 
 6.55172 -9.00072  500 
 6.5172 -9.11034  500 
 6.29671 -9.8  500 


# Contour 8, label:      450
-8.04874  10.2  450 
-8.29345  9.51034  450 
-8.539  8.82069  450 
