
# Surface 0 of 1 surfaces

# Curve title: "f4 u 1:2:8"
# Contour 0, label:      900
-9.9695  10.2  900 
-10  10.1129  900 


# Contour 1, label:      850
-9.53383  10.2  850 
-9.77484  9.51034  850 
-10  8.85098  850 


# Contour 2, label:      800
-9.10631  10.2  800 
-9.31034  9.5905  800 
-9.3383  9.51034  800 
-9.56113  8.82069  800 
-9.77886  8.13103  800 
-10  7.52247  800 


# Contour 3, label:      750
-8.68736  10.2  750 
-8.89834  9.51034  750 
-9.12035  8.82069  750 
-9.31034  8.2067  750 
-9.33455  8.13103  750 
-9.5688  7.44138  750 
-9.7704  6.75172  750 
-10  6.13361  750 


# Contour 4, label:      700
-8.17756  10.2  700 
-8.43395  9.51034  700 
-8.62069  9.03161  700 
-8.6906  8.82069  700 
-8.88381  8.13103  700 
-9.11474  7.44138  700 
-9.31034  6.75323  700 
-9.31079  6.75172  700 
-9.55133  6.06207  700 
-9.74301  5.37241  700 
-9.99391  4.68276  700 
-10  4.66078  700 

 10 -9.79572  700 
 9.99863 -9.8  700 


# Contour 5, label:      650
-7.69525  10.2  650 
-7.9284  9.51034  650 
-7.93103  9.50164  650 
-8.16579  8.82069  650 
-8.40093  8.13103  650 
-8.62069  7.58767  650 
-8.67053  7.44138  650 
-8.85268  6.75172  650 
-9.0827  6.06207  650 
-9.26609  5.37241  650 
-9.31034  5.23772  650 
-9.50242  4.68276  650 
-9.69062  3.9931  650 
-9.91765  3.30345  650 
-10  3.02201  650 

 10 -8.20475  650 
 9.93921 -8.42069  650 
 9.72924 -9.11034  650 
 9.50999 -9.8  650 


# Contour 6, label:      600
-7.25222  10.2  600 
-7.45101  9.51034  600 
-7.67067  8.82069  600 
-7.87814  8.13103  600 
-7.93103  7.96778  600 
-8.12652  7.44138  600 
-8.34625  6.75172  600 
-8.62069  6.06554  600 
-8.62184  6.06207  600 
-8.79947  5.37241  600 
-9.01735  4.68276  600 
-9.19868  3.9931  600 
-9.31034  3.6324  600 
-9.41693  3.30345  600 
-9.60969  2.61379  600 
-9.80885  1.92414  600 
-10  1.31432  600 

 10 -6.46051  600 
 9.84952 -7.04138  600 
 9.63097 -7.73103  600 
 9.43376 -8.42069  600 
 9.31034 -8.85204  600 
 9.23763 -9.11034  600 
 9.03088 -9.8  600 


# Contour 7, label:      550
-6.64255  10.2  550 
-6.91012  9.51034  550 
-7.201  8.82069  550 
-7.24138  8.70354  550 
-7.39248  8.13103  550 
-7.62058  7.44138  550 
-7.80656  6.75172  550 
-7.93103  6.38066  550 
-8.05444  6.06207  550 
-8.26046  5.37241  550 
-8.51969  4.68276  550 
-8.62069  4.36745  550 
-8.72023  3.9931  550 
-8.91397  3.30345  550 
-9.10489  2.61379  550 
-9.29943  1.92414  550 
-9.31034  1.88562  550 
-9.4975  1.23448  550 
-9.67753  0.544828  550 
-9.89583 -0.144828  550 
-10 -0.573771  550 

 10 -4.64372  550 
 9.89444 -4.97241  550 
 9.72613 -5.66207  550 
 9.50794 -6.35172  550 
 9.32864 -7.04138  550 
 9.31034 -7.10261  550 
 9.12608 -7.73103  550 
 8.94231 -8.42069  550 
 8.7403 -9.11034  550 
 8.62069 -9.55572  550 
 8.54159 -9.8  550 


# Contour 8, label:      500
-6.12276  10.2  500 
-6.33812  9.51034  500 
-6.55172  8.85986  500 
-6.56674  8.82069  500 
-6.81246  8.13103  500 
-7.10598  7.44138  500 
-7.24138  7.04057  500 
-7.31491  6.75172  500 
-7.537  6.06207  500 
-7.71243  5.37241  500 
-7.93103  4.71485  500 
-7.9433  4.68276  500 
-8.13843  3.9931  500 
-8.37553  3.30345  500 
-8.60834  2.61379  500 
-8.62069  2.57201  500 
-8.77869  1.92414  500 
-8.97932  1.23448  500 
-9.14936  0.544828  500 
-9.31034 -0.0123314  500 
-9.34964 -0.144828  500 
-9.51434 -0.834483  500 
-9.72522 -1.52414  500 
-9.88419 -2.21379  500 
-10 -2.608  500 

 10 -2.58147  500 
 9.92008 -2.90345  500 
 9.72206 -3.5931  500 
 9.56091 -4.28276  500 
 9.35165 -4.97241  500 
 9.31034 -5.1448  500 
 9.19001 -5.66207  500 
 8.98693 -6.35172  500 
 8.82253 -7.04138  500 
 8.62069 -7.71168  500 
 8.61372 -7.73103  500 
 8.41004 -8.42069  500 
 8.1826 -9.11034  500 
 7.94199 -9.8  500 


# Contour 9, label:      450
-5.52065  10.2  450 
-5.7775  9.51034  450 
-5.86207  9.32422  450 
-6.03814  8.82069  450 
-6.23019  8.13103  450 
-6.46852  7.44138  450 
-6.55172  7.14217  450 
-6.68103  6.75172  450 
-6.96638  6.06207  450 
-7.1993  5.37241  450 
-7.24138  5.26143  450 
-7.41  4.68276  450 
-7.59034  3.9931  450 
-7.79537  3.30345  450 
-7.93103  2.77341  450 
-7.97719  2.61379  450 
-8.1952  1.92414  450 
-8.42522  1.23448  450 
-8.61652  0.544828  450 
-8.62069  0.532795  450 
-8.81465 -0.144828  450 
-8.96825 -0.834483  450 
-9.16046 -1.52414  450 
-9.31034 -2.21133  450 
-9.31089 -2.21379  450 
-9.50421 -2.90345  450 
-9.65948 -3.5931  450 
-9.83247 -4.28276  450 
-10 -4.95416  450 

 10 -0.159947  450 
 9.85356 -0.834483  450 
 9.67742 -1.52414  450 
 9.50694 -2.21379  450 
 9.34784 -2.90345  450 
 9.31034 -3.03739  450 
 9.16081 -3.5931  450 
 9.0058 -4.28276  450 
 8.8172 -4.97241  450 
 8.66294 -5.66207  450 
 8.62069 -5.80838  450 
 8.43018 -6.35172  450 
 8.23714 -7.04138  450 
 8.00938 -7.73103  450 
 7.93103 -7.98102  450 
 7.81048 -8.42069  450 
 7.62152 -9.11034  450 
 7.43209 -9.8  450 


# Contour 10, label:      400
-4.8611  10.2  400 
-5.09747  9.51034  400 
-5.17241  9.30867  400 
-5.37556  8.82069  400 
-5.61927  8.13103  400 
-5.86207  7.59521  400 
-5.91521  7.44138  400 
-6.09816  6.75172  400 
-6.32998  6.06207  400 
-6.51392  5.37241  400 
-6.55172  5.26016  400 
-6.77846  4.68276  400 
-7.00643  3.9931  400 
-7.23555  3.30345  400 
-7.24138  3.28771  400 
-7.43342  2.61379  400 
-7.60491  1.92414  400 
-7.79553  1.23448  400 
-7.93103  0.683213  400 
-7.97012  0.544828  400 
-8.19496 -0.144828  400 
-8.37354 -0.834483  400 
-8.59676 -1.52414  400 
-8.62069 -1.61446  400 
-8.75079 -2.21379  400 
-8.91718 -2.90345  400 
-9.06977 -3.5931  400 
-9.23324 -4.28276  400 
-9.31034 -4.63023  400 
-9.38673 -4.97241  400 
-9.53664 -5.66207  400 
-9.70226 -6.35172  400 
-9.83508 -7.04138  400 
-10 -7.69823  400 

 10  2.62804  400 
 9.99666  2.61379  400 
 9.87137  1.92414  400 
 9.69666  1.23448  400 
 9.56369  0.544828  400 
 9.39535 -0.144828  400 
 9.31034 -0.537701  400 
 9.24739 -0.834483  400 
 9.08574 -1.52414  400 
 8.93077 -2.21379  400 
 8.76803 -2.90345  400 
 8.62069 -3.54718  400 
 8.60787 -3.5931  400 
 8.41846 -4.28276  400 
 8.19406 -4.97241  400 
 8.01912 -5.66207  400 
 7.93103 -5.92398  400 
 7.80542 -6.35172  400 
 7.64219 -7.04138  400 
 7.44278 -7.73103  400 
 7.28175 -8.42069  400 
 7.24138 -8.55789  400 
 7.03028 -9.11034  400 
 6.79676 -9.8  400 


# Contour 11, label:      350
-4.17598  10.2  350 
-4.43672  9.51034  350 
-4.48276  9.40959  350 
-4.70397  8.82069  350 
-4.91435  8.13103  350 
-5.17241  7.46181  350 
-5.18125  7.44138  350 
-5.41416  6.75172  350 
-5.70525  6.06207  350 
-5.86207  5.63091  350 
-5.93296  5.37241  350 
-6.13598  4.68276  350 
-6.32724  3.9931  350 
-6.53849  3.30345  350 
-6.55172  3.25581  350 
-6.75703  2.61379  350 
-6.9707  1.92414  350 
-7.22971  1.23448  350 
-7.24138  1.19394  350 
-7.38111  0.544828  350 
-7.57118 -0.144828  350 
-7.71931 -0.834483  350 
-7.91441 -1.52414  350 
-7.93103 -1.60751  350 
-8.06841 -2.21379  350 
-8.27357 -2.90345  350 
-8.45027 -3.5931  350 
-8.61864 -4.28276  350 
-8.62069 -4.2901  350 
-8.77935 -4.97241  350 
-8.90919 -5.66207  350 
-9.06325 -6.35172  350 
-9.18735 -7.04138  350 
-9.31034 -7.60003  350 
-9.33993 -7.73103  350 
-9.45297 -8.42069  350 
-9.60283 -9.11034  350 
-9.70958 -9.8  350 

 10  6.34367  350 
 9.94985  6.06207  350 
 9.84136  5.37241  350 
 9.72242  4.68276  350 
 9.59097  3.9931  350 
 9.47918  3.30345  350 
 9.32839  2.61379  350 
 9.31034  2.50646  350 
 9.21377  1.92414  350 
 9.05948  1.23448  350 
 8.93635  0.544828  350 
 8.77793 -0.144828  350 
