
# Surface 0 of 1 surfaces

# Curve title: "f13 u 1:2:8"
# Contour 0, label:      950
 10 -8.99772  950 
 9.96202 -9.11034  950 
 9.72339 -9.8  950 


# Contour 1, label:      900
 10 -7.70647  900 
 9.99117 -7.73103  900 
 9.77836 -8.42069  900 
 9.55201 -9.11034  900 
 9.31384 -9.8  900 


# Contour 2, label:      850
 10 -6.39995  850 
 9.81553 -7.04138  850 
 9.57453 -7.73103  850 
 9.35654 -8.42069  850 
 9.31034 -8.5659  850 
 9.14118 -9.11034  850 
 8.92124 -9.8  850 


# Contour 3, label:      800
 10 -5.05277  800 
 9.83152 -5.66207  800 
 9.58357 -6.35172  800 
 9.38295 -7.04138  800 
 9.31034 -7.25826  800 
 9.15615 -7.73103  800 
 8.95248 -8.42069  800 
 8.7292 -9.11034  800 
 8.62069 -9.47542  800 
 8.50551 -9.8  800 


# Contour 4, label:      750
 10 -3.62669  750 
 9.81991 -4.28276  750 
 9.57572 -4.97241  750 
 9.38633 -5.66207  750 
 9.31034 -5.88183  750 
 9.15448 -6.35172  750 
 8.96534 -7.04138  750 
 8.73475 -7.73103  750 
 8.62069 -8.15047  750 
 8.53246 -8.42069  750 
 8.27338 -9.11034  750 
 8.01364 -9.8  750 


# Contour 5, label:      700
 10 -2.11112  700 
 9.97071 -2.21379  700 
 9.77109 -2.90345  700 
 9.5468 -3.5931  700 
 9.36131 -4.28276  700 
 9.31034 -4.43104  700 
 9.13419 -4.97241  700 
 8.95434 -5.66207  700 
 8.72735 -6.35172  700 
 8.62069 -6.7633  700 
 8.53342 -7.04138  700 
 8.26283 -7.73103  700 
 8.0265 -8.42069  700 
 7.93103 -8.70197  700 
 7.80966 -9.11034  700 
 7.58849 -9.8  700 


# Contour 6, label:      650
 10 -0.46501  650 
 9.9046 -0.834483  650 
 9.69295 -1.52414  650 
 9.49384 -2.21379  650 
 9.31034 -2.88267  650 
 9.30477 -2.90345  650 
 9.09325 -3.5931  650 
 8.91304 -4.28276  650 
 8.70003 -4.97241  650 
 8.62069 -5.28323  650 
 8.50348 -5.66207  650 
 8.23343 -6.35172  650 
 8.01622 -7.04138  650 
 7.93103 -7.27391  650 
 7.78542 -7.73103  650 
 7.58616 -8.42069  650 
 7.36656 -9.11034  650 
 7.24138 -9.55379  650 
 7.15234 -9.8  650 


# Contour 7, label:      600
 10  1.31005  600 
 9.97597  1.23448  600 
 9.80889  0.544828  600 
 9.59411 -0.144828  600 
 9.41406 -0.834483  600 
 9.31034 -1.1964  600 
 9.21812 -1.52414  600 
 9.02895 -2.21379  600 
 8.83785 -2.90345  600 
 8.64908 -3.5931  600 
 8.62069 -3.70065  600 
 8.4363 -4.28276  600 
 8.1787 -4.97241  600 
 7.97727 -5.66207  600 
