
# Surface 0 of 1 surfaces

# Curve title: "f10 u 1:2:8"
# Contour 0, label:      850
 10 -9.56127  850 
 9.91925 -9.8  850 


# Contour 1, label:      800
 10 -8.23395  800 
 9.94388 -8.42069  800 
 9.71905 -9.11034  800 
 9.48635 -9.8  800 


# Contour 2, label:      750
 10 -6.85106  750 
 9.94686 -7.04138  750 
 9.70796 -7.73103  750 
 9.49744 -8.42069  750 
 9.31034 -9.02677  750 
 9.28509 -9.11034  750 
 9.06351 -9.8  750 


# Contour 3, label:      700
 10 -5.38448  700 
 9.92578 -5.66207  700 
 9.68229 -6.35172  700 
 9.48837 -7.04138  700 
 9.31034 -7.59048  700 
 9.26585 -7.73103  700 
 9.06246 -8.42069  700 
 8.84811 -9.11034  700 
 8.64756 -9.8  700 


# Contour 4, label:      650
-9.86468  10.2  650 
-10  9.79337  650 

 10 -3.80402  650 
 9.87358 -4.28276  650 
 9.63603 -4.97241  650 
 9.45322 -5.66207  650 
 9.31034 -6.08966  650 
 9.22611 -6.35172  650 
 9.04055 -7.04138  650 
 8.81822 -7.73103  650 
 8.63574 -8.42069  650 
 8.62069 -8.46794  650 
 8.37993 -9.11034  650 
 8.13129 -9.8  650 


# Contour 5, label:      600
-9.37252  10.2  600 
-9.6004  9.51034  600 
-9.81685  8.82069  600 
-10  8.19842  600 

 10 -2.10905  600 
 9.97131 -2.21379  600 
 9.78011 -2.90345  600 
 9.56387 -3.5931  600 
 9.38595 -4.28276  600 
 9.31034 -4.51082  600 
 9.16508 -4.97241  600 
 8.99112 -5.66207  600 
 8.77157 -6.35172  600 
 8.62069 -6.95417  600 
 8.59416 -7.04138  600 
 8.32821 -7.73103  600 
 8.10058 -8.42069  600 
 7.93103 -8.93661  600 
 7.88089 -9.11034  600 
 7.65974 -9.8  600 


# Contour 6, label:      550
-8.89413  10.2  550 
-9.10321  9.51034  550 
-9.30755  8.82069  550 
-9.31034  8.81113  550 
-9.51474  8.13103  550 
-9.73986  7.44138  550 
-9.92757  6.75172  550 
-10  6.54279  550 

 10 -0.241628  550 
 9.85394 -0.834483  550 
 9.65378 -1.52414  550 
 9.46271 -2.21379  550 
 9.31034 -2.79685  550 
 9.28299 -2.90345  550 
 9.0801 -3.5931  550 
 8.90698 -4.28276  550 
 8.70212 -4.97241  550 
 8.62069 -5.30356  550 
 8.5135 -5.66207  550 
 8.2521 -6.35172  550 
 8.042 -7.04138  550 
 7.93103 -7.35476  550 
 7.81484 -7.73103  550 
 7.61926 -8.42069  550 
 7.40737 -9.11034  550 
 7.24138 -9.71671  550 
 7.21207 -9.8  550 


# Contour 7, label:      500
-8.36311  10.2  500 
-8.59867  9.51034  500 
-8.62069  9.45062  500 
-8.81668  8.82069  500 
-9.00333  8.13103  500 
-9.21748  7.44138  500 
-9.31034  7.09202  500 
-9.40337  6.75172  500 
-9.62925  6.06207  500 
-9.80634  5.37241  500 
-10  4.79903  500 

 10  1.70284  500 
 9.85894  1.23448  500 
 9.70152  0.544828  500 
 9.50131 -0.144828  500 
 9.32979 -0.834483  500 
 9.31034 -0.906016  500 
 9.14488 -1.52414  500 
 8.96724 -2.21379  500 
 8.78353 -2.90345  500 
 8.62069 -3.53132  500 
 8.60132 -3.5931  500 
 8.39199 -4.28276  500 
 8.14333 -4.97241  500 
 7.95063 -5.66207  500 
 7.93103 -5.7151  500 
 7.72728 -6.35172  500 
 7.55183 -7.04138  500 
 7.33328 -7.73103  500 
 7.24138 -8.09668  500 
 7.13505 -8.42069  500 
 6.86104 -9.11034  500 
 6.60335 -9.8  500 


# Contour 8, label:      450
-7.78467  10.2  450 
-7.93103  9.74569  450 
-8.01701  9.51034  450 
-8.24464  8.82069  450 
-8.46332  8.13103  450 
-8.62069  7.71598  450 
-8.70776  7.44138  450 
-8.87753  6.75172  450 
-9.09071  6.06207  450 
-9.25991  5.37241  450 
-9.31034  5.20663  450 
-9.47703  4.68276  450 
-9.64749  3.9931  450 
-9.85551  3.30345  450 
-10  2.75734  450 

 10  4.02246  450 
 9.99307  3.9931  450 
 9.84206  3.30345  450 
 9.65346  2.61379  450 
 9.50713  1.92414  450 
 9.31404  1.23448  450 
 9.31034  1.21801  450 
 9.16336  0.544828  450 
 8.97578 -0.144828  450 
 8.8209 -0.834483  450 
 8.62873 -1.52414  450 
 8.62069 -1.55902  450 
 8.43768 -2.21379  450 
 8.22842 -2.90345  450 
 7.99752 -3.5931  450 
 7.93103 -3.84344  450 
